sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
42453,0,1,0,2.14,8,2,6,1.0,90.77,1,0,0,sodbrennen,"Reflux heißt, es fließt etwas zurück.",2_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Reflux 1:=heißt, 2:=es 3:=fließt 4:=etwas 5:=zurück."
9711,0,1,0,2.38,9,2,7,1.0,106.67,1,0,0,da-steppt-der-bar,"Das heißt, \newline alle haben gute Laune.",2_short,Redewendungen,2012-02-28T08:59:39Z,a9f29492ed8786de5125371472bcc003,"0:=Das 1:=heißt, 2:=\newline 3:=alle 4:=haben 5:=gute 6:=Laune."
9773,0,1,0,3.18,12,2,10,0.89,112.09,1,0,0,dampflokomotive,"Er hat genug Kraft, um damit einen Zug zu ziehen.",6_short,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,"0:=Er 1:=hat 2:=genug 3:=Kraft, 4:=um 5:=damit 6:=einen 7:=Zug 8:=zu 9:=ziehen."
1716,0,1,0,1.6,6,0,3,0.95,100.24,1,0,0,anakonda,Eine Anakonda ist eine Schlange.,0_short,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=Anakonda 2:=ist 3:=eine 4:=Schlange.
42173,0,1,0,2.0,10,0,5,1.0,38.99,1,1,0,skandal,"Das Gegenteil von Skandal ist ""etwas unbedeutendes"".",4_long,Ohne_Kategorie,2013-07-23T22:12:13Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Das 1:=Gegenteil 2:=von 3:=Skandal 4:=ist 5:=""etwas 6:=unbedeutendes""."
1931,0,1,0,2.91,26,4,12,1.0,68.1,1,0,0,anonymitat,"Dafür kann es mehrere Gründe geben, \newline etwa: \newline  er will etwas sagen, hat aber Angst, deswegen Ärger zu bekommen.",6_long,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,"0:=Dafür 1:=kann 2:=es 3:=mehrere 4:=Gründe 5:=geben, 6:=\newline 7:=etwa: 8:=\newline 9:= 10:=er 11:=will 12:=etwas 13:=sagen, 14:=hat 15:=aber 16:=Angst, 17:=deswegen 18:=Ärger 19:=zu 20:=bekommen."
29574,0,1,0,2.0,6,1,4,1.0,32.56,1,0,0,madonna-wortklarung,Madonna kann verschiedene Bedeutungen haben.,0_short,Wörter_mit_verschiedenen_Bedeutungen,2020-03-26T16:28:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=Madonna 1:=kann 2:=verschiedene 3:=Bedeutungen 4:=haben.
29285,0,1,0,2.2,6,0,4,1.0,15.64,1,1,0,lsd,Lyserg-säure-diethylamid ist ein künstlicher Wirk-stoff.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Lyserg-säure-diethylamid 1:=ist 2:=ein 3:=künstlicher 4:=Wirk-stoff.
1943,0,1,0,2.29,8,1,6,1.0,81.29,1,0,1,anonymous-gruppe,Anonymous-Gruppen gibt es auf der ganzen Welt.,5_long,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Anonymous-Gruppen 1:=gibt 2:=es 3:=auf 4:=der 5:=ganzen 6:=Welt.
12411,0,1,0,2.36,13,2,7,1.0,77.23,1,0,0,eifersucht,Er überlegt: \newline Wie er Susi und Peter eins auswischen kann.,15_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=überlegt: 2:=\newline 3:=Wie 4:=er 5:=Susi 6:=und 7:=Peter 8:=eins 9:=auswischen 10:=kann.
42280,0,1,0,2.14,8,1,4,1.0,89.75,1,0,0,sledge-eishockey,Mit diesen Schlägern können sie sich abstoßen.,4_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Mit 1:=diesen 2:=Schlägern 3:=können 4:=sie 5:=sich 6:=abstoßen.
27269,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,kryptowahrung,Eine Krypto-währung ist ein Tausch-mittel.,0_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Krypto-währung 2:=ist 3:=ein 4:=Tausch-mittel.
29407,0,1,0,2.11,10,1,6,1.0,87.72,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1969 heiraten Lula und Maria de Lourdes.,14_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1969 3:=heiraten 4:=Lula 5:=und 6:=Maria 7:=de 8:=Lourdes.
1723,0,1,0,2.17,7,1,5,0.98,73.85,1,0,0,analphabet,Das gibt es oft in Entwicklungs-ländern.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Das 1:=gibt 2:=es 3:=oft 4:=in 5:=Entwicklungs-ländern.
12415,0,1,0,2.0,11,0,5,1.0,79.26,1,0,0,eifersucht,"Wenn man eifersüchtig ist, \newline dann ist man unsicher.",1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=eifersüchtig 3:=ist, 4:=\newline 5:=dann 6:=ist 7:=man 8:=unsicher."
12534,0,1,0,1.8,6,1,4,1.0,-35.13,1,0,0,einpersonenpackung,Ein-personen-packungen gibt es für Soldaten.,0_long,Übung|Essen_und_Trinken|Seiten_mit_defekten_Dateilinks,2023-06-18T07:20:09Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein-personen-packungen 1:=gibt 2:=es 3:=für 4:=Soldaten.
29318,0,1,0,2.0,8,0,6,1.0,89.75,1,1,0,ludwig-lugmeier,Bekannt sind die Bücher über sein Leben.,6_short,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bekannt 1:=sind 2:=die 3:=Bücher 4:=über 5:=sein 6:=Leben.
29273,0,1,0,1.8,6,1,4,1.0,117.16,1,0,0,lowe,Er gehört zu den Groß-katzen.,2_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Er 1:=gehört 2:=zu 3:=den 4:=Groß-katzen.
12191,0,1,0,2.14,8,0,6,1.0,55.91,1,2,0,edgar-allan-poe,Verne ist einer der ersten Science-Fiction Schrift-steller.,6_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Verne 1:=ist 2:=einer 3:=der 4:=ersten 5:=Science-Fiction 6:=Schrift-steller.
1092,0,1,0,1.83,7,0,5,0.92,83.32,1,0,0,alexander-mitscherlich,Alexander Mitscherlich war ein: • Hochschul-lehrer,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-02-28T12:34:31Z,e800bebc9060331edfac65e663a55570,0:=Alexander 1:=Mitscherlich 2:=war 3:=ein: 4:=• 5:=Hochschul-lehrer
12401,0,1,0,2.17,7,1,5,1.0,90.77,1,0,0,eifersucht,Oft kommt es auch zu Gewalt-taten.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Oft 1:=kommt 2:=es 3:=auch 4:=zu 5:=Gewalt-taten.
1803,0,1,0,3.45,12,0,10,1.0,77.23,1,1,0,angela-merkel,Im Jahr 1990 ist Angela Merkel Mitglied im Deutschen Bundestag geworden.,2_long,Personen|Politik|Hurraki:Überarbeiten,2008-02-02T10:48:33Z,e3afed0047b08059d0fada10f400c1e5,0:=Im 1:=Jahr 2:=1990 3:=ist 4:=Angela 5:=Merkel 6:=Mitglied 7:=im 8:=Deutschen 9:=Bundestag 10:=geworden.
1721,0,1,0,2.0,8,2,6,1.0,115.13,1,0,0,analphabet,Dieser kann nicht schreiben und nicht lesen.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Dieser 1:=kann 2:=nicht 3:=schreiben 4:=und 5:=nicht 6:=lesen.
26853,0,1,0,2.91,12,0,8,1.0,77.23,1,0,0,kopfballtischtennis,Nach dem Kopf-Stoß muss aber 1 Körper-Teil auf dem Boden sein.,2_long,Sport,2013-10-04T08:34:55Z,d4171b2c36772be4cad75ef4078874bd,0:=Nach 1:=dem 2:=Kopf-Stoß 3:=muss 4:=aber 5:=1 6:=Körper-Teil 7:=auf 8:=dem 9:=Boden 10:=sein.
42461,0,1,0,2.57,8,1,5,1.0,106.67,1,0,0,sodbrennen,Aber manchmal kommt die Säure doch raus.,10_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Aber 1:=manchmal 2:=kommt 3:=die 4:=Säure 5:=doch 6:=raus.
27318,0,1,0,3.05,20,2,12,0.68,90.09,1,2,1,kulturbeutel,Es hat diese 2 Wörter: • Kultur (für die Pflege des eigenen Körpers  zum Beispiel waschen),7_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=hat 2:=diese 3:=2 4:=Wörter: 5:=• 6:=Kultur 7:=(für 8:=die 9:=Pflege 10:=des 11:=eigenen 12:=Körpers 13:= 14:=zum 15:=Beispiel 16:=waschen)
26888,0,1,0,2.0,8,1,5,0.99,81.29,0,1,0,kopfsalat,Die Blätter vom Kopf-salat kann man essen.,1_short,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Blätter 2:=vom 3:=Kopf-salat 4:=kann 5:=man 6:=essen.
1911,0,1,0,1.25,5,1,2,1.0,33.58,1,0,0,annalena-baerbock,Annalena Baerbock ist verheiratet.,4_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=ist 3:=verheiratet.
27182,0,1,0,1.71,8,1,5,1.0,38.99,1,1,0,kreativitat,Kreative Menschen entwickeln neue Lösungen für Probleme.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Kreative 1:=Menschen 2:=entwickeln 3:=neue 4:=Lösungen 5:=für 6:=Probleme.
12280,0,1,0,2.0,9,1,4,0.96,80.28,1,1,0,ehe,Mehrere Ehen auf einmal sind in Deutschland verboten.,3_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mehrere 1:=Ehen 2:=auf 3:=einmal 4:=sind 5:=in 6:=Deutschland 7:=verboten.
10028,0,1,0,3.12,17,2,11,0.77,56.25,1,0,1,deep-learning,"Aus den Daten die man in das Übersetzungs-programm eingibt, \newline lernt das Übersetzungs-programm neue Sachen.",3_short,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-11-27T18:31:11Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Aus 1:=den 2:=Daten 3:=die 4:=man 5:=in 6:=das 7:=Übersetzungs-programm 8:=eingibt, 9:=\newline 10:=lernt 11:=das 12:=Übersetzungs-programm 13:=neue 14:=Sachen."
29649,0,1,0,3.6,11,1,8,1.0,78.25,1,0,1,mahatma-gandhi,Und sie sollen sich nicht an die ungerechten Gesetze halten.,27_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Und 1:=sie 2:=sollen 3:=sich 4:=nicht 5:=an 6:=die 7:=ungerechten 8:=Gesetze 9:=halten.
12205,0,1,0,3.17,13,0,10,1.0,59.3,1,1,0,edward-snowden,Edward Snowden ist der Meinung dass PRISM und Tempora nicht rechtmäßig sind.,7_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Edward 1:=Snowden 2:=ist 3:=der 4:=Meinung 5:=dass 6:=PRISM 7:=und 8:=Tempora 9:=nicht 10:=rechtmäßig 11:=sind.
26889,0,1,0,1.75,5,0,3,1.0,50.5,1,0,0,koprolalie,Koprolalie kann zwanghaft sein.,0_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Koprolalie 1:=kann 2:=zwanghaft 3:=sein.
26939,0,1,0,2.5,9,1,5,1.0,29.52,1,1,0,korea-konflikt,Und beide Länder haben viele verschiedene politische Meinungen.,4_short,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=beide 2:=Länder 3:=haben 4:=viele 5:=verschiedene 6:=politische 7:=Meinungen.
29367,0,1,0,2.62,9,1,7,0.99,63.36,0,1,0,lugenpresse,Darum benutzen solche Menschen manchmal das Wort Lügen-presse.,6_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Darum 1:=benutzen 2:=solche 3:=Menschen 4:=manchmal 5:=das 6:=Wort 7:=Lügen-presse.
1489,0,1,0,2.25,9,1,5,0.89,105.66,1,0,0,altweibersommer,In dieser Zeit geht der Sommer zu Ende.,1_short,Natur,2013-09-28T11:41:10Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=dieser 2:=Zeit 3:=geht 4:=der 5:=Sommer 6:=zu 7:=Ende.
27307,0,1,0,2.0,7,1,5,1.0,56.93,1,0,0,kulanz,Man macht dies aus verscheidenen Gründen.,2_long,Ohne_Kategorie,2012-03-14T09:06:01Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=macht 2:=dies 3:=aus 4:=verscheidenen 5:=Gründen.
2049,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Der Anschlag ist in Höchsten passiert.,4_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Anschlag 2:=ist 3:=in 4:=Höchsten 5:=passiert.
12564,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,eins,Eins ist eine Zahl.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eins 1:=ist 2:=eine 3:=Zahl.
9687,0,1,0,2.78,10,1,7,1.0,79.26,1,0,0,cyber-monday,Die Internet-gschäfte verkaufen an diesem Tag manche Sachen billiger.,1_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Internet-gschäfte 2:=verkaufen 3:=an 4:=diesem 5:=Tag 6:=manche 7:=Sachen 8:=billiger.
12476,0,1,0,1.8,6,1,4,1.0,100.24,1,0,0,einfaches-leben,Und stellen sich Fragen dazu.,6_long,Ohne_Kategorie,2015-04-06T13:18:53Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=stellen 2:=sich 3:=Fragen 4:=dazu.
1826,0,1,0,2.0,8,1,5,1.0,81.29,1,0,1,anglizismus,Die Wörter kommen aus der englischen Sprache.,1_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Wörter 2:=kommen 3:=aus 4:=der 5:=englischen 6:=Sprache.
12464,0,1,0,2.75,13,1,8,1.0,84.68,1,1,1,einfache-sprache,Bei der Einfacher Sprache können die Sätze bis zu 15 Wörter haben.,6_long,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Bei 1:=der 2:=Einfacher 3:=Sprache 4:=können 5:=die 6:=Sätze 7:=bis 8:=zu 9:=15 10:=Wörter 11:=haben.
12104,0,1,0,2.12,9,0,7,1.0,81.29,0,0,0,ecall,Zum Beispiel: • die eCall Daten sind unsicher,31_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=die 4:=eCall 5:=Daten 6:=sind 7:=unsicher
29531,0,1,0,3.83,13,1,11,1.0,91.27,1,0,1,madonna-kunstlerin,"Madonna wurde am 16. August 1958 in Bay City, USA geboren.",0_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Madonna 1:=wurde 2:=am 3:=16. 4:=August 5:=1958 6:=in 7:=Bay 8:=City, 9:=USA 10:=geboren."
10073,0,1,0,2.14,8,1,5,1.0,99.23,1,0,0,dekret,Ein Dekret kann eine Behörde machen.,4_short,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2017-01-29T15:15:58Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Dekret 2:=kann 3:=eine 4:=Behörde machen.
1149,0,1,0,1.75,5,1,3,0.9,92.8,1,0,0,alkohol,Es gibt viele Alkohole.,1_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=viele 3:=Alkohole.
27113,0,1,0,2.38,9,1,5,0.97,71.82,1,0,0,krankenversicherungskarte,Auf dieser Karte können mehr Daten gespeichert werden.,13_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Auf 1:=dieser 2:=Karte 3:=können 4:=mehr 5:=Daten 6:=gespeichert 7:=werden.
41993,0,1,0,2.0,8,1,6,1.0,106.67,1,1,0,sim-karte,Es gibt verschiedene Arten von SIM Karten.,0_long,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,0:=Es 1:=gibt 2:=verschiedene 3:=Arten 4:=von 5:=SIM 6:=Karten.
27285,0,1,0,1.83,7,2,5,0.99,116.15,1,0,0,kryptowahrung,Das heißt man bekommt wenig dafür.,16_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt 2:=man 3:=bekommt 4:=wenig 5:=dafür.
42250,0,1,0,2.6,11,3,8,1.0,87.72,1,0,0,skype,"Mit Skype kann man telefonieren, chatten und Videotelefonie machen.",1_long,Computer,2008-04-18T19:54:06Z,e3afed0047b08059d0fada10f400c1e5,"0:=Mit 1:=Skype 2:=kann 3:=man 4:=telefonieren, 5:=chatten 6:=und 7:=Videotelefonie 8:=machen."
42500,0,1,0,2.17,7,1,5,1.0,90.77,1,0,1,soldner,Söldner kämpfen in einem fremden Land.,1_short,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Söldner 1:=kämpfen 2:=in 3:=einem 4:=fremden 5:=Land.
9831,0,1,0,1.71,8,1,4,1.0,80.28,0,0,0,das-hassliche-entlein,Hans Christian Andersen schreibt es im Jahr 1843.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-15T15:29:20Z,e800bebc9060331edfac65e663a55570,0:=Hans 1:=Christian 2:=Andersen 3:=schreibt 4:=es 5:=im 6:=Jahr 7:=1843.
42041,0,1,0,2.25,9,0,6,1.0,81.29,1,1,0,singular,Singular  ist nur ein Nomen einer Art.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:43:19Z,071517655685f140a415c26a1bfd2837,0:=Singular 1:= 2:=ist 3:=nur 4:=ein 5:=Nomen 6:=einer 7:=Art.
1697,0,1,0,2.14,8,0,5,1.0,64.37,1,1,0,anakonda,200 Kilogramm können 2 erwachsene Männer sein.,5_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=200 1:=Kilogramm 2:=können 3:=2 4:=erwachsene 5:=Männer 6:=sein.
10157,0,1,0,2.43,8,1,7,1.0,73.85,0,0,0,demografie, • Wie viele Menschen sind geboren worden,3_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:= 1:=• 2:=Wie 3:=viele 4:=Menschen 5:=sind 6:=geboren 7:=worden
9929,0,1,0,2.0,7,1,5,0.99,117.16,1,0,0,daumenkino,Dazu braucht man: • einzelne Bilder,2_long,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dazu 1:=braucht 2:=man: 3:=• 4:=einzelne 5:=Bilder
42469,0,1,0,3.33,10,1,8,0.95,63.36,1,0,0,sodbrennen,"Sodbrennen ist, wenn Magensäure die Speise-Röhre hoch kommt.",0_short,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Sodbrennen 1:=ist, 2:=wenn 3:=Magensäure 4:=die 5:=Speise-Röhre 6:=hoch 7:=kommt."
9759,0,1,0,1.88,9,0,6,1.0,88.74,1,1,0,dalmatiner,Ein Dalmatiner ist ein Hund mit weißem Fell.,2_long,Tiere,2008-05-26T18:54:01Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Ein 1:=Dalmatiner 2:=ist 3:=ein 4:=Hund 5:=mit 6:=weißem 7:=Fell.
10110,0,1,0,2.0,8,0,6,1.0,115.13,1,1,0,demenz,Alzheimer ist der Name von einem Arzt.,23_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Alzheimer 1:=ist 2:=der 3:=Name 4:=von 5:=einem 6:=Arzt.
10020,0,1,0,2.14,8,1,5,1.0,38.99,1,0,0,deckname,Oder Menschen benutzten im Internet einen Deck-namen.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=Menschen 2:=benutzten 3:=im 4:=Internet 5:=einen 6:=Deck-namen.
9693,0,1,0,1.6,6,0,3,0.99,49.48,1,0,0,cyber-monday,Cyber Monday sind englische Wörter.,7_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=sind 3:=englische 4:=Wörter.
1892,0,1,0,2.7,11,1,7,0.94,86.71,1,1,0,anlauttabelle,Der Buchstabe B wird beim Wort Banane als erstes gesprochen.,3_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Buchstabe 2:=B 3:=wird 4:=beim 5:=Wort 6:=Banane 7:=als 8:=erstes 9:=gesprochen.
27123,0,1,0,2.0,21,3,5,1.0,55.24,1,0,0,krankenversicherung,"Wenn du arbeiten gehst,  \newline dann zahlen zwei Personen deine Kranken-versicherung:  \newline dein Chef und du.",4_long,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,"0:=Wenn 1:=du 2:=arbeiten 3:=gehst, 4:= 5:=\newline 6:=dann 7:=zahlen 8:=zwei 9:=Personen 10:=deine 11:=Kranken-versicherung: 12:= 13:=\newline 14:=dein 15:=Chef 16:=und 17:=du."
9924,0,1,0,1.75,5,0,3,0.99,118.18,1,0,0,daumelinchen,Däumelinchen ist ein Märchen.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-06T16:32:07Z,e800bebc9060331edfac65e663a55570,0:=Däumelinchen 1:=ist 2:=ein 3:=Märchen.
1827,0,1,0,2.2,6,1,4,0.77,66.4,1,1,0,anglizismus,Sie haben die gleiche Bedeutung.,2_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=haben 2:=die 3:=gleiche 4:=Bedeutung.
12079,0,1,0,2.0,8,0,5,1.0,92.8,1,0,0,ecall, • GSM: GSM ist Handy-technik.,6_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=GSM: 3:=GSM 4:=ist 5:=Handy-technik.
1835,0,1,0,1.83,7,0,4,1.0,56.93,1,0,0,angriff-in-las-vegas,Der Angriff ist ein Massaker gewesen.,1_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Angriff 2:=ist 3:=ein 4:=Massaker 5:=gewesen.
12196,0,1,0,1.75,5,1,3,0.74,75.88,1,0,0,edgar-allan-poe,Er hat Horror-geschichten geschrieben.,1_short,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=hat 2:=Horror-geschichten 3:=geschrieben.
26895,0,1,0,3.12,9,1,7,1.0,63.36,1,0,0,koprolalie,Koprolalie ist sehr oft mit dem Tourette-Syndrom verbunden.,6_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Koprolalie 1:=ist 2:=sehr 3:=oft 4:=mit 5:=dem 6:=Tourette-Syndrom 7:=verbunden.
26991,0,1,0,4.07,15,1,13,1.0,74.19,1,1,1,korruption-in-der-fifa,Sie haben zum Beispiel Geld für die Vergabe der Fußball-Weltmeisterschaften 2018 und 2022 genommen.,14_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=zum 3:=Beispiel 4:=Geld 5:=für 6:=die 7:=Vergabe 8:=der 9:=Fußball-Weltmeisterschaften 10:=2018 11:=und 12:=2022 13:=genommen.
42318,0,1,0,2.12,9,1,7,1.0,83.32,1,0,0,smartphone,"Smartphone wird so gesprochen: ""Smart-fon"".",2_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Smartphone 1:=wird 2:=so 3:=gesprochen: 4:=""Smart-fon""."
26892,0,1,0,2.2,6,0,4,1.0,66.4,1,1,0,koprolalie,Koprolalie ist ein Griechisches Wort.,3_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Koprolalie 1:=ist 2:=ein 3:=Griechisches 4:=Wort.
27095,0,1,0,2.62,9,0,6,1.0,105.66,1,1,0,krankenkasse,Die Leute müssen Mitglied bei der Kranken-kasse sein.,3_short,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Leute 2:=müssen 3:=Mitglied 4:=bei 5:=der 6:=Kranken-kasse 7:=sein.
1858,0,1,0,3.22,10,2,8,1.0,87.72,1,0,0,angriff-in-las-vegas,Keiner weiß warum Stephen Paddock den Angriff gemacht hat.,24_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Keiner 1:=weiß 2:=warum 3:=Stephen 4:=Paddock 5:=den 6:=Angriff 7:=gemacht 8:=hat.
