sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
9887,0,1,0,2.0,8,1,4,1.0,81.29,1,1,0,datenschutz-grundverordnung,Außer die Person gibt eine Erlaubnis dafür.,8_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Außer 1:=die 2:=Person 3:=gibt 4:=eine 5:=Erlaubnis 6:=dafür.
1963,0,1,0,2.33,7,1,5,1.0,116.15,1,0,0,anschlag-am-1-januar-2017-istanbul,Und warum er das gemacht hat.,2_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=warum 2:=er 3:=das 4:=gemacht 5:=hat.
26882,0,1,0,3.0,8,1,6,0.77,106.67,1,1,0,kopfsalat,Kopf-salat kann man nur wenige Tage lagern.,9_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=kann 2:=man 3:=nur 4:=wenige 5:=Tage 6:=lagern.
29279,0,1,0,1.8,6,1,3,1.0,117.16,1,0,0,lsd,Und LSD macht nicht süchtig.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=LSD 2:=macht 3:=nicht 4:=süchtig.
29436,0,1,0,1.86,8,0,4,1.0,115.13,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1986 ist Wahl in Brasilien.,43_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1986 3:=ist 4:=Wahl 5:=in 6:=Brasilien.
1184,0,1,0,2.67,13,1,10,0.96,102.61,1,0,0,allee,Eine Allee ist lang  \newline und hat rechts und links Bäume.,0_long,Ohne_Kategorie,2012-06-10T17:54:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Allee 2:=ist 3:=lang 4:= 5:=\newline 6:=und 7:=hat 8:=rechts 9:=und 10:=links 11:=Bäume.
12518,0,1,0,1.89,10,2,5,0.98,88.74,1,0,0,einkommen,"Wenn du arbeitest, \newline dann bekommst du Geld.",0_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,"0:=Wenn 1:=du 2:=arbeitest, 3:=\newline 4:=dann 5:=bekommst 6:=du 7:=Geld."
12172,0,1,0,1.6,6,0,3,1.0,66.4,1,0,0,echter-clownfisch,Die Jung-fische sind alle Männchen.,26_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Jung-fische 2:=sind 3:=alle 4:=Männchen.
12519,0,1,0,2.71,8,2,6,1.0,106.67,1,0,0,einkommen,Du kannst zu diesem Geld Ein-kommen sagen.,1_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=kannst 2:=zu 3:=diesem 4:=Geld 5:=Ein-kommen 6:=sagen.
42196,0,1,0,2.12,9,1,5,1.0,80.28,1,1,0,skirtini,Für den Oberkörper gibt es ein Bikini Oberteil.,1_long,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Für 1:=den 2:=Oberkörper 3:=gibt 4:=es 5:=ein 6:=Bikini 7:=Oberteil.
12475,0,1,0,2.29,8,1,6,0.92,64.37,1,0,0,einfaches-leben,Sie beobachten sich selber bei ihrem Kauf-verhalten.,5_long,Ohne_Kategorie,2015-04-06T13:18:53Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=beobachten 2:=sich 3:=selber 4:=bei 5:=ihrem 6:=Kauf-verhalten.
42182,0,1,0,1.71,8,0,5,1.0,106.67,1,1,0,skateboard,Ein Skate-board ist ein Brett mit Rollen.,0_short,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Ein 1:=Skate-board 2:=ist 3:=ein 4:=Brett 5:=mit 6:=Rollen.
42432,0,1,0,1.8,6,0,4,1.0,83.32,1,0,0,sockenhalter,Sie sind meistens aus Gummi.,5_long,Kleider|Seiten_mit_defekten_Dateilinks,2017-01-21T07:54:59Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=sind 2:=meistens 3:=aus 4:=Gummi.
10010,0,1,0,2.0,7,0,4,0.99,73.85,1,1,0,debut,Ein Debut ist eine erste Arbeit.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2020-11-24T09:29:50Z,cb58e1150e0b08f129454e5a88dec780,0:=Ein 1:=Debut 2:=ist 3:=eine 4:=erste 5:=Arbeit.
1762,0,1,0,1.8,6,1,3,1.0,83.32,1,0,0,anarchismus,Und sie gründen kleine Gruppen.,9_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=gründen 3:=kleine 4:=Gruppen.
42240,0,1,0,1.56,10,1,3,0.99,71.82,1,1,0,skriptkiddie,Es bedeutet:  \newline Kind oder \newline junger Mensch,8_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,0:=Es 1:=bedeutet: 2:= 3:=\newline 4:=Kind 5:=oder 6:=\newline 7:=junger 8:=Mensch
29427,0,1,0,1.75,5,1,3,1.0,33.58,1,0,0,luiz-inacio-lula-da-silva,Volkswagen spioniert Lula aus.,34_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Volkswagen 1:=spioniert 2:=Lula 3:=aus.
10138,0,1,0,1.56,10,0,4,1.0,88.74,1,1,0,demeter,Demeter ist zuständig für: • die Fruchtbarkeit der Erde,2_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=zuständig 3:=für: 4:=• 5:=die 6:=Fruchtbarkeit 7:=der 8:=Erde
27299,0,1,0,2.38,14,1,6,0.87,93.14,1,0,0,kugelgrill,"Wenn der Deckel drauf ist, \newline kommt die Wäre auch von oben.",5_long,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=der 2:=Deckel 3:=drauf 4:=ist, 5:=\newline 6:=kommt 7:=die 8:=Wäre 9:=auch 10:=von 11:=oben."
1832,0,1,0,2.78,10,1,8,1.0,104.64,1,0,1,anglizismus,Man bringt die Wörter dann in eine andere Sprache.,1_short,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=bringt 2:=die 3:=Wörter 4:=dann 5:=in 6:=eine 7:=andere 8:=Sprache.
1117,0,1,0,2.0,15,1,6,1.0,82.31,0,0,0,alice-miller,"Sie stirbt am 14. April 2010. \newline In Saint-Rémy-de-Provence, Provence-Alpes-Côte d'Azur, Frankreich.",2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,"0:=Sie 1:=stirbt 2:=am 3:=14. 4:=April 5:=2010. 6:=\newline 7:=In 8:=Saint-Rémy-de-Provence, 9:=Provence-Alpes-Côte 10:=d'Azur, 11:=Frankreich."
29267,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,lowe,Sie jagen andere Tiere.,7_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=jagen 2:=andere 3:=Tiere.
42463,0,1,0,2.81,18,3,11,1.0,64.71,0,0,0,sodbrennen,"Zum Beispiel Weil man zuviel gegessen hat, \newline oder zuviel getrunken, \newline oder zuviel geraucht.",12_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Zum 1:=Beispiel 2:=Weil 3:=man 4:=zuviel 5:=gegessen 6:=hat, 7:=\newline 8:=oder 9:=zuviel 10:=getrunken, 11:=\newline 12:=oder 13:=zuviel 14:=geraucht."
27266,0,1,0,2.11,10,1,6,0.99,36.96,1,1,0,kryptomnesie,Bei einer Kryptomnesie hat jemand eine Idee oder Information.,0_short,Gesundheit,2013-01-26T10:24:13Z,a9f29492ed8786de5125371472bcc003,0:=Bei 1:=einer 2:=Kryptomnesie 3:=hat 4:=jemand 5:=eine 6:=Idee 7:=oder 8:=Information.
12291,0,1,0,2.12,9,1,5,1.0,105.66,1,1,0,ehe,Zum Beispiel das man einen besseren Status hat.,14_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=das 3:=man 4:=einen 5:=besseren 6:=Status 7:=hat.
29398,0,1,0,1.4,6,1,3,0.45,83.32,1,0,0,luiz-inacio-lula-da-silva,Sein Vater stirbt an Alkoholismus.,5_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Sein 1:=Vater 2:=stirbt 3:=an 4:=Alkoholismus.
27115,0,1,0,1.67,7,1,4,0.92,99.23,1,0,0,krankenversicherungskarte,Diese Karte gibt es in Deutschland.,1_short,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Diese 1:=Karte 2:=gibt 3:=es 4:=in 5:=Deutschland.
12380,0,1,0,2.88,9,1,6,0.98,115.13,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • es keine Nachteile hat,6_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=es 5:=keine 6:=Nachteile 7:=hat
27303,0,1,0,2.0,9,0,6,1.0,88.74,1,1,0,kugelgrill,Ein Kugel-grill ist eine bestimmte Art von Grill.,0_short,Essen_und_Trinken|Technik,2013-12-15T10:24:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Kugel-grill 2:=ist 3:=eine 4:=bestimmte 5:=Art 6:=von 7:=Grill.
12287,0,1,0,3.09,12,0,10,1.0,111.07,1,1,0,ehe,Zum Beispiel das die Ehe das ganze Leben lang gültig ist.,10_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=das 3:=die 4:=Ehe 5:=das 6:=ganze 7:=Leben 8:=lang 9:=gültig 10:=ist.
1770,0,1,0,2.73,12,1,8,1.0,68.77,1,2,1,anarchismus,Menschen im Anarchismus geben gerne etwas von ihren eigenen Sachen ab.,17_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Menschen 1:=im 2:=Anarchismus 3:=geben 4:=gerne 5:=etwas 6:=von 7:=ihren 8:=eigenen 9:=Sachen 10:=ab.
26886,0,1,0,1.83,7,1,5,1.0,73.85,1,0,1,kopfsalat,Kopf-salat besteht aus 95 Prozent Wasser.,13_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=besteht 2:=aus 3:=95 4:=Prozent 5:=Wasser.
29283,0,1,0,1.83,7,1,3,1.0,73.85,1,1,0,lsd,Viele von ihnen überprüfen ihre Glaubens-systeme.,5_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Viele 1:=von 2:=ihnen 3:=überprüfen 4:=ihre 5:=Glaubens-systeme.
38789,0,1,0,3.42,13,2,11,0.9,52.87,1,0,0,repair-cafe,"Sie treffen sich,  \newline um gemeinsam kaputte Dinge zu reparieren.",1_short,Umwelt|Entsorgung,2013-08-06T10:39:17Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Sie 1:=treffen 2:=sich, 3:= 4:=\newline 5:=um 6:=gemeinsam 7:=kaputte 8:=Dinge 9:=zu 10:=reparieren."
26990,0,1,0,2.5,9,1,7,1.0,88.74,1,0,0,korruption-in-der-fifa,Obwohl die FIFA das Geld nicht nehmen durfte.,13_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Obwohl 1:=die 2:=FIFA 3:=das 4:=Geld 5:=nicht 6:=nehmen 7:=durfte.
12344,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,ehrgeiz,Der Beifall ist seine Belohnung.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-02T12:29:11Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Beifall 2:=ist 3:=seine 4:=Belohnung.
1918,0,1,0,1.33,5,0,2,1.0,92.8,0,0,1,annalena-baerbock,Gemeinsam mit Robert Habeck.,11_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Gemeinsam 1:=mit 2:=Robert 3:=Habeck.
27099,0,1,0,2.5,7,1,5,1.0,99.23,1,0,0,krankenkasse,Oder wenn man einen Unfall hat.,7_short,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Oder 1:=wenn 2:=man 3:=einen 4:=Unfall 5:=hat.
1061,0,1,0,1.6,6,0,3,0.97,66.4,1,0,0,alexander-graham-bell,Die Mutter war stark schwerhörig.,9_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Mutter 2:=war 3:=stark 4:=schwerhörig.
12334,0,1,0,2.73,12,1,9,1.0,68.77,0,1,0,ehrenburger,Ein Ehrenbürger ist eine Person die ein besonderes Lob bekommen hat.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Ehrenbürger 2:=ist 3:=eine 4:=Person 5:=die 6:=ein 7:=besonderes 8:=Lob 9:=bekommen 10:=hat.
1036,0,1,0,3.0,10,1,7,1.0,62.34,1,1,0,aleviten,Zum Beispiel tragen die meisten alevitischen Frauen kein Kopftuch.,3_long,Religion,2008-02-02T09:57:28Z,e3afed0047b08059d0fada10f400c1e5,0:=Zum 1:=Beispiel 2:=tragen 3:=die 4:=meisten 5:=alevitischen 6:=Frauen 7:=kein 8:=Kopftuch.
29459,0,1,0,4.17,13,1,11,1.0,93.14,1,0,1,luiz-inacio-lula-da-silva,Deswegen hat Lula bei der Wahl im Jahr 2010 nicht mit gemacht.,66_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Deswegen 1:=hat 2:=Lula 3:=bei 4:=der 5:=Wahl 6:=im 7:=Jahr 8:=2010 9:=nicht 10:=mit 11:=gemacht.
42477,0,1,0,2.25,9,1,5,1.0,46.44,1,0,0,solander-box,Mit einer Solander-Box werden Sachen sortiert und auf-bewahrt.,2_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Mit 1:=einer 2:=Solander-Box 3:=werden 4:=Sachen 5:=sortiert 6:=und 7:=auf-bewahrt.
9683,0,1,0,2.0,11,1,4,1.0,71.82,0,0,0,cyanogenmod,zum Beispiel: • bei CyanogenMod gibt es eine PrivacyGuard.,8_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=zum 1:=Beispiel: 2:=• 3:=bei 4:=CyanogenMod 5:=gibt 6:=es 7:=eine 8:=PrivacyGuard.
27080,0,1,0,1.43,9,1,3,1.0,106.67,1,0,0,krankenkasse,Die Kranken-kasse zahlt zum Beispiel für: • Medikamente,11_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Kranken-kasse 2:=zahlt 3:=zum 4:=Beispiel 5:=für: 6:=• 7:=Medikamente
29218,0,1,0,1.83,7,0,5,1.0,100.24,1,0,0,louis-braille,"Das war in Coupvray, Frankreich.",1_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=Coupvray, 4:=Frankreich."
12480,0,1,0,3.27,12,0,10,1.0,79.26,1,0,0,einfaltig,"Einfältig ist jemand,  \newline der nicht besonders schlau ist.",0_short,Ohne_Kategorie,2012-12-17T19:44:12Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Einfältig 1:=ist 2:=jemand, 3:= 4:=\newline 5:=der 6:=nicht 7:=besonders 8:=schlau 9:=ist."
29630,0,1,0,1.86,8,1,4,1.0,64.37,1,1,0,mahatma-gandhi,Die meisten Leute sagen aber Mahatma Gandhi.,8_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=meisten 2:=Leute 3:=sagen 4:=aber 5:=Mahatma 6:=Gandhi.
9740,0,1,0,2.33,10,0,8,0.88,87.72,1,1,0,dagger-complex,Heute ist um das Grundstück ein Zaun mit Stacheldraht.,8_long,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Heute 1:=ist 2:=um 3:=das 4:=Grundstück 5:=ein 6:=Zaun 7:=mit 8:=Stacheldraht.
10028,0,1,0,3.12,17,2,11,0.77,56.25,1,0,1,deep-learning,"Aus den Daten die man in das Übersetzungs-programm eingibt, \newline lernt das Übersetzungs-programm neue Sachen.",3_short,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2016-11-27T18:31:11Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Aus 1:=den 2:=Daten 3:=die 4:=man 5:=in 6:=das 7:=Übersetzungs-programm 8:=eingibt, 9:=\newline 10:=lernt 11:=das 12:=Übersetzungs-programm 13:=neue 14:=Sachen."
1423,0,1,0,2.12,9,1,4,0.97,80.28,1,1,0,alter,Das Alter einer Person wird in Jahren angegeben.,2_short,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Das 1:=Alter 2:=einer 3:=Person 4:=wird 5:=in 6:=Jahren 7:=angegeben.
27199,0,1,0,2.4,11,2,9,1.0,104.64,1,0,0,kredit,Man sagt: Ich bekomme einen Kredit von der Bank.,3_short,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Man 1:=sagt: 2:=Ich 3:=bekomme 4:=einen 5:=Kredit 6:=von 7:=der 8:=Bank.
1972,0,1,0,2.0,19,3,5,1.0,79.6,1,0,0,anschlag-am-1-januar-2017-istanbul,Der Mann dem der Nacht-club gehört hat gesagt: der Geheim-dienst von den Vereinigte Staaten hat ihn gewarnt.,11_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Mann 2:=dem 3:=der 4:=Nacht-club 5:=gehört 6:=hat 7:=gesagt: 8:=der 9:=Geheim-dienst 10:=von 11:=den 12:=Vereinigte 13:=Staaten 14:=hat 15:=ihn 16:=gewarnt.
10129,0,1,0,1.38,9,0,3,1.0,64.37,1,0,0,demeter,Demeter ist der Schwester von: • Poseidon und,9_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=der 3:=Schwester 4:=von: 5:=• 6:=Poseidon 7:=und
2086,0,1,0,3.12,9,1,7,1.0,88.74,1,0,0,anschlag-in-ankara-2016,Jemand hat ein Auto in die Luft gesprengt.,3_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Jemand 1:=hat 2:=ein 3:=Auto 4:=in 5:=die 6:=Luft 7:=gesprengt.
1995,0,1,0,3.12,9,1,7,1.0,88.74,1,0,0,anschlag-am-10-dezember-2016-in-istanbul,Jemand hat ein Auto in die Luft gesprengt.,3_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Jemand 1:=hat 2:=ein 3:=Auto 4:=in 5:=die 6:=Luft 7:=gesprengt.
29391,0,1,0,2.29,8,0,5,1.0,89.75,1,1,0,luge,Eine Lüge ist eine absichtlich falsche Aussage.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Eine 1:=Lüge 2:=ist 3:=eine 4:=absichtlich 5:=falsche 6:=Aussage.
27032,0,1,0,1.6,6,0,3,0.97,100.24,1,0,0,kosmopolitismus,Eine Frau ist ein Kosmo-politin.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Frau 2:=ist 3:=ein 4:=Kosmo-politin.
42394,0,1,0,1.67,7,1,3,0.94,73.85,1,1,0,social-bot,Der Social Bot erkennt bestimmte Wörter.,4_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Social 2:=Bot 3:=erkennt 4:=bestimmte 5:=Wörter.
12467,0,1,0,2.0,8,0,5,1.0,81.29,1,1,0,einfache-sprache,Einfache Sprache ist ähnlich wie Leichte Sprache.,1_short,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Einfache 1:=Sprache 2:=ist 3:=ähnlich 4:=wie 5:=Leichte 6:=Sprache.
12240,0,1,0,2.88,9,1,7,1.0,88.74,1,0,0,egypt-air-flug-181,Während des Fluges ist das Flugzeug entführt worden.,3_short,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Während 1:=des 2:=Fluges 3:=ist 4:=das 5:=Flugzeug 6:=entführt 7:=worden.
26867,0,1,0,2.36,12,1,5,0.98,61.33,1,1,0,kopfgeld,"Jemand der für Geld Personen sucht, \newline ist ein Kopf-geld-jäger.",5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jemand 1:=der 2:=für 3:=Geld 4:=Personen 5:=sucht, 6:=\newline 7:=ist 8:=ein 9:=Kopf-geld-jäger."
9852,0,1,0,2.82,12,2,10,1.0,78.25,1,0,0,dashcam,Das hießt: \newline der Film wird auf einer Speicherkarte gespeichert.,4_long,Verkehr|Technik,2013-10-19T09:34:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=hießt: 2:=\newline 3:=der 4:=Film 5:=wird 6:=auf 7:=einer 8:=Speicherkarte 9:=gespeichert.
1342,0,1,0,2.57,8,2,6,0.99,81.29,1,0,0,alte-welt,Sie wissen das überall dort Menschen leben.,3_short,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wissen 2:=das 3:=überall 4:=dort 5:=Menschen 6:=leben.
1122,0,1,0,1.78,11,1,4,0.95,71.82,1,0,0,alice-miller,Miller sagt: \newline  \newline Die Triebtheorie ist falsch.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,0:=Miller 1:=sagt: 2:=\newline 3:= 4:=\newline 5:=Die 6:=Triebtheorie 7:=ist 8:=falsch.
1187,0,1,0,1.4,6,1,2,0.84,49.48,1,1,0,alleinstehend,Das Wort alleinstehend bedeutet alleine.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-11-18T14:59:56Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Wort 2:=alleinstehend 3:=bedeutet 4:=alleine.
12562,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,eins,Eins ist eine Uhr-zeit.,6_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eins 1:=ist 2:=eine 3:=Uhr-zeit.
12340,0,1,0,1.8,11,1,7,1.0,103.63,1,1,1,ehrgeiz,Das Wort Ehrgeiz kommt aus den Worten Ehre und Gier.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-02T12:29:11Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Wort 2:=Ehrgeiz 3:=kommt 4:=aus 5:=den 6:=Worten 7:=Ehre 8:=und 9:=Gier.
29276,0,1,0,1.5,5,1,3,0.96,92.8,1,0,0,lowe,Löwen leben in Afrika.,5_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=leben 2:=in 3:=Afrika.
12521,0,1,0,2.43,8,1,6,1.0,64.37,1,0,0,einkommen,Marco hat mit seiner Arbeit ein Ein-kommen.,3_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Marco 1:=hat 2:=mit 3:=seiner 4:=Arbeit 5:=ein 6:=Ein-kommen.
1272,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,allerheiligen,Allerheiligen ist ein Feier-tag.,0_short,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Allerheiligen 1:=ist 2:=ein 3:=Feier-tag.
10015,0,1,0,2.14,8,1,5,0.97,64.37,1,1,0,deckname,Der Deck-name soll den echten Namen verschleiern.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Deck-name 2:=soll 3:=den 4:=echten 5:=Namen 6:=verschleiern.
29290,0,1,0,2.0,12,2,4,1.0,53.88,1,1,0,luddismus,"Menschen die an Luddismus glauben,  \newline nennt man Ludditen.",0_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Menschen 1:=die 2:=an 3:=Luddismus 4:=glauben, 5:= 6:=\newline 7:=nennt 8:=man 9:=Ludditen."
9817,0,1,0,3.09,12,2,10,0.98,103.63,1,1,0,das-bildnis-des-dorian-gray,"Man beschuldigt ihn, \newline Sex mit einem Mann zu haben.",7_short,Lesen_und_Bücher,2022-01-22T14:04:56Z,e800bebc9060331edfac65e663a55570,"0:=Man 1:=beschuldigt 2:=ihn, 3:=\newline 4:=Sex 5:=mit 6:=einem 7:=Mann 8:=zu 9:=haben."
