sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1962,0,1,0,2.5,7,1,5,1.0,99.23,1,0,0,anschlag-am-1-januar-2017-istanbul,Keiner weiß wer der Mann ist.,1_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Keiner 1:=weiß 2:=wer 3:=der 4:=Mann 5:=ist.
1294,0,1,0,1.89,10,1,4,0.72,62.34,1,1,0,allgemeinbildung,Das wichtige Wissen für das Leben heißt auch Allgemeinˑbildung.,1_short,Ohne_Kategorie|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2023-07-28T08:26:23Z,b73298f8dc4c709352374a8a8455ac94,0:=Das 1:=wichtige 2:=Wissen 3:=für 4:=das 5:=Leben 6:=heißt 7:=auch 8:=Allgemeinˑbildung.
12333,0,1,0,2.5,9,1,6,0.99,71.82,1,0,0,ehrenburger,Und man kann die Auszeichnung wieder weg-genommen bekommen.,5_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=die 4:=Auszeichnung 5:=wieder 6:=weg-genommen 7:=bekommen.
1670,0,1,0,2.0,7,1,4,0.95,73.85,1,0,0,amtssprache,Die Sprache wird bei Behörden benutzt.,2_short,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Sprache 2:=wird 3:=bei 4:=Behörden 5:=benutzt.
9803,0,1,0,2.0,6,1,4,1.0,117.16,1,1,0,das-a-und-o,So spricht Gott der Herr.,1_long,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-29T12:53:48Z,e800bebc9060331edfac65e663a55570,0:=So 1:=spricht 2:=Gott 3:=der 4:=Herr.
12425,0,1,0,1.83,7,0,3,1.0,99.23,1,0,0,eiffelturm,Im Jahr 1889 waren sie fertig.,6_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Im 1:=Jahr 2:=1889 3:=waren 4:=sie 5:=fertig.
1772,0,1,0,2.8,11,1,8,1.0,36.96,1,1,0,anarchismus,"Jemand der an den Anarchismus glaubt, \newline ist Anarchistisch.",19_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jemand 1:=der 2:=an 3:=den 4:=Anarchismus 5:=glaubt, 6:=\newline 7:=ist 8:=Anarchistisch."
29400,0,1,0,1.5,5,1,3,1.0,92.8,1,0,0,luiz-inacio-lula-da-silva,Lula geht zur Schule.,7_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=geht 2:=zur 3:=Schule.
1103,0,1,0,2.09,14,1,5,0.96,74.35,0,0,0,alexander-sutherland-neill,"Er stirbt am 23. September 1973. \newline In Aldeburgh, Suffolk, England.",2_long,Personen|Seiten_mit_defekten_Dateilinks,2022-02-28T11:47:20Z,e800bebc9060331edfac65e663a55570,"0:=Er 1:=stirbt 2:=am 3:=23. 4:=September 5:=1973. 6:=\newline 7:=In 8:=Aldeburgh, 9:=Suffolk, 10:=England."
41993,0,1,0,2.0,8,1,6,1.0,106.67,1,1,0,sim-karte,Es gibt verschiedene Arten von SIM Karten.,0_long,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,0:=Es 1:=gibt 2:=verschiedene 3:=Arten 4:=von 5:=SIM 6:=Karten.
9895,0,1,0,2.55,12,2,6,1.0,95.17,1,0,0,datenschutz,"Wer sich nicht an das Gesetz hält, \newline wird bestraft.",5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wer 1:=sich 2:=nicht 3:=an 4:=das 5:=Gesetz 6:=hält, 7:=\newline 8:=wird 9:=bestraft."
29489,0,1,0,1.6,6,2,3,0.76,83.32,1,0,0,lurker,Ein Lurker bleibt lieber versteckt.,4_short,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Ein 1:=Lurker 2:=bleibt 3:=lieber 4:=versteckt.
42361,0,1,0,2.89,10,2,8,0.94,113.1,1,0,0,sneak-preview,Man bezahlt nach dem Film nur wenn man möchte.,8_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=bezahlt 2:=nach 3:=dem 4:=Film 5:=nur 6:=wenn 7:=man 8:=möchte.
42469,0,1,0,3.33,10,1,8,0.95,63.36,1,0,0,sodbrennen,"Sodbrennen ist, wenn Magensäure die Speise-Röhre hoch kommt.",0_short,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,"0:=Sodbrennen 1:=ist, 2:=wenn 3:=Magensäure 4:=die 5:=Speise-Röhre 6:=hoch 7:=kommt."
12233,0,1,0,1.75,9,2,5,1.0,114.12,1,0,0,egypt-air-flug-181,Saif a-Din Mustafa hat aufgegeben und sich ergeben.,9_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Saif 1:=a-Din 2:=Mustafa 3:=hat 4:=aufgegeben 5:=und 6:=sich 7:=ergeben.
1803,0,1,0,3.45,12,0,10,1.0,77.23,1,1,0,angela-merkel,Im Jahr 1990 ist Angela Merkel Mitglied im Deutschen Bundestag geworden.,2_long,Personen|Politik|Hurraki:Überarbeiten,2008-02-02T10:48:33Z,e3afed0047b08059d0fada10f400c1e5,0:=Im 1:=Jahr 2:=1990 3:=ist 4:=Angela 5:=Merkel 6:=Mitglied 7:=im 8:=Deutschen 9:=Bundestag 10:=geworden.
1869,0,1,0,3.36,12,1,10,0.67,60.31,1,1,0,animal-liberation-front,Im Jahr 1976 hat Ronnie Lee die Animal Liberation Front gegründet.,0_long,Ohne_Kategorie,,,0:=Im 1:=Jahr 2:=1976 3:=hat 4:=Ronnie 5:=Lee 6:=die 7:=Animal 8:=Liberation 9:=Front 10:=gegründet.
42431,0,1,0,1.67,7,1,5,1.0,6.17,1,0,1,sockenhalter,Socken-halter helfen gegen Hinunter-rutschen von Socken.,4_long,Kleider|Seiten_mit_defekten_Dateilinks,2017-01-21T07:54:59Z,48f66906899cc4a9477b6c9e32ff4424,0:=Socken-halter 1:=helfen 2:=gegen 3:=Hinunter-rutschen 4:=von 5:=Socken.
29719,0,1,0,1.25,5,0,2,1.0,118.18,1,0,0,mais,Die Mais-pflanze ist grün.,4_short,Natur|Pflanzen|Essen_und_Trinken|Bäcker|Seiten_mit_defekten_Dateilinks,2020-07-15T18:52:04Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=Mais-pflanze 2:=ist 3:=grün.
29617,0,1,0,2.0,7,0,4,1.0,90.77,1,1,0,magnus-carlsen,Magnus Carlsen ist auch ein Model.,13_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Magnus 1:=Carlsen 2:=ist 3:=auch 4:=ein 5:=Model.
1654,0,1,0,1.67,7,1,4,0.99,56.93,1,0,0,amtseid,Ein Amts-eid gibt es bei Religionen.,5_long,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Amts-eid 2:=gibt 3:=es 4:=bei 5:=Religionen.
1465,0,1,0,2.88,9,1,6,1.0,88.74,1,0,1,altstadt,Die Alt-stadt soll an die alte Stadt erinnern.,1_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Alt-stadt 2:=soll 3:=an 4:=die 5:=alte 6:=Stadt 7:=erinnern.
12178,0,1,0,1.5,7,1,3,1.0,99.23,1,1,0,echter-clownfisch,Der Echte Clown-fisch lebt im Meer.,0_short,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Echte 2:=Clown-fisch 3:=lebt 4:=im 5:=Meer.
9995,0,1,0,2.0,9,1,5,1.0,71.82,1,1,1,debatte,Das Wort Debatte kommt aus der französischen Sprache.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=Wort 2:=Debatte 3:=kommt 4:=aus 5:=der 6:=französischen 7:=Sprache.
27205,0,1,0,1.57,8,1,5,0.96,106.67,1,0,1,krempe,Dieser Rand schützt vor Regen oder Sonne.,1_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dieser 1:=Rand 2:=schützt 3:=vor 4:=Regen 5:=oder 6:=Sonne.
1001,0,1,0,2.2,6,1,4,0.95,117.16,1,0,0,alchemie,Oder wie man Gold macht.,5_short,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=wie 2:=man 3:=Gold 4:=macht.
1910,0,1,0,2.5,7,1,5,1.0,48.47,1,0,0,annalena-baerbock,Als Kind hat Annalena Trampolin-turnen gemacht.,3_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Als 1:=Kind 2:=hat 3:=Annalena 4:=Trampolin-turnen 5:=gemacht.
27085,0,1,0,2.22,10,1,7,0.99,96.18,1,0,0,krankenkasse,In Deutschland sagen die Leute zu dem Geld Eigen-anteil.,16_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=In 1:=Deutschland 2:=sagen 3:=die 4:=Leute 5:=zu 6:=dem 7:=Geld 8:=Eigen-anteil.
1943,0,1,0,2.29,8,1,6,1.0,81.29,1,0,1,anonymous-gruppe,Anonymous-Gruppen gibt es auf der ganzen Welt.,5_long,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Anonymous-Gruppen 1:=gibt 2:=es 3:=auf 4:=der 5:=ganzen 6:=Welt.
42254,0,1,0,2.09,12,2,6,0.5,71.82,1,1,0,slackline,"Eine Person die Slagline macht nennt man: ""Slackliner"".",1_long,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,"0:=Eine 1:=Person 2:=die 3:=Slagline 4:=macht 5:=nennt 6:=man: 7:=""Slackliner""."
12149,0,1,0,2.2,6,1,4,1.0,66.4,1,1,0,echter-clownfisch,Es gibt 27 verschiedene Clown-fisch-arten.,3_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Es 1:=gibt 2:=27 3:=verschiedene 4:=Clown-fisch-arten.
26908,0,1,0,1.5,7,1,3,1.0,90.77,1,1,0,koran,Die Kapitel im Koran heißen Suren.,5_long,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Die 1:=Kapitel 2:=im 3:=Koran 4:=heißen 5:=Suren.
12326,0,1,0,2.0,6,1,4,0.98,117.16,1,0,0,ehe,Manche schenken sich einen Ehe-ring.,5_short,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Manche 1:=schenken 2:=sich 3:=einen 4:=Ehe-ring.
27110,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,krankenversicherungskarte,Die KVK soll abgeschafft werden.,10_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Die 1:=KVK 2:=soll 3:=abgeschafft 4:=werden.
29589,0,1,0,2.44,10,1,6,0.97,88.74,1,1,0,maghreb,Zum Beispiel: • die Länder haben eine ähnliche Geschichte,6_long,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=die 4:=Länder 5:=haben 6:=eine 7:=ähnliche 8:=Geschichte
27003,0,1,0,1.6,6,0,3,1.0,49.48,1,0,0,korruption,Dieser Politiker ist dann korrupt.,8_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Dieser 1:=Politiker 2:=ist 3:=dann 4:=korrupt.
12511,0,1,0,2.71,8,2,6,1.0,106.67,1,0,0,einkommen-aus-besitz,Du lässt Menschen in deinem Haus wohnen.,12_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=lässt 2:=Menschen 3:=in 4:=deinem 5:=Haus 6:=wohnen.
29449,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,luiz-inacio-lula-da-silva,Lula wird nicht gewählt.,56_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=wird 2:=nicht 3:=gewählt.
42440,0,1,0,2.0,7,0,3,1.0,48.47,1,0,0,sockenklammer,Mit einer Socken-klammer ist es leichter.,3_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=einer 2:=Socken-klammer 3:=ist 4:=es 5:=leichter.
9773,0,1,0,3.18,12,2,10,0.89,112.09,1,0,0,dampflokomotive,"Er hat genug Kraft, um damit einen Zug zu ziehen.",6_short,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,"0:=Er 1:=hat 2:=genug 3:=Kraft, 4:=um 5:=damit 6:=einen 7:=Zug 8:=zu 9:=ziehen."
12312,0,1,0,2.86,8,1,6,1.0,81.29,1,0,0,ehe,Man darf für den Ehe-partner Sachen entscheiden.,35_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=darf 2:=für 3:=den 4:=Ehe-partner 5:=Sachen 6:=entscheiden.
27030,0,1,0,2.17,7,0,5,1.0,116.15,1,0,0,kosmopolitismus,Oder wie die Welt sein soll.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=wie 2:=die 3:=Welt 4:=sein 5:=soll.
29221,0,1,0,3.72,19,1,11,0.94,96.52,1,0,2,louis-braille,"Als Louis Braille 3 Jahre alt war, \newline hat er in der Werk-statt von seinem Vater gespielt.",4_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Als 1:=Louis 2:=Braille 3:=3 4:=Jahre 5:=alt 6:=war, 7:=\newline 8:=hat 9:=er 10:=in 11:=der 12:=Werk-statt 13:=von 14:=seinem 15:=Vater 16:=gespielt."
29254,0,1,0,2.0,6,0,4,1.0,117.16,1,0,0,loukanikos,Darum wurde er sehr krank.,10_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Darum 1:=wurde 2:=er 3:=sehr 4:=krank.
26997,0,1,0,2.0,9,1,6,1.0,81.29,1,0,0,korruption,"Der Richter sagt, der Verbrecher ist unschuldig.",2_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,"0:=Der 1:=Richter 2:=sagt, 3:=der 4:=Verbrecher 5:=ist 6:=unschuldig."
1985,0,1,0,3.2,11,1,8,1.0,95.17,1,0,0,anschlag-am-1-januar-2017-istanbul,Ein Mann hat mit einer Waffe auf viele Menschen geschossen.,3_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Mann 2:=hat 3:=mit 4:=einer 5:=Waffe 6:=auf 7:=viele 8:=Menschen 9:=geschossen.
42368,0,1,0,2.82,12,1,8,1.0,94.15,1,1,0,sneak-preview,Beim Sneak Preview ist man der erste der den Film sieht.,15_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Sneak 2:=Preview 3:=ist 4:=man 5:=der 6:=erste 7:=der 8:=den 9:=Film 10:=sieht.
27328,0,1,0,2.33,10,1,7,1.0,104.64,1,0,0,kultur,Ganz genau kann man nicht sagen was Kultur ist.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ganz 1:=genau 2:=kann 3:=man 4:=nicht 5:=sagen 6:=was 7:=Kultur 8:=ist.
1945,0,1,0,3.57,15,1,12,1.0,59.3,1,1,0,anonymous-gruppe,"Die Anonymous-Gruppe sind verschiedene Menschen,  \newline die zusammen gegen bestimmte Sachen protestieren.",0_short,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,"0:=Die 1:=Anonymous-Gruppe 2:=sind 3:=verschiedene 4:=Menschen, 5:= 6:=\newline 7:=die 8:=zusammen 9:=gegen 10:=bestimmte 11:=Sachen 12:=protestieren."
12393,0,1,0,1.87,19,1,6,1.0,97.7,1,1,0,eierwarmer,Ein Eierwärmer ist eine Hülle für ein Ei.  \newline  \newline Man stellt ein Ei rein.,0_short,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Eierwärmer 2:=ist 3:=eine 4:=Hülle 5:=für 6:=ein 7:=Ei. 8:= 9:=\newline 10:= 11:=\newline 12:=Man 13:=stellt 14:=ein 15:=Ei 16:=rein.
42129,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,sitzvolleyball,Jede Mannschaft hat 6 Spieler.,2_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Jede 1:=Mannschaft 2:=hat 3:=6 4:=Spieler.
1141,0,1,0,2.2,6,1,4,1.0,66.4,1,0,0,alkoholkrankheit,Das nennt man auch Ent-giftung.,12_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Das 1:=nennt 2:=man 3:=auch 4:=Ent-giftung.
42477,0,1,0,2.25,9,1,5,1.0,46.44,1,0,0,solander-box,Mit einer Solander-Box werden Sachen sortiert und auf-bewahrt.,2_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Mit 1:=einer 2:=Solander-Box 3:=werden 4:=Sachen 5:=sortiert 6:=und 7:=auf-bewahrt.
12235,0,1,0,1.92,13,2,4,1.0,85.69,1,0,0,egypt-air-flug-181,"Was Saif a-Din Mustafa erreichen will, \newline weiß man nicht genau.",11_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Was 1:=Saif 2:=a-Din 3:=Mustafa 4:=erreichen 5:=will, 6:=\newline 7:=weiß 8:=man 9:=nicht 10:=genau."
10021,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,deckname,Damit sie unerkannt bleiben.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=sie 2:=unerkannt 3:=bleiben.
12208,0,1,0,2.5,7,1,5,1.0,73.85,1,0,0,edward-snowden,Er hat das einem Journalisten erzählt.,10_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=hat 2:=das 3:=einem 4:=Journalisten 5:=erzählt.
42092,0,1,0,2.0,8,0,6,0.55,38.99,1,1,0,sitcom,Sitcom ist die Abkürzung für situation comedy.,1_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sitcom 1:=ist 2:=die 3:=Abkürzung 4:=für 5:=situation 6:=comedy.
29505,0,1,0,1.71,8,1,3,0.96,55.91,1,1,0,macht,Ein Mensch mit Macht beeinflusst andere Menschen.,1_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Ein 1:=Mensch 2:=mit 3:=Macht 4:=beeinflusst 5:=andere 6:=Menschen.
42294,0,1,0,3.14,8,1,6,1.0,64.37,1,0,0,slogan,Slogans werden oft in der Werbung benutzt.,0_long,Sprache,2014-06-14T07:48:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Slogans 1:=werden 2:=oft 3:=in 4:=der 5:=Werbung 6:=benutzt.
42196,0,1,0,2.12,9,1,5,1.0,80.28,1,1,0,skirtini,Für den Oberkörper gibt es ein Bikini Oberteil.,1_long,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Für 1:=den 2:=Oberkörper 3:=gibt 4:=es 5:=ein 6:=Bikini 7:=Oberteil.
1388,0,1,0,2.33,7,1,5,1.0,56.93,1,1,0,alternative-fur-deutschland,Sie haben sehr viele verschiedene Meinungen.,8_short,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Sie 1:=haben 2:=sehr 3:=viele 4:=verschiedene 5:=Meinungen.
9988,0,1,0,2.12,9,0,6,1.0,71.82,1,1,0,de-facto,de facto ist ein anderes Wort für tatsächlich.,0_short,Ohne_Kategorie,2012-04-11T08:37:32Z,c2a3161aaa81e977e80fd1ffa03a4bb0,0:=de 1:=facto 2:=ist 3:=ein 4:=anderes 5:=Wort 6:=für 7:=tatsächlich.
29418,0,1,0,3.11,10,1,8,1.0,96.18,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1969 wird Lula in den Vorstand gewählt.,25_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1969 3:=wird 4:=Lula 5:=in 6:=den 7:=Vorstand 8:=gewählt.
12519,0,1,0,2.71,8,2,6,1.0,106.67,1,0,0,einkommen,Du kannst zu diesem Geld Ein-kommen sagen.,1_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=kannst 2:=zu 3:=diesem 4:=Geld 5:=Ein-kommen 6:=sagen.
12195,0,1,0,1.67,7,0,3,0.94,90.77,1,0,0,edgar-allan-poe,Edgar Allan Poe war ein Schrift-steller.,0_short,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Edgar 1:=Allan 2:=Poe 3:=war 4:=ein 5:=Schrift-steller.
9756,0,1,0,1.88,9,0,5,1.0,80.28,1,2,0,dalai-lama,Der Dalai Lama ist das Oberhaupt der Buddhisten.,1_short,Religion,2008-02-05T15:10:08Z,e3afed0047b08059d0fada10f400c1e5,0:=Der 1:=Dalai 2:=Lama 3:=ist 4:=das 5:=Oberhaupt 6:=der 7:=Buddhisten.
10059,0,1,0,1.57,8,0,3,1.0,48.47,1,1,0,deflation,Das Gegenteil von De­fla­ti­on ist  Inflation.,5_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Das 1:=Gegenteil 2:=von 3:=De­fla­ti­on 4:=ist 5:= 6:=Inflation.
1923,0,1,0,1.5,5,0,2,0.58,50.5,1,0,0,annalena-baerbock,Und sie war Kanzler-kandidatin.,4_short,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=war 3:=Kanzler-kandidatin.
41995,0,1,0,1.83,7,0,4,1.0,90.77,1,0,0,sim-karte,Der Chip ist immer gleich groß.,2_long,Ohne_Kategorie,2012-11-20T07:21:45Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Chip 2:=ist 3:=immer 4:=gleich 5:=groß.
1926,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,anonymitat,Er sagt seinen Namen nicht.,1_long,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,0:=Er 1:=sagt 2:=seinen 3:=Namen 4:=nicht.
26994,0,1,0,2.0,9,1,5,1.0,89.75,1,0,0,korruption-in-der-fifa,Oder: sie waschen Geld von verbotenen Geschäften.,2_short,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Oder: 1:=sie 2:=waschen 3:=Geld 4:=von 5:=verbotenen 6:=Geschäften.
1278,0,1,0,1.6,6,1,3,0.72,66.4,1,0,0,alles-in-butter,Dora und Peter haben Streit.,2_long,Redewendungen,2012-01-24T17:11:50Z,a9f29492ed8786de5125371472bcc003,0:=Dora 1:=und 2:=Peter 3:=haben 4:=Streit.
1493,0,1,0,1.88,9,0,6,1.0,88.74,1,1,0,aluminiumhut,Ein Aluminium-hut ist ein Hut für den Kopf.,0_short,Kleider,2013-10-27T07:10:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Aluminium-hut 2:=ist 3:=ein 4:=Hut 5:=für 6:=den 7:=Kopf.
12350,0,1,0,1.86,8,1,5,1.0,115.13,1,1,0,eichsfeld,Und es gibt viele Wälder und Berge.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Und 1:=es 2:=gibt 3:=viele 4:=Wälder 5:=und 6:=Berge.
1172,0,1,0,3.11,10,1,8,0.99,87.72,1,0,0,alkohol,Manchmal ist es besser wenn man keinen Alkohol trinkt.,24_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Manchmal 1:=ist 2:=es 3:=besser 4:=wenn 5:=man 6:=keinen 7:=Alkohol 8:=trinkt.
27286,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,kryptowahrung,Das Wort Krypto bedeutet geheim.,17_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Wort 2:=Krypto 3:=bedeutet 4:=geheim.
1385,0,1,0,2.29,8,1,5,0.96,89.75,1,1,0,alternative-fur-deutschland,Und sie wollen eine Direkte Demokratie haben.,5_short,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=sie 2:=wollen 3:=eine 4:=Direkte 5:=Demokratie 6:=haben.
1473,0,1,0,2.33,7,1,5,1.0,90.77,1,0,0,altstadt,Es soll das Stadt-bild besser machen.,9_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=soll 2:=das 3:=Stadt-bild 4:=besser 5:=machen.
