sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
12447,0,1,0,2.33,7,1,5,1.0,90.77,1,0,0,eigenverantwortung,Man muss die Folgen selbst übernehmen.,1_long,Selbstbestimmung|Seiten_mit_defekten_Dateilinks,2012-10-25T08:45:26Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Man 1:=muss 2:=die 3:=Folgen 4:=selbst 5:=übernehmen.
1423,0,1,0,2.12,9,1,4,0.97,80.28,1,1,0,alter,Das Alter einer Person wird in Jahren angegeben.,2_short,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Das 1:=Alter 2:=einer 3:=Person 4:=wird 5:=in 6:=Jahren 7:=angegeben.
1431,0,1,0,1.29,9,1,2,1.0,64.37,1,0,0,altestenrat,Einen Ältestenrat gibt es im: • Deutscher Bundestag,0_long,Recht_und_Gesetz|Politik|Seiten_mit_defekten_Dateilinks,2015-05-17T14:32:45Z,af28a20dfb151690981ee13d72ce655c,0:=Einen 1:=Ältestenrat 2:=gibt 3:=es 4:=im: 5:=• 6:=Deutscher 7:=Bundestag
10124,0,1,0,1.8,6,0,3,1.0,49.48,1,1,0,demeter,Einer dieser Göttinnen ist Demeter.,4_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Einer 1:=dieser 2:=Göttinnen 3:=ist 4:=Demeter.
9909,0,1,0,1.6,6,0,4,0.98,15.64,1,1,0,datenschutz,Daten sind Informationen über Menschen.,0_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Daten 1:=sind 2:=Informationen 3:=über 4:=Menschen.
1312,0,1,0,2.33,10,1,7,1.0,62.34,1,0,0,allgemeines-gleichbehandlungsgesetz,Zum Beispiel müssen Frauen und Männer gleich behandelt werden.,8_long,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2008-02-02T09:59:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Zum 1:=Beispiel 2:=müssen 3:=Frauen 4:=und 5:=Männer 6:=gleich 7:=behandelt 8:=werden.
1834,0,1,0,1.88,9,1,6,1.0,88.74,1,0,1,angriff-in-las-vegas,Der Angriff in der Stadt Las Vegas passiert.,0_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Angriff 2:=in 3:=der 4:=Stadt 5:=Las 6:=Vegas 7:=passiert.
27206,0,1,0,2.9,12,1,7,0.98,86.71,1,0,0,krempe,Beispiel: \newline Richard möchte auf der Straße nicht erkannt werden.,2_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beispiel: 1:=\newline 2:=Richard 3:=möchte 4:=auf 5:=der 6:=Straße 7:=nicht 8:=erkannt 9:=werden.
1161,0,1,0,1.91,13,2,4,0.98,102.61,1,0,0,alkohol,Das heißt: \newline Wenn man viel davon trinkt wird man krank.,13_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=heißt: 2:=\newline 3:=Wenn 4:=man 5:=viel 6:=davon 7:=trinkt 8:=wird 9:=man 10:=krank.
9994,0,1,0,1.38,10,1,3,1.0,80.28,0,0,0,deakzession,Beispiel Bücherei: • alte Bücher werden sortiert und weg-gebracht,1_short,Ohne_Kategorie,2014-05-06T08:17:23Z,af28a20dfb151690981ee13d72ce655c,0:=Beispiel 1:=Bücherei: 2:=• 3:=alte 4:=Bücher 5:=werden 6:=sortiert 7:=und 8:=weg-gebracht
1693,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,anakonda,Ihr Zuhause ist der Regenwald.,1_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Ihr 1:=Zuhause 2:=ist 3:=der 4:=Regenwald.
1865,0,1,0,1.88,9,2,6,1.0,63.36,1,0,0,angriff-in-las-vegas,Ein Mann hat andere Menschen umgebracht und verletzt.,1_short,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Mann 2:=hat 3:=andere 4:=Menschen 5:=umgebracht 6:=und 7:=verletzt.
1979,0,1,0,2.62,9,1,7,1.0,105.66,1,0,0,anschlag-am-1-januar-2017-istanbul,Im Jahr 2016 hat es 20 Anschläge gegeben.,18_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Jahr 2:=2016 3:=hat 4:=es 5:=20 6:=Anschläge 7:=gegeben.
27127,0,1,0,2.0,8,0,6,1.0,106.67,1,1,0,krankenversicherung,Es ist eine Ab-sicherung gegen krank sein.,1_short,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,0:=Es 1:=ist 2:=eine 3:=Ab-sicherung 4:=gegen 5:=krank 6:=sein.
9969,0,1,0,2.0,7,0,5,0.98,116.15,1,1,0,dbt,Das ist eine Krankheit der Seele.,2_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,0:=Das 1:=ist 2:=eine 3:=Krankheit 4:=der 5:=Seele.
27147,0,1,0,1.25,5,0,2,0.99,33.58,1,0,0,krankheit,Die Experten sind Epidemio-logen.,16_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Experten 2:=sind 3:=Epidemio-logen.
42176,0,1,0,2.73,17,2,8,0.83,73.17,1,1,0,skandal,Ein Skandal ist etwas das sehr viele Leute mitbekommen  \newline und das viele Leute ärgert.,0_short,Ohne_Kategorie,2013-07-23T22:12:13Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Ein 1:=Skandal 2:=ist 3:=etwas 4:=das 5:=sehr 6:=viele 7:=Leute 8:=mitbekommen 9:= 10:=\newline 11:=und 12:=das 13:=viele 14:=Leute 15:=ärgert.
9936,0,1,0,2.0,9,0,6,1.0,80.28,1,1,0,daumenkino,Ein Daumenkino ist ein kleines Buch mit Bildern.,0_short,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Daumenkino 2:=ist 3:=ein 4:=kleines 5:=Buch 6:=mit 7:=Bildern.
1840,0,1,0,2.29,8,1,5,1.0,81.29,1,1,0,angriff-in-las-vegas,Stephen Paddock hatte sehr viele Waffen dabei.,6_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Stephen 1:=Paddock 2:=hatte 3:=sehr 4:=viele 5:=Waffen 6:=dabei.
42494,0,1,0,1.5,5,1,3,1.0,118.18,1,0,0,soldner,Sie kämpfen für Geld.,2_long,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=kämpfen 2:=für 3:=Geld.
1413,0,1,0,1.25,5,0,2,0.95,75.88,1,0,0,alter,Jeder Mensch wird alt.,0_long,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Jeder 1:=Mensch 2:=wird 3:=alt.
27226,0,1,0,3.73,12,2,10,1.0,102.61,1,0,1,krieg,Es gibt auch Kriege indem es nur um wertvolle Rohstoffe geht.,15_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Es 1:=gibt 2:=auch 3:=Kriege 4:=indem 5:=es 6:=nur 7:=um 8:=wertvolle 9:=Rohstoffe 10:=geht.
48592,0,1,0,2.5,9,0,6,1.0,71.82,1,1,0,ubung-japantown,In Deutschland ist die größte Japan-town in Düsseldorf.,0_long,Stadt|Seiten_mit_defekten_Dateilinks,2023-05-12T06:56:39Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=Deutschland 2:=ist 3:=die 4:=größte 5:=Japan-town 6:=in 7:=Düsseldorf.
27007,0,1,0,2.0,7,2,5,1.0,50.5,1,0,0,korruption,"Es heisst übersetzt ""Bestechlichkeit"".",1_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,"0:=Es 1:=heisst 2:=übersetzt 3:=""Bestechlichkeit""."
42499,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,soldner,Ein Söldner ist ein Soldat.,0_short,Beruf|Seiten_mit_defekten_Dateilinks,2023-07-13T06:01:47Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Söldner 2:=ist 3:=ein 4:=Soldat.
12375,0,1,0,2.56,10,2,7,0.65,80.28,1,0,0,eierlegende-wollmilchsau,"Eier-legende Woll-milch-sau wird gesagt, wenn jemand alles kann.",1_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Eier-legende 1:=Woll-milch-sau 2:=wird 3:=gesagt, 4:=wenn 5:=jemand 6:=alles 7:=kann."
1387,0,1,0,1.67,7,0,3,1.0,56.93,1,1,0,alternative-fur-deutschland,Viele Politiker der AfD sind Populisten.,7_short,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Viele 1:=Politiker 2:=der 3:=AfD 4:=sind 5:=Populisten.
27243,0,1,0,1.25,5,0,2,1.0,92.8,1,0,0,krimkrise,Der Streit ist groß.,5_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Streit 2:=ist 3:=groß.
12221,0,1,0,3.12,9,1,7,1.0,55.91,1,0,0,egalitarismus,"Egalitarismus ist, wenn man an Gleichheit glaubt.",0_short,Haltung|Politische_Idee|Seiten_mit_defekten_Dateilinks,2022-09-22T12:10:23Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Egalitarismus 1:=ist, 2:=wenn 3:=man 4:=an 5:=Gleichheit 6:=glaubt."
9999,0,1,0,1.5,5,1,2,0.43,50.5,1,0,0,debatte,Und sie sagen Gegen-argumente.,4_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-01-30T06:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=sie 2:=sagen 3:=Gegen-argumente.
1386,0,1,0,2.29,8,1,5,1.0,106.67,1,0,0,alternative-fur-deutschland,Und sie finden Ehe für alle schlecht.,6_short,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=sie 2:=finden 3:=Ehe 4:=für 5:=alle 6:=schlecht.
42209,0,1,0,1.8,6,0,4,1.0,100.24,1,0,0,sklave,Dort wurden sie zu Sklaven.,8_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Dort 1:=wurden 2:=sie 3:=zu 4:=Sklaven.
26921,0,1,0,2.44,10,2,6,1.0,45.42,1,0,0,korea-konflikt,Nord-korea und Süd-korea streiten darum wem die Insel gehört.,8_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Nord-korea 1:=und 2:=Süd-korea 3:=streiten 4:=darum 5:=wem 6:=die 7:=Insel 8:=gehört.
42246,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,skullet,Skullet ist ein Haar-Schnitt.,0_short,Frisur,2014-05-15T10:15:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Skullet 1:=ist 2:=ein 3:=Haar-Schnitt.
12460,0,1,0,2.14,8,0,5,1.0,89.75,1,0,0,einfache-sprache,Einfache Sprache ist für viele Menschen wichtig.,2_long,Sprache|Hurraki|Leichte_Sprache,2015-01-01T19:58:21Z,be9da3e660311583f64df8d974bcb2fe,0:=Einfache 1:=Sprache 2:=ist 3:=für 4:=viele 5:=Menschen 6:=wichtig.
12483,0,1,0,1.86,8,1,6,1.0,106.67,0,0,1,einfuhlungsvermogen,Mit dem Herzen von Anderen zu fühlen.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks|Hurraki:Überarbeiten,2022-01-07T12:36:11Z,e800bebc9060331edfac65e663a55570,0:=Mit 1:=dem 2:=Herzen 3:=von 4:=Anderen 5:=zu 6:=fühlen.
12490,0,1,0,2.45,12,0,9,1.0,77.23,1,0,1,eingewohnungszeit,Am Anfang ist das Kind mit Mama oder Papa im Kindergarten.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T12:53:09Z,022a27447b80860fa0ec84e918eedf36,0:=Am 1:=Anfang 2:=ist 3:=das 4:=Kind 5:=mit 6:=Mama 7:=oder 8:=Papa 9:=im 10:=Kindergarten.
27204,0,1,0,2.11,10,0,7,1.0,113.1,1,1,0,krempe,Eine Krempe ist der äußere Rand von einem Hut.,0_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Krempe 2:=ist 3:=der 4:=äußere 5:=Rand 6:=von 7:=einem 8:=Hut.
1986,0,1,0,2.75,9,1,7,1.0,105.66,1,0,0,anschlag-am-1-januar-2017-istanbul,Gemacht hat das der Mann in einem Nacht-club.,4_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Gemacht 1:=hat 2:=das 3:=der 4:=Mann 5:=in 6:=einem 7:=Nacht-club.
12397,0,1,0,2.2,6,1,4,0.96,83.32,0,1,0,eifersucht,Die Angst verlassen zu werden.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Angst 2:=verlassen 3:=zu 4:=werden.
12534,0,1,0,1.8,6,1,4,1.0,-35.13,1,0,0,einpersonenpackung,Ein-personen-packungen gibt es für Soldaten.,0_long,Übung|Essen_und_Trinken|Seiten_mit_defekten_Dateilinks,2023-06-18T07:20:09Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein-personen-packungen 1:=gibt 2:=es 3:=für 4:=Soldaten.
1698,0,1,0,1.75,9,1,5,0.98,105.66,1,2,0,anakonda,Eine kleine Anakonda isst kleine Tiere oder Vögel.,6_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=kleine 2:=Anakonda 3:=isst 4:=kleine 5:=Tiere 6:=oder 7:=Vögel.
27162,0,1,0,2.67,7,1,5,0.99,73.85,1,0,0,krawatte,Krawatten werden um den Hals gebunden.,0_long,Kleider,2015-04-06T18:57:54Z,4189117576b2876ec34dc7db77b24cb6,0:=Krawatten 1:=werden 2:=um 3:=den 4:=Hals 5:=gebunden.
26876,0,1,0,1.57,8,1,5,0.99,89.75,1,0,1,kopfsalat,Wilder Lattich wächst in Süd-europa und Vorder-asien.,3_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Wilder 1:=Lattich 2:=wächst 3:=in 4:=Süd-europa 5:=und 6:=Vorder-asien.
9665,0,1,0,1.8,6,0,3,1.0,100.24,1,0,0,currywurst,Oder sie ist eine Brüh-wurst.,2_long,Essen_und_Trinken,2019-05-23T21:15:19Z,cb1e31ab104c40efee60452f9427ce6d,0:=Oder 1:=sie 2:=ist 3:=eine 4:=Brüh-wurst.
42006,0,1,0,2.0,13,0,8,1.0,80.28,1,1,0,simpel,"Das Gegenteil von simpel ist ""schwierig"" oder ""schwer"".",3_long,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Das 1:=Gegenteil 2:=von 3:=simpel 4:=ist 5:=""schwierig"" 6:=oder 7:=""schwer""."
26965,0,1,0,1.67,7,1,3,0.79,99.23,1,1,0,korpergewicht,Ein kleines Kind hat wenig Körper-gewicht.,0_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=kleines 2:=Kind 3:=hat 4:=wenig 5:=Körper-gewicht.
27146,0,1,0,1.9,11,2,5,0.98,45.42,1,1,0,krankheit,"Warum es Krankheiten gibt, untersuchen Experten von der Epi-demiologie.",15_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Warum 1:=es 2:=Krankheiten 3:=gibt, 4:=untersuchen 5:=Experten 6:=von 7:=der 8:=Epi-demiologie."
1825,0,1,0,1.33,4,0,2,1.0,59.97,1,0,0,anglizismus,Angle-zismus sind Wörter.,0_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Angle-zismus 1:=sind 2:=Wörter.
42297,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,slogan,Ein Slogan ist ein Spruch.,0_short,Sprache,2014-06-14T07:48:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Slogan 2:=ist 3:=ein 4:=Spruch.
1967,0,1,0,2.43,8,1,6,1.0,106.67,1,0,0,anschlag-am-1-januar-2017-istanbul,Und wo der Mann sich versteckt hat.,6_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=wo 2:=der 3:=Mann 4:=sich 5:=versteckt 6:=hat.
9845,0,1,0,1.71,8,0,3,1.0,106.67,1,1,0,das-wort-zum-sonntag,Das Wort zum Sonntag ist eine Fernseh-sendung.,0_short,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=zum 3:=Sonntag 4:=ist 5:=eine 6:=Fernseh-sendung.
1830,0,1,0,2.22,10,2,4,0.99,96.18,1,0,0,anglizismus,Wenn es viel Angli-zismus gibt sagt man dazu Denglisch.,5_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=es 2:=viel 3:=Angli-zismus 4:=gibt 5:=sagt 6:=man 7:=dazu 8:=Denglisch.
42095,0,1,0,2.67,10,0,8,1.0,88.74,1,1,0,sitcom,Sitcom ist ein anderes Wort für  lustige Fernsehsendung.,0_short,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sitcom 1:=ist 2:=ein 3:=anderes 4:=Wort 5:=für 6:= 7:=lustige 8:=Fernsehsendung.
2080,0,1,0,2.55,12,3,10,1.0,68.77,1,0,0,anschlag-in-ankara-2016,Deutschland hilft der Türkei diese Menschen zu finden und zu bestrafen.,14_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Deutschland 1:=hilft 2:=der 3:=Türkei 4:=diese 5:=Menschen 6:=zu 7:=finden 8:=und 9:=zu 10:=bestrafen.
42247,0,1,0,2.67,7,0,5,1.0,99.23,1,0,0,skullet,Dabei sind die Haare hinten lang.,1_short,Frisur,2014-05-15T10:15:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dabei 1:=sind 2:=die 3:=Haare 4:=hinten 5:=lang.
12244,0,1,0,1.25,5,0,2,0.99,118.18,1,0,0,ehegattensplitting,Eine Steuer ist Geld.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Eine 1:=Steuer 2:=ist 3:=Geld.
12438,0,1,0,1.71,8,0,5,1.0,106.67,1,1,0,eiffelturm,Der Turm ist das Wahr-zeichen von Paris.,2_short,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Der 1:=Turm 2:=ist 3:=das 4:=Wahr-zeichen 5:=von 6:=Paris.
1797,0,1,0,2.0,6,1,4,0.56,100.24,1,0,0,anarchismus,Niemand hat alleine das Sagen.,4_short,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Niemand 1:=hat 2:=alleine 3:=das 4:=Sagen.
29445,0,1,0,1.71,8,1,3,1.0,89.75,1,1,0,luiz-inacio-lula-da-silva,Viele Leute in Brasilien finden Lula gut.,52_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Viele 1:=Leute 2:=in 3:=Brasilien 4:=finden 5:=Lula 6:=gut.
42028,0,1,0,1.89,10,1,4,1.0,89.75,1,0,0,simultanschach,Ein (1) Spieler spielt gegen viele andere.,1_short,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=(1) 2:=Spieler 3:=spielt 4:=gegen 5:=viele 6:=andere.
9674,0,1,0,3.2,11,1,9,1.0,61.33,1,0,2,currywurst,Sie wird mit einer Soße aus Tomaten und Curry-Pulver gegessen.,2_short,Essen_und_Trinken,2019-05-23T21:15:19Z,cb1e31ab104c40efee60452f9427ce6d,0:=Sie 1:=wird 2:=mit 3:=einer 4:=Soße 5:=aus 6:=Tomaten 7:=und 8:=Curry-Pulver 9:=gegessen.
1667,0,1,0,2.45,12,1,8,1.0,77.23,1,0,0,amtssprache,Amts-sprachen und Arbeits-sprachen gibt es zum Beispiel bei den Vereinte Nationen.,6_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Amts-sprachen 1:=und 2:=Arbeits-sprachen 3:=gibt 4:=es 5:=zum 6:=Beispiel 7:=bei 8:=den 9:=Vereinte 10:=Nationen.
10055,0,1,0,2.0,7,1,4,0.99,99.23,1,0,0,deflation,Die Menschen kaufen die Waren nicht.,1_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Menschen 2:=kaufen 3:=die 4:=Waren 5:=nicht.
27244,0,1,0,2.12,9,1,5,1.0,88.74,1,0,0,krimkrise,Und die Gruppen bekämpfen sich auch mit Waffen.,6_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Und 1:=die 2:=Gruppen 3:=bekämpfen 4:=sich 5:=auch 6:=mit 7:=Waffen.
42093,0,1,0,2.7,11,0,6,1.0,95.17,1,1,0,sitcom,Eine sehr bekannte Sitcom ist Two and a Half Men.,2_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=sehr 2:=bekannte 3:=Sitcom 4:=ist 5:=Two 6:=and 7:=a 8:=Half 9:=Men.
27184,0,1,0,2.0,8,2,5,1.0,116.15,1,0,0,kreativitat,Kreativ sein heißt: neue Ideen haben.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Kreativ 1:=sein 2:=heißt: 3:=neue 4:=Ideen 5:=haben.
12080,0,1,0,1.88,9,1,5,0.54,71.82,1,1,0,ecall,Das GSM Modul schickt Daten an den Kranken-wagen.,7_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=GSM 2:=Modul 3:=schickt 4:=Daten 5:=an 6:=den 7:=Kranken-wagen.
10030,0,1,0,3.45,12,2,10,0.98,68.77,1,0,0,deep-web,Sie heißen Deep Web weil normale Such-maschinen die Seiten nicht kennen.,1_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Sie 1:=heißen 2:=Deep 3:=Web 4:=weil 5:=normale 6:=Such-maschinen 7:=die 8:=Seiten 9:=nicht 10:=kennen.
9682,0,1,0,2.17,14,2,4,1.0,93.14,0,0,0,cyanogenmod,zum Beispiel: • mit CyanogenMod kann man alles so einstellen wie man will,7_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=zum 1:=Beispiel: 2:=• 3:=mit 4:=CyanogenMod 5:=kann 6:=man 7:=alles 8:=so 9:=einstellen 10:=wie 11:=man 12:=will
1668,0,1,0,1.6,6,0,3,1.0,117.16,1,0,0,amtssprache,Eine Amtssprache ist eine Sprache.,0_short,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Amtssprache 2:=ist 3:=eine 4:=Sprache.
2151,0,1,0,1.83,7,1,4,1.0,48.47,1,0,0,anschlag-in-charlottesville,Andere Gruppen haben eine Gegen-demonstration gemacht.,4_short,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Andere 1:=Gruppen 2:=haben 3:=eine 4:=Gegen-demonstration 5:=gemacht.
1316,0,1,0,2.0,7,1,5,0.99,14.63,1,1,0,allgemeines-gleichbehandlungsgesetz,Es hatte früher den Namen Anti-diskriminierungs-gesetz.,12_long,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2008-02-02T09:59:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Es 1:=hatte 2:=früher 3:=den 4:=Namen 5:=Anti-diskriminierungs-gesetz.
27145,0,1,0,1.25,5,0,2,1.0,75.88,1,0,0,krankheit,Die Experten sind Patho-logen.,14_long,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Experten 2:=sind 3:=Patho-logen.
42401,0,1,0,2.33,7,1,5,1.0,99.23,1,1,0,social-bot,Es gibt auch noch andere Bots.,11_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,0:=Es 1:=gibt 2:=auch 3:=noch 4:=andere 5:=Bots.
1194,0,1,0,1.75,5,0,3,0.99,8.2,1,0,0,alleinunterhalter,Alleinunterhalter ist ein Beruf.,0_short,Beruf|Seiten_mit_defekten_Dateilinks,2019-11-11T08:02:41Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Alleinunterhalter 1:=ist 2:=ein 3:=Beruf.
12074,0,1,0,2.0,7,0,4,1.0,56.93,1,1,0,ecall,emergency call ist ein englisches Wort.,1_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=emergency 1:=call 2:=ist 3:=ein 4:=englisches 5:=Wort.
