sent-id,tokens,labels
1235,"['Immer', 'am', '1.', 'November', 'soll', 'Allerheiligen', 'gefeiert', 'werden.']","[1, 2, 2, 2, 1, 1, 1, 1]"
1236,"['In', 'der', 'Nacht', 'vor', 'Allerheiligen', 'ist', 'Halloween.']","[0, 0, 0, 0, 0, 0, 0]"
1237,"['Am', 'Tag', 'nach', 'Allerheiligen', 'ist', 'Allerseelen.']","[0, 0, 0, 0, 0, 0]"
1238,"['Manche', 'Christen', 'gehen', 'an', 'Allerheiligen', 'auf', 'den', 'Friedhof.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1239,"['Sie', 'schmücken', 'dann', 'die', 'Gräber', 'ihrer', 'Verwandten.']","[0, 0, 0, 0, 0, 0, 0]"
1240,"['Sie', 'legen', 'Blumen', 'auf', 'das', 'Grab.']","[0, 0, 0, 0, 0, 0]"
1241,"['Oder', 'sie', 'zünden', 'eine', 'Kerze', 'an.']","[0, 0, 0, 0, 0, 0]"
1242,"['In', 'manchen', 'Ländern', 'ist', 'Allerheiligen', 'ein', 'gesetzlicher', 'Feiertag.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1243,"['Das', 'heißt:', '\\newline', 'Die', 'Leute', 'müssen', 'nicht', 'zur', 'Arbeit', 'gehen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1244,"['Kinder', 'müssen', 'nicht', 'in', 'die', 'Schule', 'gehen.']","[0, 0, 0, 0, 0, 0, 0]"
1245,"['Die', 'Geschäfte', 'sind', 'zu.']","[0, 0, 0, 0]"
1246,"['In', 'Deutschland', 'ist', 'Allerheiligen', 'in', 'manchen', 'Bundes-ländern', 'ein', 'Feier-tag.']","[1, 1, 0, 0, 2, 2, 2, 0, 0]"
1252,"['In', 'der', 'Schweiz', 'ist', 'an', 'Allerheiligen', 'in', 'manchen', 'Kantonen', 'Feier-tag.']","[1, 0, 1, 0, 0, 0, 2, 2, 2, 0]"
1269,"['Der', 'Feier-tag', 'ist', 'zwischen', 'dem', '31.', 'Oktober', 'und', 'dem', '6.', 'November.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 2]"
1271,"['Der', 'Feier-tag', 'ist', 'zwischen', 'dem', '31.', 'Oktober', 'und', 'dem', '6.', 'November.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 2]"
1272,"['Allerheiligen', 'ist', 'ein', 'Feier-tag.']","[0, 0, 0, 0]"
1273,"['Chirsten', 'feiern', 'diesen', 'Tag.']","[0, 0, 0, 0]"
1274,"['Es', 'ist', 'ein', 'Erinnerungs-tag.']","[0, 0, 0, 0]"
1275,"['Die', 'Christen', 'erinnern', 'sich', 'an', 'alle', 'Heiligen.']","[0, 0, 0, 0, 0, 0, 0]"
1276,"['Beispiel:', '\\newline', 'Dora', 'und', 'Peter', 'haben', 'Streit.']","[0, 0, 0, 0, 0, 0, 0]"
1277,"['Aber', 'am', 'nächsten', 'Tag', 'ist', 'wieder', 'alles', 'in', 'Butter.']","[1, 1, 1, 1, 2, 2, 2, 2, 2]"
1278,"['Dora', 'und', 'Peter', 'haben', 'Streit.']","[0, 0, 0, 0, 0]"
1279,"['Aber', 'am', 'nächsten', 'Tag', 'ist', 'wieder', 'alles', 'in', 'Ordnung.']","[1, 1, 1, 1, 2, 2, 2, 2, 2]"
1280,"['Dora', 'und', 'Peter', 'haben', 'Streit.']","[0, 0, 0, 0, 0]"
1281,"['Aber', 'am', 'nächsten', 'Tag', 'vertragen', 'sie', 'sich', 'wieder.']","[1, 1, 1, 1, 2, 2, 2, 2]"
1283,"['""Alles', 'in', 'Butter""', 'bedeutet', '""alles', 'in', 'Ordnung"".']","[0, 0, 0, 0, 0, 0, 0]"
1287,"['', '•', 'Es', 'ist', 'nicht', 'alles', 'Gold,', 'was', 'glänzt.']","[0, 0, 1, 1, 1, 1, 1, 2, 2]"
1289,"['Alles', 'ist', 'das', 'Gegenteil', 'von', 'Nichts.']","[0, 0, 0, 0, 0, 0]"
1290,"['Alles', 'ist', 'die', 'größtmögliche', 'Anzahl.']","[0, 0, 0, 0, 0]"
1291,"['Alles', 'stammt', 'von', 'dem', 'Wort', 'All', 'ab.']","[0, 0, 0, 0, 0, 0, 0]"
1292,"['Das', 'Universum', 'beinhaltet', 'Alles.']","[0, 0, 0, 0]"
1293,"['Allgemeinˑbildung', 'ist', 'Bildung', '(Wissen).']","[0, 0, 1, 2]"
1294,"['Das', 'wichtige', 'Wissen', 'für', 'das', 'Leben', 'heißt', 'auch', 'Allgemeinˑbildung.']","[0, 2, 0, 3, 0, 3, 1, 1, 1]"
1295,"['Wenn', 'man', 'einen', 'Vetrag', 'macht,', '\\newline', 'muss', 'man', 'die', 'AGB', 'akzeptieren.']","[1, 1, 0, 1, 1, 0, 2, 2, 0, 2, 2]"
1296,"['Und', 'man', 'muss', 'sich', 'an', 'die', 'AGB', 'halten.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1298,"['Die', 'AGB', 'sind', 'oft', 'unter', 'einem', 'Vertrag', 'ganz', 'klein', 'ge-schrieben.']","[0, 0, 0, 0, 1, 0, 1, 2, 2, 0]"
1301,"['Allgemeine', 'Geschäftsbedingungen', 'sind', 'Regeln.']","[0, 0, 0, 0]"
1302,"['Zum', 'Beispiel', 'wenn', 'man', 'was', 'im', 'Internet', 'bestellt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1310,"['Sie', 'dürfen', 'nicht', 'benachteiligt', 'werden.']","[0, 0, 0, 0, 0]"
1311,"['Das', 'heißt,', '', '\\newline', 'sie', 'dürfen', 'nicht', 'anders', 'behandelt', 'werden', 'als', 'andere', 'Menschen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1312,"['Zum', 'Beispiel', 'müssen', 'Frauen', 'und', 'Männer', 'gleich', 'behandelt', 'werden.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1313,"['Seit', 'dem', '14.8.2006', 'gibt', 'es', 'das', 'Gleich-behandlungs-gesetz.']","[1, 1, 1, 2, 0, 2, 2]"
1314,"['Das', 'Gleich-behandlungs-gesetz', 'ist', 'vom', 'Bundestag', 'beschlossen', 'worden.']","[0, 1, 1, 2, 2, 1, 1]"
1315,"['Früher', 'hatte', 'das', 'Allgemeine', 'Gleich-behandlungs-gesetz', 'einen', 'anderen', 'Namen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1316,"['Es', 'hatte', 'früher', 'den', 'Namen', 'Anti-diskriminierungs-gesetz.']","[0, 0, 0, 0, 0, 0]"
1318,"['Das', 'Allgemeine', 'Gleich-behandlungs-gesetz', 'ist', 'ein', 'Gesetz.']","[0, 0, 0, 0, 0, 0]"
1319,"['Das', 'Gesetz', 'soll', 'Menschen', 'vor', 'Ungerechtigkeit', 'schützen.']","[0, 0, 0, 0, 0, 0, 0]"
1320,"['Und', 'es', 'soll', 'Menschen', 'vor', 'Diskriminierung', 'schützen.']","[0, 0, 0, 0, 0, 0, 0]"
1322,"['Eine', 'Alltags-maske', 'ist', 'aus', 'Stoff.']","[0, 0, 0, 0, 0]"
1324,"['Man', 'macht', 'sie', 'mit', 'einem', 'Band', 'hinter', 'den', 'Ohren', 'fest.']","[0, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
1325,"['Eine', 'Alltags-maske', 'ist', 'eine', 'Maske', 'für', 'das', 'Gesicht.']","[0, 1, 1, 0, 0, 2, 2, 2]"
1327,"['Man', 'schützt', 'den', 'Mund.']","[0, 0, 0, 0]"
1328,"['Und', 'man', 'schützt', 'die', 'Nase.']","[0, 0, 0, 0, 0]"
1329,"['Damit', 'keine', 'Schad-stoffe', 'in', 'das', 'Gesicht', 'kommen.']","[0, 0, 0, 0, 0, 0, 0]"
1330,"['Eine', 'Alltags-maske', 'schützt', 'die', 'Atem-wege.']","[0, 0, 0, 0, 0]"
1332,"['Experten', 'für', 'Geschichte', 'sprechen', 'oft', 'von', 'Alter', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1333,"['Das', 'Gegenteil', 'von', 'der', 'Alten', 'Welt', 'ist', 'die', 'Neue', 'Welt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1334,"['Die', 'Neue', 'Welt', 'ist', 'Amerika.']","[0, 0, 0, 0, 0]"
1335,"['Kolumbus', 'hat', 'die', 'Neue', 'Welt', 'im', 'Jahr', '1492', 'entdeckt.']","[1, 1, 0, 1, 1, 2, 2, 2, 1]"
1336,"['Jetzt', 'wissen', 'die', 'Menschen', 'das', 'es', '4', 'Erd-teile', 'gibt.']","[1, 1, 0, 1, 2, 2, 2, 2, 2]"
1337,"['Die', 'Menschen', 'lernen', 'sich', 'kennen.']","[0, 0, 0, 0, 0]"
1338,"['Und', 'fangen', 'an', 'Sachen', 'mit-einander', 'zu', 'handeln.']","[0, 1, 1, 2, 2, 2, 2]"
1339,"['Alte', 'Welt', 'sind', '3', 'Erd-teile.']","[0, 0, 0, 0, 0]"
1340,"['Es', 'sind', 'Europa,', 'Afrika', 'und', 'Asien', 'gemeint.']","[0, 0, 1, 0, 2, 3, 0]"
1341,"['Die', 'Menschen', 'von', 'früher', 'kennen', 'nur', 'diese', 'Erd-teile.']","[0, 1, 2, 2, 1, 1, 1, 1]"
1342,"['Sie', 'wissen', 'das', 'überall', 'dort', 'Menschen', 'leben.']","[1, 1, 2, 2, 2, 2, 2]"
1343,"['Sie', 'kennen', 'aber', 'keine', 'anderen', 'Teile', 'der', 'Erde.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1344,"['Altenburg', 'hat', 'über', '30', 'Tausend', 'Einwohner.']","[0, 0, 0, 0, 0, 0]"
1345,"['Durch', 'Altenburg', 'fließt', 'der', 'Fluss', 'Pleisse.']","[3, 3, 2, 0, 2, 1]"
1347,"['Der', 'Ober-bürgermeister', 'von', 'Altenburg', 'heisst', 'Andre', 'Neumann.']","[0, 0, 0, 0, 0, 0, 0]"
1348,"['Davor', 'war', 'Michael', 'Wolf', 'Ober-bürger-meister.']","[0, 0, 0, 0, 0]"
1349,"['In', 'Altenburg', 'wurde', 'das', 'Skat-spiel', 'erfunden.']","[0, 0, 0, 0, 0, 0]"
1350,"['Altenburg', 'ist', 'eine', 'Reformations-stadt.']","[0, 0, 0, 0]"
1351,"['Der', 'Reformator', 'Georg', 'Spalatin', 'lebte', 'hier.']","[0, 0, 0, 0, 0, 0]"
1352,"['Kaiser', 'Barbarossa', 'war', '6', 'mal', 'in', 'Altenburg', 'zu', 'Gast.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1353,"['Das', 'Wahrzeichen', 'von', 'Altenburg', 'sind', 'die', '""Roten', 'Spitzen"".']","[0, 0, 0, 0, 0, 0, 0, 0]"
1354,"['Das', 'sind', '2', 'Kirch-türme', 'aus', 'roten', 'Ziegel-steinen.']","[0, 1, 1, 0, 2, 2, 2]"
1355,"['Altenburg', 'hat', '3', 'große', 'Kirchen', 'und', 'einen', 'großen', 'Markt.']","[0, 0, 1, 1, 1, 0, 0, 2, 2]"
1356,"['Das', 'Rathaus', 'ist', '455', 'Jahre', 'alt.']","[0, 0, 0, 0, 0, 0]"
1357,"['Im', 'Altenburger', 'Schloss', 'gibt', 'es', 'verschiedene', 'Museen.']","[0, 0, 0, 0, 0, 0, 0]"
1358,"['Das', 'Altenburger', 'Spiel-karten-museum', 'ist', 'sehr', 'bekannt.']","[0, 0, 0, 0, 0, 0]"
1359,"['Auf', 'dem', 'Altenburger', 'Brühl', 'steht', 'der', 'Skat-brunnen.']","[0, 0, 0, 0, 0, 0, 0]"
1360,"['Der', 'Skat-brunnen', 'ist', 'das', 'einzige', 'Denkmal', 'auf', 'der', 'Welt', 'für', 'ein', 'Karten-spiel.']","[0, 1, 1, 0, 1, 2, 2, 0, 2, 3, 0, 3]"
1361,"['Altenburg', 'ist', 'eine', 'Stadt', 'in', 'Deutsch-land.']","[0, 0, 0, 1, 2, 2]"
1362,"['Altenburg', 'ist', 'eine', 'Stadt', 'im', 'Bundes-land', 'Thüringen.']","[0, 0, 0, 1, 2, 2, 2]"
1363,"['Die', 'AfD', 'ist', 'eine', 'Partei', 'in', 'Deutschland.']","[0, 0, 0, 0, 1, 2, 2]"
1364,"['Die', 'Partei-farbe', 'der', 'AfD', 'ist', 'hell-blau.']","[0, 0, 0, 0, 0, 0]"
1365,"['Frauke', 'Petry', 'und', 'Jörg', 'Meuthen', 'sind', 'die', 'Chefs', 'der', 'Partei.']","[1, 1, 0, 2, 2, 0, 0, 0, 0, 0]"
1366,"['Die', 'AfD', 'gibt', 'es', 'seit', 'dem', '6.', 'Februar.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1368,"['Damals', 'ist', 'das', 'Thema', 'Geld', 'und', 'Euro', 'gewesen.']","[0, 0, 0, 0, 1, 0, 2, 0]"
1369,"['Bernd', 'Lucke', 'ist', 'gegen', 'den', 'Euro.']","[0, 0, 0, 0, 0, 0]"
1370,"['Er', 'ist', 'aus', 'der', 'Partei', 'raus-gegangen.']","[0, 0, 0, 0, 0, 0]"
1371,"['Weil', 'es', 'viele', 'Rechts-extreme', 'Politker', 'in', 'der', 'AfD', 'gibt.']","[1, 1, 1, 2, 1, 1, 0, 1, 1]"
1372,"['Die', 'AfD', 'ist', 'eine', 'starke', 'Partei.']","[0, 1, 1, 0, 2, 1]"
1373,"['Das', 'heißt,', '\\newline', 'sie', 'haben', 'viele', 'Politiker', 'im', 'Bundes-tag.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1375,"['Viele', 'Menschen', 'die', 'AfD', 'wählen,', '\\newline', 'sind', 'Protest-wähler.']","[0, 0, 1, 1, 1, 0, 2, 2]"
1376,"['Viele', 'Politiker', 'von', 'anderen', 'Parteien', 'sind', 'gegen', 'die', 'AfD.', '\\newline', 'Weil', 'die', 'Partei', 'Versprechen', 'macht,', 'die', 'falsch', 'sind.']","[1, 2, 2, 2, 2, 1, 1, 0, 1, 0, 3, 0, 3, 3, 3, 4, 4, 4]"
1377,"['Und', 'weil', 'es', 'rechts-extreme', 'Politiker', 'in', 'der', 'AfD', 'gibt.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1378,"['Und', 'weil', 'manche', 'Ideen', 'gegen', 'das', 'Grund-gesetz', 'sind.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1379,"['Die', 'AFD', 'sagt,', '', '\\newline', 'sie', 'ist', 'eine', 'Partei', 'der', 'Mitte.']","[0, 1, 1, 0, 0, 2, 2, 0, 2, 2, 2]"
1380,"['Die', 'Alternative', 'für', 'Deutschland', 'ist', 'eine', 'Partei.']","[0, 0, 0, 0, 0, 0, 0]"
1382,"['Und', 'sie', 'finden', 'den', 'Islam', 'schlecht.']","[0, 0, 0, 0, 0, 0]"
1383,"['Und', 'sie', 'wollen', 'weniger', 'Flüchtlinge', 'haben.']","[0, 0, 0, 0, 0, 0]"
1384,"['Und', 'sie', 'finden', 'Abtreibung', 'schlecht.']","[0, 0, 0, 0, 0]"
1385,"['Und', 'sie', 'wollen', 'eine', 'Direkte', 'Demokratie', 'haben.']","[0, 0, 0, 0, 0, 0, 0]"
1386,"['Und', 'sie', 'finden', 'Ehe', 'für', 'alle', 'schlecht.']","[0, 0, 0, 0, 0, 0, 0]"
1387,"['Viele', 'Politiker', 'der', 'AfD', 'sind', 'Populisten.']","[0, 0, 0, 0, 0, 0]"
1388,"['Sie', 'haben', 'sehr', 'viele', 'verschiedene', 'Meinungen.']","[0, 0, 0, 0, 0, 0]"
1389,"['Und', 'sie', 'haben', 'wenige', 'Ideen', 'für', 'Ver-besserungen.']","[0, 1, 1, 1, 0, 2, 2]"
1390,"['Beispiel:', '', '\\newline', 'Hans', 'und', 'Claudia', 'wollen', 'etwas', 'zusammen', 'machen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1391,"['Hans', 'macht', 'den', 'Vorschlag,', 'ins', 'Kino', 'gehen.']","[1, 1, 0, 1, 2, 2, 2]"
1392,"['Und', 'er', 'bietet', 'eine', 'Alternative', 'an.']","[0, 0, 0, 0, 0, 0]"
1393,"['Die', 'Alternative', 'ist', 'fernsehen.']","[0, 0, 0, 0]"
1394,"['Claudia', 'kann', 'sich', 'entscheiden.']","[0, 0, 0, 0]"
1397,"['Das', 'Gegenteil', 'von', 'Alternative', 'ist', 'Alternativ-losig-keit.']","[0, 0, 0, 0, 0, 0]"
1398,"['Eine', 'Alternative', 'ist,', '\\newline', 'wenn', 'man', '2', 'Möglichkeiten', 'hat.']","[0, 1, 1, 0, 2, 2, 2, 2, 2]"
1399,"['Man', 'kann', 'zwischen', 'mehreren', 'Sachen', 'entscheiden.']","[0, 0, 0, 0, 0, 0]"
1400,"['Und', 'man', 'hat', 'mehrere', 'Möglichkeiten.']","[0, 0, 0, 0, 0]"
1405,"['Oder', 'sie', 'brauchen', 'Geld', 'vom', 'Staat.']","[0, 0, 0, 0, 0, 0]"
1406,"['Weil', 'sie', 'zu', 'wenig', 'Geld', 'zum', 'Leben', 'haben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1408,"['Die', 'Renten-kassen', 'haben', 'wenig', 'Geld.']","[0, 0, 0, 0, 0]"
1413,"['Jeder', 'Mensch', 'wird', 'alt.']","[0, 0, 0, 0]"
1414,"['Das', 'hießt,', '\\newline', 'ein', 'Mensch', 'wird', 'älter.']","[0, 0, 0, 0, 0, 0, 0]"
1418,"['Das', 'ist', 'das', 'biographische', 'Alter.']","[0, 0, 0, 0, 0]"
1420,"['Es', 'gibt', 'eine', 'Wissenschaft', 'des', 'Alters:', 'die', 'Gerontologie.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1421,"['Alter', 'ist', 'ein', 'Lebens-abschnitt.']","[0, 0, 0, 0]"
1423,"['Das', 'Alter', 'einer', 'Person', 'wird', 'in', 'Jahren', 'angegeben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1424,"['Im', 'alten', 'Ägypten', 'haben', 'viele', 'Pharaonen', 'ge-lebt.']","[0, 0, 0, 0, 0, 0, 0]"
1425,"['Den', 'Menschen', 'ging', 'es', 'sehr', 'gut.']","[0, 0, 0, 0, 0, 0]"
1426,"['Weil', 'sie', 'viel', 'Wasser', 'aus', 'dem', 'Nil-fluß', 'hatten.']","[1, 1, 1, 1, 2, 0, 2, 1]"
1427,"['Durch', 'das', 'Wasser', 'hat', 'es', 'immer', 'eine', 'gute', 'Ernte', 'gegeben.']","[1, 0, 1, 2, 2, 0, 0, 2, 2, 2]"
1428,"['Das', 'Alte', 'Ägypten', 'war', 'eine', 'Gesellschaft.']","[0, 0, 0, 0, 0, 0]"
1429,"['Es', 'hat', 'sie', 'vor', 'sehr', 'langer', 'Zeit', 'gegeben.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1431,"['Einen', 'Ältestenrat', 'gibt', 'es', 'im:', '•', 'Deutscher', 'Bundestag']","[0, 0, 0, 0, 0, 0, 0, 0]"
1432,"['Einen', 'Ältestenrat', 'gibt', 'es', 'im:', '•', 'Landesparlament']","[0, 0, 0, 0, 0, 0, 0]"
1433,"['Eine', 'Personen', 'vom', 'Ältestenrat', 'muss', 'kein', 'bestimmtes', 'Alter', 'haben.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1434,"['Diese', 'Personen', 'müssen', 'Erfahrung\xa0haben.']","[0, 0, 0, 0]"
1436,"['Beispiel', 'Deutscher', 'Bundestag:', '\\newline', 'Der', 'Ältestenrat', 'sagt', 'im', 'Bundestag', 'was', 'auf', 'der', 'Tages-ordnung', 'steht.']","[1, 1, 1, 0, 0, 2, 2, 3, 3, 4, 4, 0, 4, 4]"
1437,"['Und', 'er', 'unterstützt', 'den', 'Bundestagspräsidenten', 'bei', 'seiner', 'Arbeit.']","[0, 1, 1, 0, 1, 2, 2, 2]"
1438,"['Der', 'Ältestenrat', 'schaut', 'das', 'alle', 'Arbeiten', 'gemacht', 'werden.']","[0, 1, 1, 2, 2, 2, 2, 2]"
1439,"['Und', 'macht', 'Termine', 'für', 'Sitzungen.']","[0, 0, 0, 0, 0]"
1440,"['Der', 'Ältestenrat', 'hilft', 'auch', 'wenn', 'es', 'Streit', 'gibt.']","[0, 1, 1, 1, 2, 2, 2, 2]"
1444,"['Weil', 'der', 'Ältestenrat', 'sehr', 'viele', 'Aufgaben', 'hat,']","[0, 0, 0, 0, 0, 0, 0]"
1445,"['kann', 'er', 'Unterstützung', 'bekommen.']","[0, 0, 0, 0]"
1447,"['Diese', 'Experten-gruppen', 'heißen:', 'Kommissionenen.']","[0, 0, 0, 0]"
1448,"['Der', 'Ältestenrat', 'ist', 'eine', 'Politiker-gruppe.']","[0, 0, 0, 0, 0]"
1449,"['Die', 'Gruppe', 'kümmert', 'sich', 'um', 'Fragen', 'für', 'die', 'Geschäfts-ordnung.']","[0, 1, 1, 1, 1, 1, 2, 0, 2]"
1450,"['Der', 'Chef', 'der', 'Gruppe', 'ist', 'der', 'Parlaments-präsident.']","[0, 0, 0, 0, 0, 0, 0]"
1451,"['Auf', 'dem', 'Altonaer', 'Fisch-markt', 'kann', 'man', 'viele', 'Sachen', 'kaufen.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1453,"['Es', 'ist', 'ein', 'sehr', 'großer', 'Markt.']","[0, 0, 0, 0, 0, 0]"
1456,"['Der', 'Altonaer', 'Fisch-markt', 'ist', 'ein', 'sehr', 'großer', 'Markt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1457,"['Er', 'ist', 'in', 'der', 'Stadt', 'Hamburg.']","[0, 0, 0, 0, 0, 0]"
1460,"['Der', 'Markt', 'ist', 'bekannt', 'für', 'seine', 'Markt-schreier.']","[0, 0, 0, 0, 0, 0, 0]"
1462,"['Altruismus', 'ist', 'ein', 'lateinisches', 'Wort.']","[0, 0, 0, 0, 0]"
1464,"['Um', 'die', 'Alt-stadt', 'herum', 'ist', 'neue', 'Stadt', 'ge-baut', 'worden.']","[1, 0, 1, 1, 2, 2, 2, 2, 2]"
1465,"['Die', 'Alt-stadt', 'soll', 'an', 'die', 'alte', 'Stadt', 'erinnern.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1466,"['So', 'wie', 'sie', 'früher', 'einmal', 'ausgesehen', 'hat.']","[0, 0, 0, 0, 0, 0, 0]"
1467,"['Alt-städte', 'werden', 'oft', 'verbessert.']","[0, 0, 0, 0]"
1468,"['Damit', 'sie', 'wieder', 'so', 'aus-sehen', 'wie', 'früher.']","[0, 0, 0, 0, 0, 0, 0]"
1469,"['Zum', 'Beispiel', 'wenn', 'sie', 'nach', 'einem', 'Krieg', 'zerstört', 'sind.']","[0, 0, 1, 1, 2, 0, 2, 1, 1]"
1470,"['Oft', 'sind', 'in', 'einer', 'Alt-stadt', 'Motor-fahrzeuge', 'verboten.']","[0, 0, 2, 0, 2, 1, 2]"
1471,"['Eine', 'Alt-stadt', 'ist', 'vor', 'dem', '20.', 'Jahr-hundert', 'gebaut.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1472,"['Sie', 'ist', 'ein', 'Teil', 'vom', 'Stadt-kern.']","[0, 0, 0, 0, 0, 0]"
1473,"['Es', 'soll', 'das', 'Stadt-bild', 'besser', 'machen.']","[0, 0, 0, 0, 0, 0]"
1474,"['Alt-städte', 'sind', 'wichtig.']","[0, 0, 0]"
1475,"['Damit', 'man', 'sieht', 'wie', 'die', 'Stadt', 'früher', 'ausgesehen', 'hat.']","[1, 1, 1, 2, 0, 2, 3, 2, 2]"
1476,"['Zum', 'Beispiel', 'wenn', 'man', 'als', 'Tourist', 'in', 'eine', 'Stadt', 'kommt.']","[0, 0, 1, 1, 2, 2, 1, 0, 1, 1]"
1477,"['Eine', 'Altstadt', 'ist', 'ein', 'Teil', 'von', 'einer', 'Stadt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1478,"['Es', 'ist', 'der', 'Teil', 'der', 'sehr', 'alt', 'ist.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1480,"['Oder', 'der', 'Teil', 'wo', 'sehr', 'alte', 'Kirchen', 'stehen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1482,"['Der', 'Altweibersommer', 'geht', 'von', 'September', 'bis', 'Oktober.']","[0, 0, 0, 1, 1, 2, 2]"
1484,"['Das', 'heißt:', '\\newline', 'Es', 'gibt', 'trockene', 'und', 'warme', 'Luft.']","[0, 0, 0, 0, 0, 1, 0, 2, 0]"
1485,"['Man', 'erkennt', 'den', 'Altweibersommer', 'daran:', '•', 'Am', 'Tag', 'ist', 'es', 'warm', 'und', 'die', 'Sonne', 'scheint.']","[1, 1, 0, 1, 1, 0, 2, 2, 0, 2, 2, 0, 0, 3, 3]"
1486,"['', '•', 'In', 'der', 'Nacht', 'wird', 'es', '', 'kälter']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1487,"['', '•', 'Die', 'Blätter', 'von', 'Bäumen', 'verfärben', 'sich', '(siehe', 'Herbstanfang)']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1488,"['Der', 'Altweibersommer', 'ist', 'das', 'Wetter', 'im', 'September', 'und', 'im', 'Oktober.']","[0, 0, 0, 0, 0, 1, 1, 0, 2, 2]"
1489,"['In', 'dieser', 'Zeit', 'geht', 'der', 'Sommer', 'zu', 'Ende.']","[0, 0, 0, 0, 0, 0, 0, 0]"
1490,"['In', 'dieser', 'Zeit', 'ist', 'es', 'aber', 'noch', 'sehr', 'warm', '', '\\newline', 'und', 'die', 'Sonne', 'scheint', 'oft.']","[1, 1, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 3]"
1491,"['Der', 'Aluminium-hut', 'wird', 'oft', 'ironisch', 'benutzt.']","[0, 0, 0, 0, 0, 0]"
1492,"['Das', 'bedeutet:', '\\newline', 'wenn', 'alles', 'nichts', 'mehr', 'hilft,', 'dann', 'hilft', 'ein', 'Aluminium-hut', '(der', 'Aluminium-hut', 'ist', 'sicher)']","[0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 0, 3, 3, 3]"
1493,"['Ein', 'Aluminium-hut', 'ist', 'ein', 'Hut', 'für', 'den', 'Kopf.']","[0, 1, 1, 0, 1, 2, 0, 2]"
1494,"['Er', 'ist', 'aus', 'Alu-folie.']","[0, 0, 0, 0]"
1649,"['Ein', 'Amts-eid', 'ist', 'ein', 'Eid.']","[0, 0, 0, 0, 0]"
1650,"['Für', 'einen', 'Amts-eid', 'gibt', 'es', 'Regeln.']","[0, 0, 0, 0, 0, 0]"
1651,"['Oder', 'es', 'gibt', 'Gesetze', 'dafür.']","[0, 0, 0, 0, 0]"
1652,"['Darin', 'steht,', '\\newline', 'was', 'man', 'beim', 'Amts-eid', 'sagen', 'muss.']","[0, 1, 0, 2, 2, 2, 2, 2, 2]"
1653,"['Und', 'was', 'man', 'versprechen', 'muss.']","[0, 0, 0, 0, 0]"
1654,"['Ein', 'Amts-eid', 'gibt', 'es', 'bei', 'Religionen.']","[0, 0, 0, 0, 0, 0]"
1656,"['Ein', 'Amtseid', 'ist', 'eine', 'Erklärung.']","[0, 0, 0, 0, 0]"
1657,"['Man', 'verspricht', 'etwas.']","[0, 0, 0]"
1660,"['Man', 'erklärt', 'beim', 'Amts-eid,', '\\newline', 'dass', 'man', 'alle', 'Aufgaben', 'gut', 'erledigt.']","[1, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2]"
1661,"['Die', 'Amts-sprache', 'wird', 'benutzt:', '•', 'um', 'Bürger', 'Fragen', 'zu', 'beantworten']","[0, 1, 1, 1, 0, 2, 2, 2, 2, 2]"
1662,"['Die', 'Amts-sprache', 'wird', 'benutzt:', '•', 'in', 'Besprechungen']","[0, 0, 0, 0, 0, 0, 0]"
