sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
29253,0,1,0,3.0,13,2,11,1.0,84.68,1,1,0,loukanikos,Viele sagen er hat sehr viel schlechte Mittel von den Polizisten eingeatmet.,9_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Viele 1:=sagen 2:=er 3:=hat 4:=sehr 5:=viel 6:=schlechte 7:=Mittel 8:=von 9:=den 10:=Polizisten 11:=eingeatmet.
1208,0,1,0,1.92,15,1,5,0.94,50.84,1,0,0,allenthalben,"Wenn etwas oder jemand überall ist,  \newline sagt man dazu: \newline allenthalben",0_short,Ohne_Kategorie,2012-12-27T11:05:09Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Wenn 1:=etwas 2:=oder 3:=jemand 4:=überall 5:=ist, 6:= 7:=\newline 8:=sagt 9:=man 10:=dazu: 11:=\newline 12:=allenthalben"
29333,0,1,0,1.78,10,1,7,1.0,63.36,1,0,0,luftmatratze,"Eine Luftmatratze ist zum drauf-liegen, drauf-sitzen oder schwimmen.",0_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,"0:=Eine 1:=Luftmatratze 2:=ist 3:=zum 4:=drauf-liegen, 5:=drauf-sitzen 6:=oder 7:=schwimmen."
9845,0,1,0,1.71,8,0,3,1.0,106.67,1,1,0,das-wort-zum-sonntag,Das Wort zum Sonntag ist eine Fernseh-sendung.,0_short,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=zum 3:=Sonntag 4:=ist 5:=eine 6:=Fernseh-sendung.
1358,0,1,0,1.67,7,0,3,0.49,14.63,1,1,0,altenburg,Das Altenburger Spiel-karten-museum ist sehr bekannt.,14_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Das 1:=Altenburger 2:=Spiel-karten-museum 3:=ist 4:=sehr 5:=bekannt.
1079,0,1,0,2.2,11,0,7,1.0,95.17,1,0,1,alexander-graham-bell,Vom Jahr 1873 bis zum Jahr 1877 ist Bell Professor.,27_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Vom 1:=Jahr 2:=1873 3:=bis 4:=zum 5:=Jahr 6:=1877 7:=ist 8:=Bell 9:=Professor.
9760,0,1,0,2.0,7,0,3,1.0,99.23,1,0,0,dalmatiner,Auf dem Fell sind schwarze Punkte.,3_long,Tiere,2008-05-26T18:54:01Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Auf 1:=dem 2:=Fell 3:=sind 4:=schwarze 5:=Punkte.
29354,0,1,0,1.6,6,1,4,0.99,100.24,1,1,0,luft,Wir brauchen Luft zum Atmen.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Wir 1:=brauchen 2:=Luft 3:=zum 4:=Atmen.
42078,0,1,0,3.12,9,2,7,1.0,81.29,1,0,0,sit-in,"Sie zeigen, dass sie Rassismus schlecht finden.",7_long,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Sie 1:=zeigen, 2:=dass 3:=sie 4:=Rassismus 5:=schlecht 6:=finden."
27257,0,1,0,1.67,7,1,3,1.0,90.77,1,1,0,kriterien,Alle anderen Autos möchte ich nicht.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Alle 1:=anderen 2:=Autos 3:=möchte 4:=ich 5:=nicht.
2033,0,1,0,3.27,12,1,10,1.0,68.77,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Bei dem Anschlag ist ein Fußball-spieler und ein Polizist verletzt worden.,5_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=dem 2:=Anschlag 3:=ist 4:=ein 5:=Fußball-spieler 6:=und 7:=ein 8:=Polizist 9:=verletzt 10:=worden.
29609,0,1,0,2.0,7,1,5,0.97,83.32,1,0,0,magnus-carlsen,Er hat den Titel: Schach-Großmeister.,5_long,Personen,2013-11-21T07:26:20Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=hat 2:=den 3:=Titel: 4:=Schach-Großmeister.
42023,0,1,0,3.0,9,2,7,1.0,105.66,1,0,0,simultanschach,Er kann aus-suchen ob er Weiß haben möchte.,11_long,Sport,2019-01-22T10:34:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=kann 2:=aus-suchen 3:=ob 4:=er 5:=Weiß 6:=haben 7:=möchte.
42121,0,1,0,2.0,8,1,5,1.0,89.75,1,0,0,sitzfuball,Beim Sitzfußall sitzt man auf den Boden.,0_long,Sport,2008-05-06T08:00:41Z,ba4bddd086162b3f83a1be81c78c36e0,0:=Beim 1:=Sitzfußall 2:=sitzt 3:=man 4:=auf 5:=den 6:=Boden.
29700,0,1,0,3.0,9,1,7,1.0,88.74,1,0,0,mainstream,Main-stream ist alles was sehr viele gut finden.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Main-stream 1:=ist 2:=alles 3:=was 4:=sehr 5:=viele 6:=gut 7:=finden.
27008,0,1,0,2.15,15,3,8,1.0,50.84,1,0,0,korruption,"Korruption bedeutet: \newline Eine Person hat einen Beruf, dem viele Menschen Vertrauen.",2_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,"0:=Korruption 1:=bedeutet: 2:=\newline 3:=Eine 4:=Person 5:=hat 6:=einen 7:=Beruf, 8:=dem 9:=viele 10:=Menschen 11:=Vertrauen."
42112,0,1,0,2.29,15,2,5,0.99,75.2,1,0,0,sitelen-sitelen,"Wenn man die Silben-zeichen mit-einander verbindet, \newline dann bildet man damit ein Wort.",2_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,"0:=Wenn 1:=man 2:=die 3:=Silben-zeichen 4:=mit-einander 5:=verbindet, 6:=\newline 7:=dann 8:=bildet 9:=man 10:=damit 11:=ein 12:=Wort."
1943,0,1,0,2.29,8,1,6,1.0,81.29,1,0,1,anonymous-gruppe,Anonymous-Gruppen gibt es auf der ganzen Welt.,5_long,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Anonymous-Gruppen 1:=gibt 2:=es 3:=auf 4:=der 5:=ganzen 6:=Welt.
12128,0,1,0,2.75,13,1,10,1.0,77.23,1,0,0,echelon,"Zum Beispiel gab es in in Bad Aibling, Bayern diese Abhörtechnik.",9_long,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,"0:=Zum 1:=Beispiel 2:=gab 3:=es 4:=in 5:=in 6:=Bad 7:=Aibling, 8:=Bayern 9:=diese 10:=Abhörtechnik."
1900,0,1,0,1.6,6,0,4,1.0,83.32,1,0,0,anlauttabelle,Darauf sind Buchstaben und Bilder.,1_short,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Darauf 1:=sind 2:=Buchstaben 3:=und 4:=Bilder.
42160,0,1,0,1.67,7,0,4,1.0,90.77,1,0,0,sixtinische-kapelle,Die Bilder sind von verschiedenen Malern.,4_long,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Bilder 2:=sind 3:=von 4:=verschiedenen 5:=Malern.
1656,0,1,0,1.6,6,0,3,0.62,83.32,1,0,0,amtseid,Ein Amtseid ist eine Erklärung.,0_short,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Amtseid 2:=ist 3:=eine 4:=Erklärung.
2040,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Er hat die Bomben gemacht.,12_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=die 3:=Bomben 4:=gemacht.
1663,0,1,0,1.29,9,2,2,1.0,106.67,1,0,0,amtssprache,Die Amts-sprache wird benutzt: • wichtige Regeln auf-zu-schreiben,2_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Amts-sprache 2:=wird 3:=benutzt: 4:=• 5:=wichtige 6:=Regeln 7:=auf-zu-schreiben
42268,0,1,0,2.25,9,1,6,0.57,88.74,1,0,0,slamball,Beim Slamball muß der Ball durch einen Korb.,1_short,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Slamball 2:=muß 3:=der 4:=Ball 5:=durch 6:=einen 7:=Korb.
27109,0,1,0,2.9,11,1,8,0.89,95.17,1,0,0,krankenversicherungskarte,Der Arzt kann dann seine Rechnung an die Kranken-kasse schicken.,9_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Arzt 2:=kann 3:=dann 4:=seine 5:=Rechnung 6:=an 7:=die 8:=Kranken-kasse 9:=schicken.
27274,0,1,0,1.5,7,0,3,0.45,73.85,1,1,0,kryptowahrung,Eine sehr bekannte Krypto-währung ist Bit-coin.,5_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=sehr 2:=bekannte 3:=Krypto-währung 4:=ist 5:=Bit-coin.
42475,0,1,0,1.57,8,0,5,1.0,89.75,1,0,1,solander-box,Eine Solander-Box ist aus Holz oder Pappe.,0_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Solander-Box 2:=ist 3:=aus 4:=Holz 5:=oder 6:=Pappe.
12113,0,1,0,2.5,9,1,6,0.98,71.82,1,0,0,ecall,Die Technik kann in ein Auto eingebaut werden.,1_short,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Technik 2:=kann 3:=in 4:=ein 5:=Auto 6:=eingebaut 7:=werden.
42350,0,1,0,3.7,11,1,8,1.0,95.17,1,0,1,sms,Die Nachricht kann man dann an ein anderes Handy schicken.,1_long,Computer,2008-04-16T18:56:55Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Die 1:=Nachricht 2:=kann 3:=man 4:=dann 5:=an 6:=ein 7:=anderes 8:=Handy 9:=schicken.
1371,0,1,0,3.0,10,1,8,1.0,87.72,1,1,0,alternative-fur-deutschland,Weil es viele Rechts-extreme Politker in der AfD gibt.,8_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Weil 1:=es 2:=viele 3:=Rechts-extreme 4:=Politker 5:=in 6:=der 7:=AfD 8:=gibt.
1813,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,angeln,Man braucht auch einen Köder.,2_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Man 1:=braucht 2:=auch 3:=einen 4:=Köder.
42247,0,1,0,2.67,7,0,5,1.0,99.23,1,0,0,skullet,Dabei sind die Haare hinten lang.,1_short,Frisur,2014-05-15T10:15:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dabei 1:=sind 2:=die 3:=Haare 4:=hinten 5:=lang.
29688,0,1,0,1.8,6,1,4,1.0,32.56,1,0,0,mail,Informationen findet man unter E-Mail.,4_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Informationen 1:=findet 2:=man 3:=unter 4:=E-Mail.
27234,0,1,0,1.6,6,1,3,0.99,49.48,1,0,0,krieg,Oder verschiedene Bevölkerungs-gruppen kämpfen gegeneinander.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Oder 1:=verschiedene 2:=Bevölkerungs-gruppen 3:=kämpfen 4:=gegeneinander.
26887,0,1,0,1.75,5,0,3,0.79,92.8,1,0,0,kopfsalat,Kopf-salat ist ein Gemüse.,0_short,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=ist 2:=ein 3:=Gemüse.
10102,0,1,0,2.0,8,1,5,1.0,106.67,1,1,0,demenz,Oder sie erzählen Sachen aus ihrer Kindheit.,15_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Oder 1:=sie 2:=erzählen 3:=Sachen 4:=aus 5:=ihrer 6:=Kindheit.
1406,0,1,0,2.75,9,1,7,1.0,114.12,1,1,0,altersarmut,Weil sie zu wenig Geld zum Leben haben.,5_long,Politik|Arbeit|Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2017-12-24T13:05:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=sie 2:=zu 3:=wenig 4:=Geld 5:=zum 6:=Leben 7:=haben.
9847,0,1,0,2.36,12,1,8,1.0,78.25,1,0,0,das-wort-zum-sonntag,In der Sendung spricht 1 Person über das Thema: Religion.,2_short,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=der 2:=Sendung 3:=spricht 4:=1 5:=Person 6:=über 7:=das 8:=Thema: 9:=Religion.
26996,0,1,0,1.5,5,1,3,0.94,118.18,1,0,0,korruption,Damit der Richter lügt.,1_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Damit 1:=der 2:=Richter 3:=lügt.
12508,0,1,0,1.25,5,1,2,0.89,118.18,1,0,0,einkommen-aus-besitz,Das Haus gehört dir.,9_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Das 1:=Haus 2:=gehört 3:=dir.
27207,0,1,0,2.25,9,2,6,0.98,80.28,1,0,0,krempe,Seine Hutkrempe hilft ihm nicht erkannt zu werden.,3_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Seine 1:=Hutkrempe 2:=hilft 3:=ihm 4:=nicht 5:=erkannt 6:=zu 7:=werden.
26916,0,1,0,3.73,12,0,10,0.8,53.88,1,0,0,korea-konflikt,Davor ist Süd-korea und Nord-korea ein (1) Land gewesen.,3_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Davor 1:=ist 2:=Süd-korea 3:=und 4:=Nord-korea 5:=ein 6:=(1) 7:=Land 8:=gewesen.
27005,0,1,0,1.75,5,1,3,0.86,32.56,1,0,0,korruption,Korruption wird in Deutschland bestraft,10_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Korruption 1:=wird 2:=in 3:=Deutschland 4:=bestraft
29236,0,1,0,3.0,9,1,6,1.0,63.36,1,1,0,louis-braille,Die Nacht-schrift hat der Hauptmann Charles Barbier erfunden.,19_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Nacht-schrift 2:=hat 3:=der 4:=Hauptmann 5:=Charles 6:=Barbier 7:=erfunden.
27061,0,1,0,2.33,7,1,5,1.0,90.77,1,0,0,krafttraining,Damit man die Bewegung richtig macht.,16_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Damit 1:=man 2:=die 3:=Bewegung 4:=richtig 5:=macht.
1892,0,1,0,2.7,11,1,7,0.94,86.71,1,1,0,anlauttabelle,Der Buchstabe B wird beim Wort Banane als erstes gesprochen.,3_long,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Buchstabe 2:=B 3:=wird 4:=beim 5:=Wort 6:=Banane 7:=als 8:=erstes 9:=gesprochen.
1151,0,1,0,2.71,8,1,6,0.98,73.85,1,0,0,alkohol,Man sagt auch dazu: \newline Ethyl-alkohol.,3_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=sagt 2:=auch 3:=dazu: 4:=\newline 5:=Ethyl-alkohol.
1830,0,1,0,2.22,10,2,4,0.99,96.18,1,0,0,anglizismus,Wenn es viel Angli-zismus gibt sagt man dazu Denglisch.,5_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=es 2:=viel 3:=Angli-zismus 4:=gibt 5:=sagt 6:=man 7:=dazu 8:=Denglisch.
12260,0,1,0,2.58,13,2,11,1.0,94.15,1,0,1,ehegattensplitting,"Das heißt, die Regel gilt auch für schwule und lesbische Paare.",16_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,"0:=Das 1:=heißt, 2:=die 3:=Regel 4:=gilt 5:=auch 6:=für 7:=schwule 8:=und 9:=lesbische 10:=Paare."
12094,0,1,0,2.44,10,1,6,1.0,106.67,1,0,0,ecall,Zum Beispiel: • ein Fahrer hat einen Unfall.,21_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=ein 4:=Fahrer 5:=hat 6:=einen 7:=Unfall.
2010,0,1,0,2.75,9,1,7,1.0,88.74,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Nach dem Anschlag hat es eine Nachrichten-sperre gegeben.,8_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Nach 1:=dem 2:=Anschlag 3:=hat 4:=es 5:=eine 6:=Nachrichten-sperre 7:=gegeben.
29476,0,1,0,2.5,11,1,7,1.0,78.25,1,1,0,lurker,Das Wort Lurker sagt man im Internet oft als Schimpfwort.,0_long,Schimpfwort,2012-11-22T08:39:34Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=Wort 2:=Lurker 3:=sagt 4:=man 5:=im 6:=Internet 7:=oft 8:=als 9:=Schimpfwort.
29664,0,1,0,2.75,9,0,7,1.0,37.98,1,0,0,mahatma-gandhi,Insgesamt war Mahatma Gandhi 8 Jahre im Gefängnis.,42_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Insgesamt 1:=war 2:=Mahatma 3:=Gandhi 4:=8 5:=Jahre 6:=im 7:=Gefängnis.
1345,0,1,0,1.83,7,1,4,1.0,99.23,1,1,0,altenburg,Durch Altenburg fließt der Fluss Pleisse.,1_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Durch 1:=Altenburg 2:=fließt 3:=der 4:=Fluss 5:=Pleisse.
1315,0,1,0,2.88,9,1,7,0.99,-4.33,1,2,0,allgemeines-gleichbehandlungsgesetz,Früher hatte das Allgemeine Gleich-behandlungs-gesetz einen anderen Namen.,11_long,Politik|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2008-02-02T09:59:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Früher 1:=hatte 2:=das 3:=Allgemeine 4:=Gleich-behandlungs-gesetz 5:=einen 6:=anderen 7:=Namen.
12561,0,1,0,3.31,17,2,12,1.0,99.57,1,1,0,eins,Und in der Schweiz bedeutet Eins (1) das man etwas sehr schlecht gemacht hat.,5_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=in 2:=der 3:=Schweiz 4:=bedeutet 5:=Eins 6:=(1) 7:=das 8:=man 9:=etwas 10:=sehr 11:=schlecht 12:=gemacht 13:=hat.
2015,0,1,0,3.0,7,1,5,1.0,90.77,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Dabei sind 10 Menschen getötet worden.,1_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Dabei 1:=sind 2:=10 3:=Menschen 4:=getötet 5:=worden.
1099,0,1,0,1.5,14,1,3,0.92,74.35,1,0,0,alexander-sergejewitsch-puschkin,"Er stirbt am  10. Februar 1837. \newline In Sankt Petersburg, Russland.",2_long,Personen|Seiten_mit_defekten_Dateilinks,2022-02-23T15:16:44Z,e800bebc9060331edfac65e663a55570,"0:=Er 1:=stirbt 2:=am 3:= 4:=10. 5:=Februar 6:=1837. 7:=\newline 8:=In 9:=Sankt 10:=Petersburg, 11:=Russland."
27043,0,1,0,1.8,6,0,3,0.85,83.32,1,0,0,kraftknoten,An manchen Rollstühlen sind Kraftknoten.,0_short,Hilfsmittel,2008-02-12T19:08:32Z,e3afed0047b08059d0fada10f400c1e5,0:=An 1:=manchen 2:=Rollstühlen 3:=sind 4:=Kraftknoten.
9988,0,1,0,2.12,9,0,6,1.0,71.82,1,1,0,de-facto,de facto ist ein anderes Wort für tatsächlich.,0_short,Ohne_Kategorie,2012-04-11T08:37:32Z,c2a3161aaa81e977e80fd1ffa03a4bb0,0:=de 1:=facto 2:=ist 3:=ein 4:=anderes 5:=Wort 6:=für 7:=tatsächlich.
42344,0,1,0,2.33,7,1,5,1.0,73.85,1,0,0,smartphone,Man kann damit im Internet surfen.,4_short,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Man 1:=kann 2:=damit 3:=im 4:=Internet 5:=surfen.
42436,0,1,0,3.17,13,1,10,1.0,60.31,1,0,0,sockenhalter,"Ein Socken-halter ist dafür da, \newline damit die Socken nicht runter-rutschen.",1_short,Kleider|Seiten_mit_defekten_Dateilinks,2017-01-21T07:54:59Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Ein 1:=Socken-halter 2:=ist 3:=dafür 4:=da, 5:=\newline 6:=damit 7:=die 8:=Socken 9:=nicht 10:=runter-rutschen."
9895,0,1,0,2.55,12,2,6,1.0,95.17,1,0,0,datenschutz,"Wer sich nicht an das Gesetz hält, \newline wird bestraft.",5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wer 1:=sich 2:=nicht 3:=an 4:=das 5:=Gesetz 6:=hält, 7:=\newline 8:=wird 9:=bestraft."
2120,0,1,0,2.25,5,1,3,0.99,92.8,1,0,0,anschlag-in-berlin-2016,Dabei ist er gestorben.,4_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Dabei 1:=ist 2:=er 3:=gestorben.
29252,0,1,0,2.17,7,1,5,1.0,73.85,1,0,0,loukanikos,Im Oktober 2014 ist Loukanikos gestorben.,8_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Im 1:=Oktober 2:=2014 3:=ist 4:=Loukanikos 5:=gestorben.
10085,0,1,0,2.2,6,1,4,0.84,117.16,1,1,0,dementi,Sie hat keinen neuen Hund.,4_long,Ohne_Kategorie,2013-12-03T10:18:21Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sie 1:=hat 2:=keinen 3:=neuen 4:=Hund.
29447,0,1,0,2.0,12,0,6,0.99,68.77,1,0,1,luiz-inacio-lula-da-silva,Deswegen ist Lula schlecht für die Industrie \newline Und die Banken.,54_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Deswegen 1:=ist 2:=Lula 3:=schlecht 4:=für 5:=die 6:=Industrie 7:=\newline 8:=Und 9:=die 10:=Banken.
26924,0,1,0,1.5,8,2,3,1.0,64.37,1,0,0,korea-konflikt,Sie haben Angst das Nord-korea Atom-waffen baut.,11_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=haben 2:=Angst 3:=das 4:=Nord-korea 5:=Atom-waffen 6:=baut.
1737,0,1,0,2.33,10,1,7,0.99,45.42,1,1,0,analphabet,"In Deutschland gibt es ungefähr 7,5 Millionen funktionale Analphabeten.",18_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,"0:=In 1:=Deutschland 2:=gibt 3:=es 4:=ungefähr 5:=7,5 6:=Millionen 7:=funktionale 8:=Analphabeten."
27053,0,1,0,2.33,7,1,5,0.96,99.23,1,0,0,krafttraining,Man macht bei den Übungen Sätze.,8_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=macht 2:=bei 3:=den 4:=Übungen 5:=Sätze.
9696,0,1,0,1.6,6,0,3,0.53,32.56,1,0,0,cyber-monday,Cyber Monday ist ein Internet-einkaufs-tag.,0_short,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=ist 3:=ein 4:=Internet-einkaufs-tag.
4790,0,1,0,2.0,8,1,5,1.0,64.37,1,0,0,behindertenreitsport,Die Reiter können zum Beispiel schlecht sehen.,11_long,Sport|Paralympics,2012-01-11T12:08:40Z,d4171b2c36772be4cad75ef4078874bd,0:=Die 1:=Reiter 2:=können 3:=zum 4:=Beispiel 5:=schlecht 6:=sehen.
12143,0,1,0,2.0,8,0,6,1.0,64.37,1,1,0,echelon,Echelon ist der Name von einem Spionagenetz.,0_short,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Echelon 1:=ist 2:=der 3:=Name 4:=von 5:=einem 6:=Spionagenetz.
29267,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,lowe,Sie jagen andere Tiere.,7_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=jagen 2:=andere 3:=Tiere.
