sent-id,phrase,num_statements,statement_spans,num_statements
1427,Durch das Wasser hat es immer eine gute Ernte gegeben.,2,,2
1428,Das Alte Ägypten war eine Gesellschaft.,1,,0
1429,Es hat sie vor sehr langer Zeit gegeben.,1,,2
1430,In der Altertums-zeit.,0,,0
1431,Einen Ältestenrat gibt es im: • Deutscher Bundestag,1,,0
1432,Einen Ältestenrat gibt es im: • Landesparlament,1,,0
1433,Eine Personen vom Ältestenrat muss kein bestimmtes Alter haben.,1,,2
1434,Diese Personen müssen Erfahrung haben.,1,,1
1435,Erfahrungen und Wissen von Parlamenten.,0,,0
1436,Beispiel Deutscher Bundestag: \newline Der Ältestenrat sagt im Bundestag was auf der Tages-ordnung steht.,4,,2
1437,Und er unterstützt den Bundestagspräsidenten bei seiner Arbeit.,2,,1
1438,Der Ältestenrat schaut das alle Arbeiten gemacht werden.,2,,1
1439,Und macht Termine für Sitzungen.,1,,1
1440,Der Ältestenrat hilft auch wenn es Streit gibt.,2,,2
1441,Im Ältestenrat sind diese 30 Mitglieder: • 1 Präsident,0,,0
1442,Im Ältestenrat sind diese 30 Mitglieder: • 6 Vertreter vom Präsidenten,0,,0
1443,Im Ältestenrat sind diese 30 Mitglieder: • 23 Personen von einzelnen Parteien,0,,0
1444,"Weil der Ältestenrat sehr viele Aufgaben hat,",1,,1
1445,kann er Unterstützung bekommen.,1,,1
1446,Zum Beispiel von Experten-ruppen.,0,,0
1447,Diese Experten-gruppen heißen: Kommissionenen.,1,,1
1448,Der Ältestenrat ist eine Politiker-gruppe.,1,,0
1449,Die Gruppe kümmert sich um Fragen für die Geschäfts-ordnung.,2,,1
1450,Der Chef der Gruppe ist der Parlaments-präsident.,1,,0
1451,Auf dem Altonaer Fisch-markt kann man viele Sachen kaufen.,1,,1
1452,"Zum Beispiel Obst, Gemüse oder Fisch.",0,,0
1453,Es ist ein sehr großer Markt.,1,,1
1454,Mit vielen Ständen.,0,,0
1455,Draußen und drinnen.,0,,0
1456,Der Altonaer Fisch-markt ist ein sehr großer Markt.,1,,1
1457,Er ist in der Stadt Hamburg.,1,,0
1459,Von 5.00 Uhr bis 9.30 Uhr.,0,,0
1460,Der Markt ist bekannt für seine Markt-schreier.,1,,0
1461,"Altruismus ist das Gegenteil von Egoismus \newline Manche sagen: \newline Wer un-eigennützig handelt, \newline oder selbst-los handelt, \newline der handelt altruistisch.",0,,2
1462,Altruismus ist ein lateinisches Wort.,1,,1
1464,Um die Alt-stadt herum ist neue Stadt ge-baut worden.,2,,2
1465,Die Alt-stadt soll an die alte Stadt erinnern.,1,,2
1466,So wie sie früher einmal ausgesehen hat.,1,,1
1467,Alt-städte werden oft verbessert.,1,,1
1468,Damit sie wieder so aus-sehen wie früher.,1,,0
1469,Zum Beispiel wenn sie nach einem Krieg zerstört sind.,2,,1
1470,Oft sind in einer Alt-stadt Motor-fahrzeuge verboten.,2,,1
1471,Eine Alt-stadt ist vor dem 20. Jahr-hundert gebaut.,1,,1
1472,Sie ist ein Teil vom Stadt-kern.,1,,0
1473,Es soll das Stadt-bild besser machen.,1,,1
1474,Alt-städte sind wichtig.,1,,0
1475,Damit man sieht wie die Stadt früher ausgesehen hat.,3,,2
1476,Zum Beispiel wenn man als Tourist in eine Stadt kommt.,2,,1
1477,Eine Altstadt ist ein Teil von einer Stadt.,1,,0
1478,Es ist der Teil der sehr alt ist.,1,,0
1479,Zum Beispiel Straßen mit Pflaster-steine.,0,,0
1480,Oder der Teil wo sehr alte Kirchen stehen.,1,,2
1481,Oder eine alte Stadt-mauer.,0,,0
1482,Der Altweibersommer geht von September bis Oktober.,2,,1
1483,Der Altweibersommer ist eine: \newline Wetter-Singularität \newline  \newline Dabei ist der Wetter-Luftdruck hoch.,0,,0
1484,Das heißt: \newline Es gibt trockene und warme Luft.,2,,3
1485,Man erkennt den Altweibersommer daran: • Am Tag ist es warm und die Sonne scheint.,3,,1
1486, • In der Nacht wird es  kälter,1,,0
1487, • Die Blätter von Bäumen verfärben sich (siehe Herbstanfang),1,,4
1488,Der Altweibersommer ist das Wetter im September und im Oktober.,2,,0
1489,In dieser Zeit geht der Sommer zu Ende.,1,,1
1490,In dieser Zeit ist es aber noch sehr warm  \newline und die Sonne scheint oft.,3,,1
1491,Der Aluminium-hut wird oft ironisch benutzt.,1,,1
1492,"Das bedeutet: \newline wenn alles nichts mehr hilft, dann hilft ein Aluminium-hut (der Aluminium-hut ist sicher)",3,,5
1493,Ein Aluminium-hut ist ein Hut für den Kopf.,2,,0
1494,Er ist aus Alu-folie.,1,,0
1649,Ein Amts-eid ist ein Eid.,1,,0
1650,Für einen Amts-eid gibt es Regeln.,1,,1
1651,Oder es gibt Gesetze dafür.,1,,1
1652,"Darin steht, \newline was man beim Amts-eid sagen muss.",2,,2
1653,Und was man versprechen muss.,1,,1
1654,Ein Amts-eid gibt es bei Religionen.,1,,1
1655,Und in der Politik.,0,,0
1656,Ein Amtseid ist eine Erklärung.,1,,0
1657,Man verspricht etwas.,1,,1
1658,Ein Versprechen bevor man etwas neues anfängt.,0,,1
1659,Zum Beispiel einen neue Berufs-aufgabe.,0,,0
1660,"Man erklärt beim Amts-eid, \newline dass man alle Aufgaben gut erledigt.",2,,2
1661,Die Amts-sprache wird benutzt: • um Bürger Fragen zu beantworten,2,,1
1662,Die Amts-sprache wird benutzt: • in Besprechungen,1,,0
1663,Die Amts-sprache wird benutzt: • wichtige Regeln auf-zu-schreiben,1,,2
1664,In manchen Ländern gibt es verschiedene Amts-sprachen.,2,,2
1665,In Deutschland gibt es eine Amts-sprache.,1,,1
1666,Länder mit mehreren Amts-sprachen benutzten auch noch eine Arbeits-sprache.,2,,1
1667,Amts-sprachen und Arbeits-sprachen gibt es zum Beispiel bei den Vereinte Nationen.,2,,2
1668,Eine Amtssprache ist eine Sprache.,1,,0
1669,Diese Sprache wird in einem Land gesprochen.,1,,1
1670,Die Sprache wird bei Behörden benutzt.,1,,1
1671,Und sie wird von Politiker gesprochen.,1,,1
1672,Eine Amts-sprache ist oft schwierig zu verstehen.,1,,1
1673,"Wenn eine Amts-zeit fertig ist, \newline muss jemand neues das Amt machen.",2,,1
1674,Eine Amts-zeit ist eine Zeit.,1,,0
1675,Die Zeit in der jemand ein Amt hat.,1,,1
1676,Zum Beispiel die Amts-zeit für den Bundes-kanzler.,0,,0
1677,Diese Amts-zeit dauert 4 Jahre.,1,,1
1678,"Manche sagen, der Flug des Flugzeuges hätte verboten werden sollen.",2,,1
1679,Das Flugzeug hätte nicht fliegen dürfen.,1,,1
1680,"Manche sagen, das Flugzeug hat technische Fehler.",1,,1
1681,"Und manche sagen, das Flugzeug ist zu schwer beladen worden.",1,,2
1682,Das Flugzeug ist ein Antonow An-12-Flugzeug.,1,,0
1683,Das ist ein Transport-flugzeug.,1,,0
1684,Der AN-12 Unfall in Juba ist am 4. November 2015 gewesen.,3,,1
1685,Das Flugzeug (mit dem Namen Antonow An-12) ist abgestürzt.,2,,3
1686,Der Absturz ist kurz nach dem Abflug passiert.,1,,1
1687,Das Flugzeug ist gestartet und kurz danach ist es abgestürzt.,3,,1
1688,Das heißt: das Flugzeug ist auf den Boden ge-stürzt.,1,,1
1689,Der Unfall ist in der Nähe vom Fluss Weißer Nil passiert.,2,,2
1690,"Niemand weiß genau, warum das Flugzeug abgestürzt ist.",2,,2
1691,Bei dem Unfall sind 41 Menschen gestorben.,1,,1
1692,Eine Anakonda lebt in Südamerika.,1,,1
1693,Ihr Zuhause ist der Regenwald.,1,,0
1694,Dort lebt sie im Wasser oder im Sumpf.,2,,1
1695,Eine Anakonda kann bis zu 9 Meter groß werden.,1,,0
1696,Diese Schlange kann bis zu 200 Kilogramm schwer werden.,1,,0
1697,200 Kilogramm können 2 erwachsene Männer sein.,1,,0
1698,Eine kleine Anakonda isst kleine Tiere oder Vögel.,2,,2
1699,Eine große Anakonda isst Kaimane oder Raub-katzen.,2,,1
1700,Kaimane sind kleine Krokodile.,2,,1
1701,Eine Anakonda isst am liebsten nachts.,1,,1
1702,In der Nacht geht sie auf Jagd.,2,,1
1703,Sie liegt im Wasser und wartet da auf ihr Essen.,2,,2
1704,Sie muss ihr Essen erstmal fangen.,1,,1
1705,Ihr Essen nennt sich dann Beute oder Opfer.,2,,1
1706,Eine Anakonda umarmt ihr Opfer ganz fest.,2,,1
1707,Die Umarmung ist sehr fest.,1,,0
1708,Dann kann das Opfer nicht mehr atmen.,1,,1
1709,Das Herz des Opfers hört dann auf zu schlagen.,1,,2
1710,Das Opfer stirbt.,1,,1
1711,Dann kann die Anakonda ihr Opfer essen.,1,,1
1712,Die Anakonda beisst nicht ab.,1,,0
1713,Die Anakonda schluckt das Opfer ganz runter.,2,,1
1714,Eine Anakonda spürt mit ihrer Haut jede Bewegung.,2,,1
1715,Im Wasser spürt sie das am besten.,1,,1
1716,Eine Anakonda ist eine Schlange.,1,,0
1717,Eine Anakonda ist die größte Schlange der Welt.,1,,1
1718,Eine Anakonda ist auch die schwerste Schlange der Welt.,1,,1
1719,Es gibt verschiedene Arten von Analphabeten.,1,,2
1720,Zum Beispiel: • Primärer Analphabet,0,,0
1721,Dieser kann nicht schreiben und nicht lesen.,2,,1
1722,Er hat es nie gelernt.,1,,1
1723,Das gibt es oft in Entwicklungs-ländern.,1,,1
1724, • Sekundärer Analphabet,0,,0
1726,Er hat es aber mal gelernt.,1,,1
1727,Und dann wieder vergessen.,1,,1
1728, • Semi-Analphabet,0,,0
1729,Er kann lesen.,1,,1
1730,Er kann aber nicht schreiben.,1,,1
1731, • funktionaler Analphabet,0,,0
1732,Er kann ein bisschen lesen.,1,,1
1733,Er kann ein bisschen schreiben.,1,,1
1734,Zum Beispiel seinen eigenen Namen.,0,,0
1735,Er kann keine langen Texte lesen.,1,,2
1736,Er kann keine langen Texte verstehen.,1,,2
1737,"In Deutschland gibt es ungefähr 7,5 Millionen funktionale Analphabeten.",1,,2
1738,Ein An-al-pha-bet ist eine Person.,1,,0
1739,Eine Person die nicht richtig lesen und schreiben kann.,2,,1
1740,Das erste Gespräch zwischen Therapeut und Patient heißt: Anamnese.,2,,2
1741,Der Patient erzählt von seinen Problemen.,1,,1
1742,Der Therapeut stellt dem Patienten viele Fragen.,1,,1
1743,Zum Beispiel Fragen über: • seine Familie,0,,0
1744,Zum Beispiel Fragen über: • seinen Beruf oder die Schule,0,,0
1745,Zum Beispiel Fragen über: • seine Hobbys,0,,0
1746,Zum Beispiel Fragen über: • andere Probleme oder Krankheiten,0,,0
1747,Zum Beispiel Fragen über: • andere Therapien,0,,0
1748,So kann der Therapeut das Problem besser verstehen.,1,,1
1749,Dann kann der Therapeut dem Patienten besser helfen.,2,,1
1750,Eine Anamnese ist eine Vor-geschichte.,1,,0
1751,Die Vor-geschichte von einem Menschen.,0,,0
1753,Im Anarchismus gibt es keine Regierung.,1,,1
1754,Es gibt keine Könige oder Präsidenten.,2,,1
1755,Manchmal kann es aber Anführer geben.,1,,1
1756,"Aber nur, \newline wenn alle Menschen in einer Gruppe das wollen.",3,,1
1757,Und nur für eine kurze Zeit.,0,,0
1758,Zum Beispiel bis eine Aufgabe zu Ende ist.,1,,0
1759,Beim Anarchismus organisieren alle das Leben zusammen.,1,,1
1760,Alle Menschen bestimmen mit.,1,,1
1761,Menschen im Anarchismus gründen kleine Gemeinschaften.,3,,2
1762,Und sie gründen kleine Gruppen.,2,,2
1763,Zum Beispiel wie in einer Familie.,0,,0
1764,Die Gemeinschaften kümmern sich selber um ihre Sachen.,1,,1
1765,Sie beraten was sie zu tun haben.,2,,2
1766,Gemeinschaften können sich gegenseitig helfen.,1,,1
1767,Jeder soll freiwillig in einer Gruppe mit-machen können.,3,,1
1768,Die Menschen in der Gemeinschaft kümmern sich umeinander.,2,,1
1769,Und sie helfen sich gegenseitig.,1,,1
1770,Menschen im Anarchismus geben gerne etwas von ihren eigenen Sachen ab.,3,,2
1771,Sie teilen ihre Sachen mit anderen Menschen.,2,,2
1772,"Jemand der an den Anarchismus glaubt, \newline ist Anarchistisch.",2,,1
1773,"Eine Frau die an den Anarchismus glaubt, \newline ist eine Anarchistin.",2,,1
1774,"Ein Mann der an den Anarchismus glaubt, \newline ist eine Anarchist.",2,,1
1775,Anarchismus hat es früher in vielen Ländern gegeben.,2,,1
1776,Zum Beispiel in Spanien.,0,,0
1777,Viele Menschen haben damals beim Anarchismus mitgemacht.,2,,1
1778,Das ist vom Jahr 1936 bis zum Jahr 1939 gewesen.,2,,0
1779,Anarchismus ist eine politische Idee.,2,,1
1780,Es soll kein Mensch über einen anderen bestimmen.,1,,1
1781,Und es darf keine Hierarchie geben.,1,,1
1782,Keinen Menschen darf man zu etwas zwingen.,1,,1
1783,Dadurch soll es keine Unterdrückung geben.,1,,1
1784,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Freiheit,4,,0
1785,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Selbstbestimmung,4,,0
1786,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Gleichberechtigung,4,,0
1787,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Selbstverwirklichung,4,,0
1788,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • selber Sachen zu machen und zu kontrollieren,5,,1
1789,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Gewaltlosigkeit,4,,0
1790,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • einzelne Menschen sollen keine Macht haben,4,,2
1791,Im Anarchismus gibt es viele Gruppen und Gemeinschaften.,2,,1
1792,Sehr oft haben sie ihre eigenen Zeichen.,1,,2
1794,Eine Idee wie Menschen zusammen-leben können.,0,,0
1795,Beim Anarchismus gibt es keine großen Chefs.,2,,2
1796,"Das heißt, \newline es gibt keine Chefs die etwas bestimmen.",2,,1
1797,Niemand hat alleine das Sagen.,1,,1
1798,Alle Menschen bestimmen beim Anarchismus mit.,1,,1
1799,Das Gegenteil von anerkennen ist:  \newline aberkennen \newline  \newline Das Wort anerkennen ist ein Verb.,0,,1
1800,Beim anerkennen gibt man seine Zustimmung zu etwas.,1,,1
1801,Angela Merkel wurde am 17. Juli 1954 in Hamburg geboren.,2,,2
1802,Ihr Mädchenname ist damals Kasner gewesen \newline Ihr ganzer Name ist Angela Dorothea Merkel.,0,,1
1803,Im Jahr 1990 ist Angela Merkel Mitglied im Deutschen Bundestag geworden.,3,,1
1804,Und sie ist gleichzeitig Mitglied bei der Partei CDU geworden.,3,,0
1805,Angela Merkel war 18 Jahre lang die Chefin von der CDU. \newline Vom Jahr 2000 bis zum Jahr 2018. \newline Angela Merkel war 16 Jahre lang Bundes-kanzlerin.,0,,0
1806,Vom Jahr 2005 bis zum Jahr 2021. \newline  \newline Angela Merkel ist 165 Zentimeter groß.,0,,0
1807,Ihre Haar-farbe ist braun.,1,,0
1808,Angela Merkel ist eine Politikerin.,1,,0
1809,Sie ist in der Partei CDU.   \newline Angela Merkel war Bundeskanzlerin von Deutschland.,0,,0
1810,Vom 22. November 2005 bis zum 8. Dezember 2021.,0,,0
1811,Fische kann man mit einer Angel fangen.,2,,1
1812,Eine Angel ist eine Schnur mit einem haken.,2,,0
1813,Man braucht auch einen Köder.,1,,1
1814,Der kommt an den Haken.,1,,1
1815,Damit lockt man die Fische an.,1,,1
1816,Es gibt verschiedene Arten zu angeln.,1,,3
1817,Zum Beispiel: • Schlepp-angeln,0,,1
1818,Zum Beispiel: • Fliegen-angeln,0,,1
1819,Zum Beispiel: • Grund-angeln,0,,1
1820,Zum Beispiel: • Meeres-angeln,0,,1
1821,Angeln heißt: \newline Fische mit einer Angel-rute fangen.,3,,2
1822,Beispiel: \newline Der Preis für die Schuhe ist in Ordnung.,2,,0
1823,Oder: \newline Der Preis für die Schuhe ist angemessen.,2,,0
1825,Angle-zismus sind Wörter.,1,,0
1826,Die Wörter kommen aus der englischen Sprache.,1,,2
1827,Sie haben die gleiche Bedeutung.,1,,2
1828,Genau wie die englischen Wörter.,1,,0
1829,Angle-zismus ist eine Entlehnung.,1,,0
1830,Wenn es viel Angli-zismus gibt sagt man dazu Denglisch.,2,,2
1831,Beim Anglizismus nimmt man englische Wörter.,1,,2
1832,Man bringt die Wörter dann in eine andere Sprache.,1,,2
1833,Zum Beispiel von der englischen Sprache in die deutsche Sprache.,0,,0
1834,Der Angriff in der Stadt Las Vegas passiert.,2,,1
1835,Der Angriff ist ein Massaker gewesen.,1,,0
1836,Am Abend vom 1. Oktober hat der Angriff angefangen.,2,,2
1837,Der Angriff ist auf einem Country-Fest passiert.,1,,1
1838,Stephen Paddock hat auf die Menschen beim Fest geschossen.,2,,1
1839,Er von seinem Hotel-zimmer auf die Menschen geschossen.,0,,1
1840,Stephen Paddock hatte sehr viele Waffen dabei.,1,,1
1841,Er hatte bei seinem Angriff über 20 Waffen dabei.,3,,1
1842,Die Waffen hatte er in seinem Hotel-zimmer.,1,,1
1843,Und in seinem Auto.,0,,0
1844,Im Auto hatte er auch Sprengstoff.,1,,1
1845,Stephen Paddock hat 58 Menschen getötet.,1,,1
1846,Und er hat über 500 Menschen verletzt.,1,,1
1847,Stephen Paddock hat den Angriff vorher geplant.,1,,1
1848,Vor dem Hotel-zimmer hat er Über-wachungs-kameras angebracht.,2,,1
1849,"Er wollte beobachten, ob jemand zu seinem Hotel-zimmer kommt.",3,,1
1850,Stephen Paddock wollte sehr viele Menschen töten.,1,,1
1851,Der Angriff war um 23:20 Uhr in der Nacht zu Ende.,2,,0
1852,Spezial-polizei hat das Hotel-zimmer von Stephen Paddock aufgebrochen.,2,,1
1853,Stephen Paddock ist bereits tot gewesen.,1,,0
1854,Er hat in seinem Hotel-zimmer Selbst-mord gemacht.,2,,1
1855,Die IS Guppe sagt Stephen Paddock gehört zu ihnen.,2,,2
1856,Das ist falsch.,1,,0
1857,Stephen Paddock hat alleine gehandelt.,1,,1
1858,Keiner weiß warum Stephen Paddock den Angriff gemacht hat.,2,,2
1859,Viele Menschen auf der ganzen Welt haben Angst und sind traurig.,3,,2
1860,Viele Menschen diskutieren über Waffen.,1,,1
1861,In den USA ist es sehr leicht eine Waffe zu kaufen.,3,,1
1862,Viele Menschen wollen andere Waffen-gesetze.,1,,1
1863,Die Waffenlobby möchte keine anderen Gesetze.,1,,2
1864,Am 1. Oktober 2017 ist ein Angriff in Las Vegas passiert.,2,,2
1865,Ein Mann hat andere Menschen umgebracht und verletzt.,2,,2
1866,Er hat auf andere Menschen geschossen.,1,,2
1867,Der Mann hat über 50 Menschen ermordet.,1,,1
1868,Und er hat dabei über 500 Menschen verletzt.,1,,1
1869,Im Jahr 1976 hat Ronnie Lee die Animal Liberation Front gegründet.,2,,1
1870,Animal Liberation Front ist englisch.,1,,0
1871,Auf Deutsch heißt die Gruppe:  \newline Tierbefreiungsfront \newline  \newline Die Animal Liberation Front sagt: \newline Alle dürfen bei Animal Liberation Front mitmachen.,0,,2
1872,"Mitmachen darf, wer: • Vegetarier oder Veganer ist.",2,,1
1873," • Tiere befreit, wenn diese gequält werden",0,,1
1874," • Sachen von Menschen kaputt macht, die Tiere quälen.",0,,2
1875,Die Gruppe macht verschiedene Aktionen.,1,,2
1876,Die Aktionen sollen Tieren helfen.,1,,1
1877,Zum Beispiel: • Die Gruppe befreit Tiere aus Versuchslaboren,2,,1
1878,Zum Beispiel: • Die Gruppe lässt die Tiere von einer Pelzfarm frei.,2,,1
1879,Die Gruppe macht auch Dinge kaputt.,1,,1
1880,Zum Beispiel: • Die Gruppe sägt Hochsitze von Jägern um.,1,,1
1881, • Die Gruppe hat eine Wurstfabrik angezündet.,1,,1
1882,Animal Liberation Front ist der Name einer Gruppe.,1,,0
1883,Die Gruppe setzt sich für Tiere ein.,1,,1
1884,"Die Gruppe will nicht, dass Menschen mit Tieren Versuche machen.",2,,1
1885,Die Gruppe benutzt dazu auch Gewalt.,1,,1
1886,Ein Ankerland ist ein besonderes Land.,2,,1
1887,"Wenn ein Anker-land eine Entscheidung macht, \newline sind viele Nachbar-länder davon betroffen.",2,,2
1888,"Wegen einer Enstcheidung von einem Anker-land, \newline passiert auch immer im Nachbar-land etwas.",3,,1
1889,Anlauttabellen sollen beim Lesen und Schreiben helfen.,2,,1
1890,Die Bilder sind zusammen mit den Buchstaben.,1,,0
1891,Zum Beispiel der Buchstabe: B.  \newline Und dazu das Bild von einer: Banane.,0,,0
1892,Der Buchstabe B wird beim Wort Banane als erstes gesprochen.,1,,1
1893,Dazu sagt man auch: Anlaut.,1,,1
1894,Es gib Anlauttabellen-programme für den Computer.,1,,0
1895,Zum Beispiel mit Sprachausgabe.,0,,0
1896,Der Buchstabe oder das Wort wird von einer Computer-stimme gesprochen.,3,,1
1897,Die Programme haben eine extra Tastatur.,1,,1
1898,Darauf sind Bilder.,1,,0
1899,Eine Anlauttabelle wird zum Lernen benutzt.,1,,1
1900,Darauf sind Buchstaben und Bilder.,2,,0
1901,Damit kann man lernen wie ein Wort gesprochen und geschrieben wird.,3,,1
1902,Anna Faris ist am 29. November 1976 geboren.,1,,2
1903,"In Baltimore, USA.",0,,0
1904,Anna Faris ist eine amerikanische Schauspielerin.,2,,1
1905,Und eine Sängerin.,0,,0
1906,Und eine Synchron-sprecherin.,0,,0
1907,Annalena Baerbock wurde am 15. Dezember 1980 geboren.,1,,2
1909,Ihr ganzer Name ist Annalena Charlotte Alma Baerbock.,1,,1
1910,Als Kind hat Annalena Trampolin-turnen gemacht.,2,,1
1911,Annalena Baerbock ist verheiratet.,1,,1
1914,Sie leben in Branden-burg.,1,,1
1915,Annalena Baerbock ist Mitglied des Deutschen Bundestages.,1,,1
1916,Sie ist Mitglied in der Partei Die Grünen.,2,,0
1917,In der Partei ist sie seit dem Jahr 2005.  \newline Seit dem 27. Januar 2018 ist Annalena Baerbock die Chefin von den Grünen.,0,,1
1918,Gemeinsam mit Robert Habeck.,1,,0
1919,Annalena Baerbock ist eine Politikerin.,1,,0
1920,Sie ist in der Partei die Grünen.,2,,0
