,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
48,48,48,39762,rucksacktourismus,Und man kann eine lange Reise machen.,5_short,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=eine 4:=lange 5:=Reise 6:=machen.,And you can go on a long journey.,['# ::snt And you can go on a long journey.\n(a / and\n      :op2 (p / possible-01\n            :ARG1 (g / go-02\n                  :ARG0 (y / you)\n                  :ARG1 (j / journey-01\n                        :ARG0 y\n                        :ARG1-of (l / long-03)))))']
49,49,49,39763,rucksacktourismus,Weil man wenig im Ruck-sack dabei hat.,6_short,Reise,2019-07-26T08:57:32Z,48f66906899cc4a9477b6c9e32ff4424,0:=Weil 1:=man 2:=wenig 3:=im 4:=Ruck-sack 5:=dabei 6:=hat.,Because you don't have much in your backpack.,"[""# ::snt Because you don't have much in your backpack.\n(c / cause-01\n      :ARG0 (h / have-03\n            :polarity -\n            :ARG0 (y / you)\n            :ARG1 (m / much\n                  :location (b / backpack\n                        :poss y))))""]"
50,50,50,39764,ruckstellregal,Rückstellregale gibt es oft in Büchereien.,0_long,Ohne_Kategorie,2014-05-05T15:16:05Z,af28a20dfb151690981ee13d72ce655c,0:=Rückstellregale 1:=gibt 2:=es 3:=oft 4:=in 5:=Büchereien.,Reservation shelves are often found in libraries.,['# ::snt Reservation shelves are often found in libraries.\n(f / find-01\n      :ARG1 (s / shelf\n            :purpose (r / reserve-01))\n      :frequency (o / often)\n      :location (l / library))']
51,51,51,39765,ruckstellregal,"Nach dem Lesen von einem Buch, \newline wird es in das Rückstellregal gestellt.",1_long,Ohne_Kategorie,2014-05-05T15:16:05Z,af28a20dfb151690981ee13d72ce655c,"0:=Nach 1:=dem 2:=Lesen 3:=von 4:=einem 5:=Buch, 6:=\newline 7:=wird 8:=es 9:=in 10:=das 11:=Rückstellregal 12:=gestellt.","After reading a book, \newline it is placed on the return shelf.","['# ::snt After reading a book, \\newline it is placed on the return shelf.\n(p / place-01\n      :ARG1 (b / book)\n      :ARG2 (s / shelf\n            :ARG2-of (r / return-01))\n      :time (a / after\n            :op1 (r2 / read-01\n                  :ARG1 b))\n      :mod (c / company\n            :name (n / name\n                  :op1 ""Newline"")))']"
52,52,52,39766,ruckstellregal,Mitarbeiter einer Bücherei stellen die Bücher dann wieder in das richtige Regal.,2_long,Ohne_Kategorie,2014-05-05T15:16:05Z,af28a20dfb151690981ee13d72ce655c,0:=Mitarbeiter 1:=einer 2:=Bücherei 3:=stellen 4:=die 5:=Bücher 6:=dann 7:=wieder 8:=in 9:=das 10:=richtige 11:=Regal.,Library staff then put the books back on the correct shelf.,['# ::snt Library staff then put the books back on the correct shelf.\n(p / put-01\n      :ARG0 (p2 / person\n            :ARG0-of (h / have-org-role-91\n                  :ARG1 (l / library)\n                  :ARG2 (s / staff)))\n      :ARG1 (b / book)\n      :ARG2 (s2 / shelf\n            :ARG1-of (c / correct-02))\n      :mod (b2 / back)\n      :time (t / then))']
53,53,53,39767,ruckstellregal,Ein Rückstellregal ist ein Regal für Bücher.,0_short,Ohne_Kategorie,2014-05-05T15:16:05Z,af28a20dfb151690981ee13d72ce655c,0:=Ein 1:=Rückstellregal 2:=ist 3:=ein 4:=Regal 5:=für 6:=Bücher.,A storage shelf is a shelf for books.,['# ::snt A storage shelf is a shelf for books.\n(s / shelf\n      :purpose (b / book)\n      :domain (s2 / shelf\n            :ARG2-of (s3 / store-01)))']
54,54,54,39768,ruckstellregal,"In das Regal kommen Bücher, \newline die nicht mehr gebraucht werden.",1_short,Ohne_Kategorie,2014-05-05T15:16:05Z,af28a20dfb151690981ee13d72ce655c,"0:=In 1:=das 2:=Regal 3:=kommen 4:=Bücher, 5:=\newline 6:=die 7:=nicht 8:=mehr 9:=gebraucht 10:=werden.",Books that are no longer needed go on the shelf.,['# ::snt Books that are no longer needed go on the shelf.\n(g / go-01\n      :ARG1 (b / book\n            :ARG1-of (n / need-01\n                  :time (n2 / no-longer)))\n      :ARG4 (s / shelf))']
55,55,55,39769,rucktritt,Ein Rücktritt ist wenn eine Person mit etwas aufhört.,0_short,Wörter_mit_verschiedenen_Bedeutungen|Seiten_mit_defekten_Dateilinks,2016-11-13T07:26:53Z,d4171b2c36772be4cad75ef4078874bd,0:=Ein 1:=Rücktritt 2:=ist 3:=wenn 4:=eine 5:=Person 6:=mit 7:=etwas 8:=aufhört.,A resignation is when a person stops doing something.,['# ::snt A resignation is when a person stops doing something.\n(m / mean-01\n      :ARG1 (r / resign-01)\n      :ARG2 (s / stop-01\n            :ARG0 (p / person)\n            :ARG1 (d / do-02\n                  :ARG0 p\n                  :ARG1 (s2 / something))))']
56,56,56,39770,rucktritt,Die Person macht eine Aufgabe nicht mehr weiter.,1_short,Wörter_mit_verschiedenen_Bedeutungen|Seiten_mit_defekten_Dateilinks,2016-11-13T07:26:53Z,d4171b2c36772be4cad75ef4078874bd,0:=Die 1:=Person 2:=macht 3:=eine 4:=Aufgabe 5:=nicht 6:=mehr 7:=weiter.,The person stops completing a task.,['# ::snt The person stops completing a task.\n(s / stop-01\n      :ARG0 (p / person)\n      :ARG1 (c / complete-01\n            :ARG0 p\n            :ARG1 (t / task)))']
57,57,57,39772,rudel,Diese Tiere können Rudel bilden: \newline Wolf \newline Seehund \newline Elch \newline Löwe \newline Rotwild,0_long,Tiere,2008-02-14T19:57:41Z,e3afed0047b08059d0fada10f400c1e5,0:=Diese 1:=Tiere 2:=können 3:=Rudel 4:=bilden: 5:=\newline 6:=Wolf 7:=\newline 8:=Seehund 9:=\newline 10:=Elch 11:=\newline 12:=Löwe 13:=\newline 14:=Rotwild,These animals can form packs: \newline Wolf \newline Seal \newline Elk \newline Lion \newline Red deer,"['# ::snt These animals can form packs: \\newline Wolf \\newline Seal \\newline Elk \\newline Lion \\newline Red deer\n(p / possible-01\n      :ARG1 (f / form-01\n            :ARG0 (a / animal\n                  :mod (t / this))\n            :ARG1 (p2 / pack\n                  :ARG1-of (m / mean-01\n                        :ARG2 (a2 / and\n                              :op1 (w / wolf\n                                    :mod (l / line\n                                          :name (n / name\n                                                :op1 ""Newline""\n                                                :op2 ""Wolf"")))\n                              :op2 (s / seal\n                                    :mod (l2 / line\n                                          :name (n2 / name\n                                                :op1 ""Newline""\n                                                :op2 ""Lion"")))\n                              :op3 (d / deer\n                                    :mod (l3 / line\n                                          :name (n3 / name\n                                                :op1 ""Red""\n                                                :op2 ""Deer""))))))))']"
58,58,58,39773,rudel,Das Wort Rudel wird von Jägern benutzt.,0_short,Tiere,2008-02-14T19:57:41Z,e3afed0047b08059d0fada10f400c1e5,0:=Das 1:=Wort 2:=Rudel 3:=wird 4:=von 5:=Jägern 6:=benutzt.,The word pack is used by hunters.,['# ::snt The word pack is used by hunters.\n(u / use-01\n      :ARG0 (p / person\n            :ARG0-of (h / hunt-01))\n      :ARG1 (w / word\n            :mod (p2 / pack)))']
59,59,59,39774,rudel,"Wenn Jäger mehr als ein Tier von einer Art auf einmal sehen, sagen sie dazu Rudel.",1_short,Tiere,2008-02-14T19:57:41Z,e3afed0047b08059d0fada10f400c1e5,"0:=Wenn 1:=Jäger 2:=mehr 3:=als 4:=ein 5:=Tier 6:=von 7:=einer 8:=Art 9:=auf 10:=einmal 11:=sehen, 12:=sagen 13:=sie 14:=dazu 15:=Rudel.","When hunters see more than one animal of one species at once, they call it a pack.","['# ::snt When hunters see more than one animal of one species at once, they call it a pack.\n(c / call-01\n      :ARG0 (p / person\n            :ARG0-of (h / hunt-01))\n      :ARG1 (ii / it)\n      :ARG2 (p2 / pack)\n      :time (s / see-01\n            :ARG0 p\n            :ARG1 (a / animal\n                  :mod (s2 / species\n                        :quant 1)\n                  :quant (m / more-than\n                        :op1 1))\n            :mod (a2 / at-once-02)))']"
60,60,60,39775,rudel,Wenn es sehr viele Tiere sind sagen sie dazu Herde.,2_short,Tiere,2008-02-14T19:57:41Z,e3afed0047b08059d0fada10f400c1e5,0:=Wenn 1:=es 2:=sehr 3:=viele 4:=Tiere 5:=sind 6:=sagen 7:=sie 8:=dazu 9:=Herde.,When there are a lot of animals they call it a herd.,['# ::snt When there are a lot of animals they call it a herd.\n(c / call-01\n      :ARG0 (t / they)\n      :ARG1 (ii / it)\n      :ARG2 (h / herd)\n      :time (a / animal\n            :quant (l / lot)))']
61,61,61,39776,rudi-dutschke,Alfred Willi Rudi Dutschke kommt am 7. März 1940 auf die Welt.,0_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-02T11:36:08Z,e800bebc9060331edfac65e663a55570,0:=Alfred 1:=Willi 2:=Rudi 3:=Dutschke 4:=kommt 5:=am 6:=7. 7:=März 8:=1940 9:=auf 10:=die 11:=Welt.,"Alfred Willi Rudi Dutschke was born on March 7, 1940.","['# ::snt Alfred Willi Rudi Dutschke was born on March 7, 1940.\n(b / bear-02\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Alfred""\n                  :op2 ""Willi""\n                  :op3 ""Rudi""\n                  :op4 ""Dutschke""))\n      :time (d / date-entity\n            :year 1940\n            :month 3\n            :day 7))']"
62,62,62,39778,rudi-dutschke,"Er stirbt am 24. Dezember 1979. \newline In Aarhus, Dänemark.",2_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-02T11:36:08Z,e800bebc9060331edfac65e663a55570,"0:=Er 1:=stirbt 2:=am 3:=24. 4:=Dezember 5:=1979. 6:=\newline 7:=In 8:=Aarhus, 9:=Dänemark.","He died on December 24, 1979. \newline In Aarhus, Denmark.","['# ::snt He died on December 24, 1979.\n(d / die-01\n      :ARG1 (h / he)\n      :time (d2 / date-entity\n            :year 1979\n            :month 12\n            :day 24))', '# ::snt \\newline In Aarhus, Denmark.\n(l / line\n      :ARG1-of (n / new-01)\n      :location (c / city\n            :name (n2 / name\n                  :op1 ""Aarhus"")\n            :location (c2 / country\n                  :name (n3 / name\n                        :op1 ""Denmark""))))']"
63,63,63,39779,rudi-dutschke,Rudi Dutschke war Anführer einer Studenten-bewegung.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-03-02T11:36:08Z,e800bebc9060331edfac65e663a55570,0:=Rudi 1:=Dutschke 2:=war 3:=Anführer 4:=einer 5:=Studenten-bewegung.,Rudi Dutschke was the leader of a student movement.,"['# ::snt Rudi Dutschke was the leader of a student movement.\n(l / lead-02\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Rudi""\n                  :op2 ""Dutschke""))\n      :ARG1 (m / movement-07\n            :ARG0 (p2 / person\n                  :ARG0-of (s / study-01))))']"
64,64,64,39780,rudi-dutschke,Er war ein Aktivist.,1_short,Personen|Seiten_mit_defekten_Dateilinks,2022-03-02T11:36:08Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=war 2:=ein 3:=Aktivist.,He was an activist.,['# ::snt He was an activist.\n(a / activist\n      :domain (h / he))']
65,65,65,39781,rudi-dutschke,Und er glaubte an den Marxismus.,2_short,Personen|Seiten_mit_defekten_Dateilinks,2022-03-02T11:36:08Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=er 2:=glaubte 3:=an 4:=den 5:=Marxismus.,And he believed in Marxism.,"['# ::snt And he believed in Marxism.\n(a / and\n      :op2 (b / believe-01\n            :ARG0 (h / he)\n            :ARG1 (p / political-movement\n                  :name (n / name\n                        :op1 ""Marxism""))))']"
66,66,66,39782,rugby,Es gibt zwei Mannschaften.,0_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Es 1:=gibt 2:=zwei 3:=Mannschaften.,There are two teams.,['# ::snt There are two teams.\n(t / team\n      :quant 2)']
67,67,67,39783,rugby,Jede Mannschaft hat 15 Spieler.,1_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Jede 1:=Mannschaft 2:=hat 3:=15 4:=Spieler.,Each team has 15 players.,['# ::snt Each team has 15 players.\n(h / have-03\n      :ARG0 (t / team\n            :mod (e / each))\n      :ARG1 (p / person\n            :quant 15\n            :ARG0-of (p2 / play-01)))']
68,68,68,39784,rugby,Ein Rugby-Spiel geht zwei mal 40 Minuten.,2_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Ein 1:=Rugby-Spiel 2:=geht 3:=zwei 4:=mal 5:=40 6:=Minuten.,A rugby game lasts two times 40 minutes.,['# ::snt A rugby game lasts two times 40 minutes.\n(l / last-01\n      :ARG1 (g / game\n            :mod (r / rugby))\n      :ARG2 (t / temporal-quantity\n            :quant 40\n            :unit (m / minute)))']
69,69,69,39785,rugby,Insgesamt geht ein Spiel 80 Minuten.,3_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Insgesamt 1:=geht 2:=ein 3:=Spiel 4:=80 5:=Minuten.,A game lasts a total of 80 minutes.,['# ::snt A game lasts a total of 80 minutes.\n(l / last-01\n      :ARG1 (g / game)\n      :ARG2 (t / temporal-quantity\n            :quant 80\n            :unit (m / minute)\n            :ARG2-of (t2 / total-01)))']
70,70,70,39786,rugby,Beim Rugby darf man mit den Händen oder mit den Füßen den Ball spielen.,4_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Beim 1:=Rugby 2:=darf 3:=man 4:=mit 5:=den 6:=Händen 7:=oder 8:=mit 9:=den 10:=Füßen 11:=den 12:=Ball 13:=spielen.,In rugby you can play the ball with your hands or with your feet.,"['# ::snt In rugby you can play the ball with your hands or with your feet.\n(p / possible-01\n      :ARG1 (p2 / play-01\n            :ARG0 (y / you\n                  :part (h / hand)\n                  :part (f / foot))\n            :ARG1 (b / ball)\n            :instrument (o / or\n                  :op1 h\n                  :op2 f)\n            :subevent-of (s / sport\n                  :name (n / name\n                        :op1 ""Rugby""))))']"
71,71,71,39787,rugby,Nach Vorne darf man nur mit dem Fuß spielen.,5_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Nach 1:=Vorne 2:=darf 3:=man 4:=nur 5:=mit 6:=dem 7:=Fuß 8:=spielen.,You can only play forward with your foot.,['# ::snt You can only play forward with your foot.\n(p / possible-01\n      :ARG1 (p2 / play-01\n            :ARG0 (y / you\n                  :part (f / foot))\n            :direction (f2 / forward)\n            :instrument f)\n      :mod (o / only))']
72,72,72,39788,rugby,Nach hinten oder zur Seite darf mit der Hand gespielt werden.,6_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Nach 1:=hinten 2:=oder 3:=zur 4:=Seite 5:=darf 6:=mit 7:=der 8:=Hand 9:=gespielt 10:=werden.,You can play backwards or to the side with your hand.,['# ::snt You can play backwards or to the side with your hand.\n(p / possible-01\n      :ARG1 (p2 / play-01\n            :ARG0 (y / you\n                  :part (h / hand))\n            :ARG1 (o / or\n                  :op1 (b / backwards)\n                  :op2 (s / side))\n            :instrument h))']
73,73,73,39789,rugby,Der Rugby-Ball ist ein Ball aus Leder.,7_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Der 1:=Rugby-Ball 2:=ist 3:=ein 4:=Ball 5:=aus 6:=Leder.,The rugby ball is a ball made of leather.,['# ::snt The rugby ball is a ball made of leather.\n(b / ball\n      :mod (f / football)\n      :ARG1-of (m / make-01\n            :ARG2 (l / leather))\n      :domain (b2 / ball\n            :mod (r / rugby)))']
74,74,74,39791,rugby,"Das Tor heißt ""Malfeld"".",9_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,"0:=Das 1:=Tor 2:=heißt 3:=""Malfeld"".","The goal is called ""Malfeld"".","['# ::snt The goal is called ""Malfeld"".\n(c / call-01\n      :ARG1 (g / goal)\n      :ARG2 (s / string-entity\n            :value ""Malfeld""))']"
75,75,75,39792,rugby,"Wird der Ball in das Malfeld gelegt heißt das ""Versuch"".",10_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,"0:=Wird 1:=der 2:=Ball 3:=in 4:=das 5:=Malfeld 6:=gelegt 7:=heißt 8:=das 9:=""Versuch"".","If the ball is placed in the goal area it is called a ""try"".","['# ::snt If the ball is placed in the goal area it is called a ""try"".\n(c / call-01\n      :ARG1 (ii / it)\n      :ARG2 (t / try-01)\n      :condition (p / place-01\n            :ARG1 (b / ball)\n            :ARG2 (a / area\n                  :mod (g / goal))))']"
76,76,76,39793,rugby,Für einen Versuch gibt es 5 Punkte.,11_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Für 1:=einen 2:=Versuch 3:=gibt 4:=es 5:=5 6:=Punkte.,You get 5 points for one attempt.,['# ::snt You get 5 points for one attempt.\n(g / get-01\n      :ARG0 (y / you)\n      :ARG1 (p / point\n            :quant 5)\n      :ARG3 (a / attempt-01\n            :quant 1))']
77,77,77,39794,rugby,Nach einem Versuch kann der Ball noch über die Torstangen geschossen werden.,12_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Nach 1:=einem 2:=Versuch 3:=kann 4:=der 5:=Ball 6:=noch 7:=über 8:=die 9:=Torstangen 10:=geschossen 11:=werden.,"After one attempt, the ball can still be shot over the goal posts.","['# ::snt After one attempt, the ball can still be shot over the goal posts.\n(p / possible-01\n      :ARG1 (s / shoot-01\n            :ARG1 (b / ball)\n            :ARG2 (o / over\n                  :op1 (p2 / post\n                        :mod (g / goal)))\n            :mod (s2 / still))\n      :time (a / after\n            :op1 (a2 / attempt-01\n                  :quant 1)))']"
78,78,78,39795,rugby,Das darf man mit dem Fuß machen.,13_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Das 1:=darf 2:=man 3:=mit 4:=dem 5:=Fuß 6:=machen.,You can do this with your foot.,['# ::snt You can do this with your foot.\n(p / possible-01\n      :ARG1 (d / do-02\n            :ARG0 (y / you\n                  :part (f / foot))\n            :ARG1 (t / this)\n            :ARG2 f))']
79,79,79,39796,rugby,"Das nennt man ""Erhöhung"".",14_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,"0:=Das 1:=nennt 2:=man 3:=""Erhöhung"".","This is called ""increase"".","['# ::snt This is called ""increase"".\n(c / call-01\n      :ARG1 (t / this)\n      :ARG2 (ii / increase-01))']"
80,80,80,39797,rugby,Für eine Erhöhung gibt es 2 extra Punkte.,15_long,Sport,2012-01-19T12:42:01Z,a9f29492ed8786de5125371472bcc003,0:=Für 1:=eine 2:=Erhöhung 3:=gibt 4:=es 5:=2 6:=extra 7:=Punkte.,For an increase you get 2 extra points.,['# ::snt For an increase you get 2 extra points.\n(g / get-01\n      :ARG0 (y / you)\n      :ARG1 (p / point\n            :quant 2\n            :mod (e / extra))\n      :condition (ii / increase-01))']
