,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
32,32,32,29249,loukanikos,Im Jahr 2011 wurde Loukanikos zur Person of the Year gewählt.,5_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Im 1:=Jahr 2:=2011 3:=wurde 4:=Loukanikos 5:=zur 6:=Person 7:=of 8:=the 9:=Year 10:=gewählt.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 8, 9, 10]]","In 2011, Loukanikos was voted Person of the Year.","['# ::snt In 2011, Loukanikos was voted Person of the Year.\n(v / vote-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Loukanikos""))\n      :ARG2 p\n      :ARG1-of (a / award-01\n            :ARG2 (a2 / award\n                  :name n\n                  :op1 ""Person""\n                  :op2 ""of""\n                  :op3 ""the""\n                  :op4 ""Year""))\n      :time (d / date-entity\n            :year 2011))']","[v, attr-instance, vote_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""loukanikos""]], attr-arg2, p, attr-arg1_of, [a, attr-instance, award_01, attr-arg2, [a2, attr-instance, award, attr-name, n, attr-op1, ""person"", attr-op2, ""of"", attr-op3, ""the"", attr-op4, ""year""]], attr-time, [d, attr-instance, date_entity, attr-year, 2011]]"
33,33,33,29250,loukanikos,Im Jahr 2012 hat ihn eine Familie aufgenommen.,6_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Im 1:=Jahr 2:=2012 3:=hat 4:=ihn 5:=eine 6:=Familie 7:=aufgenommen.,2,"[[0, 1, 2], [3, 4, 6, 7]]","In 2012, a family took him in.","['# ::snt In 2012, a family took him in.\n(t / take-01\n      :ARG0 (f / family)\n      :ARG1 (h / he)\n      :time (d / date-entity\n            :year 2012))']","[t, attr-instance, take_01, attr-arg0, [f, attr-instance, family], attr-arg1, [h, attr-instance, he], attr-time, [d, attr-instance, date_entity, attr-year, 2012]]"
34,34,34,29251,loukanikos,Dort hat er bis zum Jahr 2014 gelebt.,7_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Dort 1:=hat 2:=er 3:=bis 4:=zum 5:=Jahr 6:=2014 7:=gelebt.,1,,He lived there until 2014.,['# ::snt He lived there until 2014.\n(l / live-01\n      :ARG0 (h / he)\n      :location (t / there)\n      :time (u / until\n            :op1 (d / date-entity\n                  :year 2014)))'],"[l, attr-instance, live_01, attr-arg0, [h, attr-instance, he], attr-location, [t, attr-instance, there], attr-time, [u, attr-instance, until, attr-op1, [d, attr-instance, date_entity, attr-year, 2014]]]"
35,35,35,29252,loukanikos,Im Oktober 2014 ist Loukanikos gestorben.,8_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Im 1:=Oktober 2:=2014 3:=ist 4:=Loukanikos 5:=gestorben.,1,,Loukanikos died in October 2014.,"['# ::snt Loukanikos died in October 2014.\n(d / die-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Loukanikos""))\n      :time (d2 / date-entity\n            :month 10\n            :year 2014))']","[d, attr-instance, die_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""loukanikos""]], attr-time, [d2, attr-instance, date_entity, attr-month, 10, attr-year, 2014]]"
36,36,36,29253,loukanikos,Viele sagen er hat sehr viel schlechte Mittel von den Polizisten eingeatmet.,9_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Viele 1:=sagen 2:=er 3:=hat 4:=sehr 5:=viel 6:=schlechte 7:=Mittel 8:=von 9:=den 10:=Polizisten 11:=eingeatmet.,2,"[[2, 3, 4, 5, 6, 11], [8, 10]]",Many say he inhaled a lot of bad substances from the police.,['# ::snt Many say he inhaled a lot of bad substances from the police.\n(s / say-01\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1 (ii / inhale-01\n            :ARG0 (h / he)\n            :ARG1 (s2 / substance\n                  :ARG1-of (b / bad-07)\n                  :quant (l / lot))\n            :source (p2 / police)))'],"[s, attr-instance, say_01, attr-arg0, [p, attr-instance, person, attr-quant, [m, attr-instance, many]], attr-arg1, [ii, attr-instance, inhale_01, attr-arg0, [h, attr-instance, he], attr-arg1, [s2, attr-instance, substance, attr-arg1_of, [b, attr-instance, bad_07], attr-quant, [l, attr-instance, lot]], attr-source, [p2, attr-instance, police]]]"
37,37,37,29254,loukanikos,Darum wurde er sehr krank.,10_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Darum 1:=wurde 2:=er 3:=sehr 4:=krank.,1,,That's why he became very sick.,"[""# ::snt That's why he became very sick.\n(c / cause-01\n      :ARG0 (t / that)\n      :ARG1 (b / become-01\n            :ARG1 (h / he)\n            :ARG2 (s / sick-05\n                  :ARG1 h\n                  :degree (v / very))))""]","[c, attr-instance, cause_01, attr-arg0, [t, attr-instance, that], attr-arg1, [b, attr-instance, become_01, attr-arg1, [h, attr-instance, he], attr-arg2, [s, attr-instance, sick_05, attr-arg1, h, attr-degree, [v, attr-instance, very]]]]"
38,38,38,29255,loukanikos,Loukanikos wurde 10 Jahre alt.,11_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=wurde 2:=10 3:=Jahre 4:=alt.,1,,Loukanikos was 10 years old.,"['# ::snt Loukanikos was 10 years old.\n(a / age-01\n      :ARG1 (p / person\n            :name (n / name\n                  :op1 ""Loukanikos""))\n      :ARG2 (t / temporal-quantity\n            :quant 10\n            :unit (y / year)))']","[a, attr-instance, age_01, attr-arg1, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""loukanikos""]], attr-arg2, [t, attr-instance, temporal_quantity, attr-quant, 10, attr-unit, [y, attr-instance, year]]]"
39,39,39,29256,loukanikos,Er ist auf einem Berg begraben worden.,12_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Er 1:=ist 2:=auf 3:=einem 4:=Berg 5:=begraben 6:=worden.,1,,He was buried on a mountain.,['# ::snt He was buried on a mountain.\n(b / bury-01\n      :ARG1 (h / he)\n      :location (m / mountain))'],"[b, attr-instance, bury_01, attr-arg1, [h, attr-instance, he], attr-location, [m, attr-instance, mountain]]"
40,40,40,29258,loukanikos,Loukanikos war ein bekannter Hund.,0_short,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=war 2:=ein 3:=bekannter 4:=Hund.,1,,Loukanikos was a famous dog.,"['# ::snt Loukanikos was a famous dog.\n(d / dog\n      :ARG1-of (f / fame-01)\n      :domain (p / person\n            :name (n / name\n                  :op1 ""Loukanikos"")))']","[d, attr-instance, dog, attr-arg1_of, [f, attr-instance, fame_01], attr-domain, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""loukanikos""]]]"
41,41,41,29259,loukanikos,Er war dabei als Menschen in Griechenland demonstriert haben.,1_short,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Er 1:=war 2:=dabei 3:=als 4:=Menschen 5:=in 6:=Griechenland 7:=demonstriert 8:=haben.,2,"[[0, 1, 2, 3, 4, 7, 8], [5, 6]]",He was there when people demonstrated in Greece.,"['# ::snt He was there when people demonstrated in Greece.\n(h / he\n      :location (t / there)\n      :time (d / demonstrate-01\n            :ARG0 (p / person)\n            :location (c / country\n                  :name (n / name\n                        :op1 ""Greece""))))']","[h, attr-instance, he, attr-location, [t, attr-instance, there], attr-time, [d, attr-instance, demonstrate_01, attr-arg0, [p, attr-instance, person], attr-location, [c, attr-instance, country, attr-name, [n, attr-instance, name, attr-op1, ""greece""]]]]"
42,42,42,29260,lowe,Löwen haben ein Fell.,0_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=haben 2:=ein 3:=Fell.,1,,Lions have fur.,['# ::snt Lions have fur.\n(h / have-03\n      :ARG0 (l / lion)\n      :ARG1 (f / fur))'],"[h, attr-instance, have_03, attr-arg0, [l, attr-instance, lion], attr-arg1, [f, attr-instance, fur]]"
43,43,43,29261,lowe,Das Fell ist gold-braun oder sand-farben.,1_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Das 1:=Fell 2:=ist 3:=gold-braun 4:=oder 5:=sand-farben.,2,"[[3], [5]]",The fur is golden-brown or sand-colored.,['# ::snt The fur is golden-brown or sand-colored.\n(o / or\n      :op1 (b / brown-02\n            :ARG1 (f / fur)\n            :ARG2 (g / golden))\n      :op2 (c / color-01\n            :ARG1 f\n            :ARG2 (s / sand)))'],"[o, attr-instance, or, attr-op1, [b, attr-instance, brown_02, attr-arg1, [f, attr-instance, fur], attr-arg2, [g, attr-instance, golden]], attr-op2, [c, attr-instance, color_01, attr-arg1, f, attr-arg2, [s, attr-instance, sand]]]"
44,44,44,29262,lowe,Ein männlicher Löwen hat eine Mähne.,2_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Ein 1:=männlicher 2:=Löwen 3:=hat 4:=eine 5:=Mähne.,1,,A male lion has a mane.,['# ::snt A male lion has a mane.\n(h / have-03\n      :ARG0 (l / lion\n            :mod (m / male))\n      :ARG1 (m2 / mane))'],"[h, attr-instance, have_03, attr-arg0, [l, attr-instance, lion, attr-mod, [m, attr-instance, male]], attr-arg1, [m2, attr-instance, mane]]"
45,45,45,29263,lowe,Ein Männchen kann bis zu 250 kg wiegen.,3_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Ein 1:=Männchen 2:=kann 3:=bis 4:=zu 5:=250 6:=kg 7:=wiegen.,1,,A male can weigh up to 250 kg.,['# ::snt A male can weigh up to 250 kg.\n(p / possible-01\n      :ARG1 (w / weigh-01\n            :ARG1 (m / male)\n            :ARG3 (u / up-to\n                  :op1 (m2 / mass-quantity\n                        :quant 250\n                        :unit (k / kilogram)))))'],"[p, attr-instance, possible_01, attr-arg1, [w, attr-instance, weigh_01, attr-arg1, [m, attr-instance, male], attr-arg3, [u, attr-instance, up_to, attr-op1, [m2, attr-instance, mass_quantity, attr-quant, 250, attr-unit, [k, attr-instance, kilogram]]]]]"
46,46,46,29264,lowe,Löwen leben in Rudeln.,4_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=leben 2:=in 3:=Rudeln.,1,,Lions live in packs.,['# ::snt Lions live in packs.\n(l / live-01\n      :ARG0 (l2 / lion)\n      :manner (p / pack))'],"[l, attr-instance, live_01, attr-arg0, [l2, attr-instance, lion], attr-manner, [p, attr-instance, pack]]"
47,47,47,29265,lowe,Ein Rudel ist eine Gruppe Tiere einer Art.,5_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Ein 1:=Rudel 2:=ist 3:=eine 4:=Gruppe 5:=Tiere 6:=einer 7:=Art.,2,"[[1, 2, 4], [5, 7]]",A pack is a group of animals of one species.,['# ::snt A pack is a group of animals of one species.\n(g / group\n      :consist-of (a / animal\n            :mod (s / species\n                  :quant 1))\n      :domain (p / pack))'],"[g, attr-instance, group, attr-consist_of, [a, attr-instance, animal, attr-mod, [s, attr-instance, species, attr-quant, 1]], attr-domain, [p, attr-instance, pack]]"
48,48,48,29266,lowe,Löwen essen Fleisch.,6_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=essen 2:=Fleisch.,1,,Lions eat meat.,['# ::snt Lions eat meat.\n(e / eat-01\n      :ARG0 (l / lion)\n      :ARG1 (m / meat))'],"[e, attr-instance, eat_01, attr-arg0, [l, attr-instance, lion], attr-arg1, [m, attr-instance, meat]]"
49,49,49,29267,lowe,Sie jagen andere Tiere.,7_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=jagen 2:=andere 3:=Tiere.,1,,They hunt other animals.,['# ::snt They hunt other animals.\n(h / hunt-01\n      :ARG0 (t / they)\n      :ARG1 (a / animal\n            :mod (o / other)))'],"[h, attr-instance, hunt_01, attr-arg0, [t, attr-instance, they], attr-arg1, [a, attr-instance, animal, attr-mod, [o, attr-instance, other]]]"
50,50,50,29268,lowe,Löwen können schnell rennen.,8_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=können 2:=schnell 3:=rennen.,1,,Lions can run fast.,['# ::snt Lions can run fast.\n(p / possible-01\n      :ARG1 (r / run-02\n            :ARG0 (l / lion)\n            :ARG1-of (f / fast-02)))'],"[p, attr-instance, possible_01, attr-arg1, [r, attr-instance, run_02, attr-arg0, [l, attr-instance, lion], attr-arg1_of, [f, attr-instance, fast_02]]]"
51,51,51,29269,lowe,Löwen sind nachtaktiv.,9_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=sind 2:=nachtaktiv.,1,,Lions are nocturnal.,['# ::snt Lions are nocturnal.\n(n / nocturnal\n      :domain (l / lion))'],"[n, attr-instance, nocturnal, attr-domain, [l, attr-instance, lion]]"
52,52,52,29270,lowe,Sie schlafen tagsüber.,10_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=schlafen 2:=tagsüber.,1,,They sleep during the day.,['# ::snt They sleep during the day.\n(s / sleep-01\n      :ARG0 (t / they)\n      :time (d / day))'],"[s, attr-instance, sleep_01, attr-arg0, [t, attr-instance, they], attr-time, [d, attr-instance, day]]"
53,53,53,29271,lowe,Ein Löwe ist ein Tier.,0_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Ein 1:=Löwe 2:=ist 3:=ein 4:=Tier.,1,,A lion is an animal.,['# ::snt A lion is an animal.\n(a / animal\n      :domain (l / lion))'],"[a, attr-instance, animal, attr-domain, [l, attr-instance, lion]]"
54,54,54,29272,lowe,Genauer: Der Löwe ist ein Säuge-tier.,1_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Genauer: 1:=Der 2:=Löwe 3:=ist 4:=ein 5:=Säuge-tier.,1,,More precisely: The lion is a mammal.,['# ::snt More precisely: The lion is a mammal.\n(m / mammal\n      :domain (l / lion)\n      :manner (p / precise\n            :ARG2-of (h / have-degree-91\n                  :ARG1 (s / say-01\n                        :ARG3 (m2 / more)))))'],"[m, attr-instance, mammal, attr-domain, [l, attr-instance, lion], attr-manner, [p, attr-instance, precise, attr-arg2_of, [h, attr-instance, have_degree_91, attr-arg1, [s, attr-instance, say_01, attr-arg3, [m2, attr-instance, more]]]]]"
55,55,55,29273,lowe,Er gehört zu den Groß-katzen.,2_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Er 1:=gehört 2:=zu 3:=den 4:=Groß-katzen.,1,,He is one of the big cats.,['# ::snt He is one of the big cats.\n(ii / include-91\n      :ARG1 (h / he)\n      :ARG2 (c / cat\n            :mod (b / big)))'],"[ii, attr-instance, include_91, attr-arg1, [h, attr-instance, he], attr-arg2, [c, attr-instance, cat, attr-mod, [b, attr-instance, big]]]"
56,56,56,29274,lowe,Der Löwe gehört zu der Familie der Katzen.,3_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Der 1:=Löwe 2:=gehört 3:=zu 4:=der 5:=Familie 6:=der 7:=Katzen.,1,,The lion belongs to the cat family.,['# ::snt The lion belongs to the cat family.\n(b / belong-01\n      :ARG0 (l / lion)\n      :ARG1 (f / family\n            :mod (c / cat)))'],"[b, attr-instance, belong_01, attr-arg0, [l, attr-instance, lion], attr-arg1, [f, attr-instance, family, attr-mod, [c, attr-instance, cat]]]"
57,57,57,29276,lowe,Löwen leben in Afrika.,5_short,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Löwen 1:=leben 2:=in 3:=Afrika.,1,,Lions live in Africa.,"['# ::snt Lions live in Africa.\n(l / live-01\n      :ARG0 (l2 / lion)\n      :location (c / continent\n            :name (n / name\n                  :op1 ""Africa"")))']","[l, attr-instance, live_01, attr-arg0, [l2, attr-instance, lion], attr-location, [c, attr-instance, continent, attr-name, [n, attr-instance, name, attr-op1, ""africa""]]]"
58,58,58,29279,lsd,Und LSD macht nicht süchtig.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=LSD 2:=macht 3:=nicht 4:=süchtig.,1,,And LSD is not addictive.,"['# ::snt And LSD is not addictive.\n(a / and\n      :op2 (a2 / addictive-02\n            :polarity -\n            :ARG0 (s / small-molecule\n                  :name (n / name\n                        :op1 ""LSD""))))']","[a, attr-instance, and, attr-op2, [a2, attr-instance, addictive_02, attr-polarity, negative, attr-arg0, [s, attr-instance, small_molecule, attr-name, [n, attr-instance, name, attr-op1, ""lsd""]]]]"
59,59,59,29283,lsd,Viele von ihnen überprüfen ihre Glaubens-systeme.,5_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Viele 1:=von 2:=ihnen 3:=überprüfen 4:=ihre 5:=Glaubens-systeme.,1,,Many of them are examining their belief systems.,['# ::snt Many of them are examining their belief systems.\n(e / examine-01\n      :ARG0 (p / person\n            :quant (m / many)\n            :ARG1-of (ii / include-91\n                  :ARG2 (t / they)))\n      :ARG1 (s / system\n            :mod (b / believe-01)\n            :poss t))'],"[e, attr-instance, examine_01, attr-arg0, [p, attr-instance, person, attr-quant, [m, attr-instance, many], attr-arg1_of, [ii, attr-instance, include_91, attr-arg2, [t, attr-instance, they]]], attr-arg1, [s, attr-instance, system, attr-mod, [b, attr-instance, believe_01], attr-poss, t]]"
60,60,60,29284,lsd,Im Jahr 1971. \newline Die Vereinten Nationen verbieten LSD.,6_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Im 1:=Jahr 2:=1971. 3:=\newline 4:=Die 5:=Vereinten 6:=Nationen 7:=verbieten 8:=LSD.,2,"[[0, 1, 2], [5, 6, 7, 8]]",In 1971. \newline The United Nations bans LSD.,"['# ::snt In 1971.\n(d / date-entity\n      :year 1971)', '# ::snt \\newline The United Nations bans LSD.\n(b / ban-01\n      :ARG0 (o / organization\n            :name (n / name\n                  :op1 ""United""\n                  :op2 ""Nations""))\n      :ARG1 (s / small-molecule\n            :name (n2 / name\n                  :op1 ""LSD""))\n      :mod (n3 / newsline))']","[d, attr-instance, date_entity, attr-year, 1971]"
61,61,61,29285,lsd,Lyserg-säure-diethylamid ist ein künstlicher Wirk-stoff.,0_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-27T12:04:22Z,e800bebc9060331edfac65e663a55570,0:=Lyserg-säure-diethylamid 1:=ist 2:=ein 3:=künstlicher 4:=Wirk-stoff.,1,,Lysergic acid diethylamide is a synthetic active ingredient.,"['# ::snt Lysergic acid diethylamide is a synthetic active ingredient.\n(ii / ingredient\n      :ARG0-of (a / activity-06)\n      :mod (s / synthetic)\n      :domain (s2 / small-molecule\n            :name (n / name\n                  :op1 ""Lysergic""\n                  :op2 ""acid"")\n            :mod (d / diethylamide)))']","[ii, attr-instance, ingredient, attr-arg0_of, [a, attr-instance, activity_06], attr-mod, [s, attr-instance, synthetic], attr-domain, [s2, attr-instance, small_molecule, attr-name, [n, attr-instance, name, attr-op1, ""lysergic"", attr-op2, ""acid""], attr-mod, [d, attr-instance, diethylamide]]]"
