sentence,tree,is_sent,big_np_count,big_pp_count
Wer hat aus meinem Becherchen getrunken?,(S (PWS Wer) (VAFIN hat) (VP (PP (APPR aus) (PPOSAT meinem) (NN Becherchen)) (VVPP getrunken))) ($. ?),1,0,0
Da sehen sie Schnee-wittchen schlafen.,(S (ADV Da) (VVFIN sehen) (PPER sie) (VP (NN Schnee-wittchen) (VVINF schlafen))) ($. .),1,0,0
"Sie rufen: \newline  \newline Oh, ist das ein liebes Kind!",(S (PPER Sie) (VVFIN rufen)) ($. :) (FM \newline) (XY  ) (FM \newline),1,0,0
Die Freude ist groß.,(S (NP (ART Die) (NN Freude)) (VAFIN ist) (ADJD groß)) ($. .),1,0,0
Trotzdem wecken sie Schnee-wittchen nicht auf.,(S (PROAV Trotzdem) (VVFIN wecken) (PPER sie) (NN Schnee-wittchen) (PTKNEG nicht) (PTKVZ auf)) ($. .),1,0,0
Sondern lassen sie im kleinen Bett weiter schlafen.,(S (KON Sondern) (VVFIN lassen) (PPER sie) (VP (PP (APPRART im) (ADJA kleinen) (NN Bett)) (ADV weiter) (VVINF schlafen))) ($. .),1,0,0
Am Morgen wacht Schnee-wittchen auf.,(S (PP (APPRART Am) (NN Morgen)) (VVFIN wacht) (NN Schnee-wittchen) (PTKVZ auf)) ($. .),1,0,0
Und sieht die 7 Zwerge.,(S (KON Und) (VVFIN sieht) (NP (ART die) (CARD 7) (NN Zwerge))) ($. .),1,1,0
Und sie erschrickt.,(S (KON Und) (PPER sie) (VVFIN erschrickt)) ($. .),1,0,0
Die Zwerge sind freundlich.,(S (NP (ART Die) (NN Zwerge)) (VAFIN sind) (ADJD freundlich)) ($. .),1,0,0
Und fragen: \newline  \newline Wie heißt du?,(S (KON Und) (VVFIN fragen)) ($. :) (FM \newline) (XY  ) (XY \newline),1,0,0
Da erzählt sie ihnen alles.,(S (ADV Da) (VVFIN erzählt) (PPER sie) (PPER ihnen) (PIS alles)) ($. .),1,0,0
Meine Stief-mutter will mich nicht mehr bei sich haben.,(S (NP (PPOSAT Meine) (NN Stief-mutter)) (VMFIN will) (PPER mich) (AVP (PTKNEG nicht) (ADV mehr)) (VP (PP (APPR bei) (PRF sich)) (VAINF haben))) ($. .),1,0,0
Und der Jäger hat mich im Wald ausgesetzt.,(S (KON Und) (NP (ART der) (NN Jäger)) (VAFIN hat) (VP (PPER mich) (PP (APPRART im) (NN Wald)) (VVPP ausgesetzt))) ($. .),1,0,0
"Die Zwerge sagen: \newline  \newline Wenn du im Haus arbeitest, während wir arbeiten, \newline dann kannst du bei uns bleiben.",(S (NP (ART Die) (NN Zwerge)) (VVFIN sagen)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Du bekommst alles von uns.,(S (PPER Du) (VVFIN bekommst) (PIS alles) (PP (APPR von) (PPER uns))) ($. .),1,0,0
"Schnee-wittchen antwortet: \newline  \newline Ja, von Herzen gern.",(S (NE Schnee-wittchen) (VVFIN antwortet)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
"Immer wenn die Zwerge zur Arbeit gehen, \newline dann sagen sie zu ihr: \newline  \newline Pass auf vor deiner Stief-mutter.","(S (ADV Immer) (KOUS wenn) (NP (ART die) (NN Zwerge)) (PP (APPRART zur) (NN Arbeit)) (VVFIN gehen)) ($, ,) (S (ADV \newline) (ADV dann) (VVFIN sagen) (PPER sie) (PP (APPR zu) (PPER ihr))) ($. :) (FM \newline) (FM  ) (FM \newline)",1,0,0
Und lass niemanden herein!,(S (KON Und) (VVIMP lass) (PIS niemanden) (PTKVZ herein)) ($. !),1,0,0
Die Königin im Schloss denkt: \newline  \newline Ich bin wieder die Schönste.,(S (NP (ART Die) (NN Königin) (PP (APPRART im) (NN Schloss))) (VVFIN denkt)) ($. :) (FM \newline) (FM  ) (FM \newline),1,1,0
Und geht zu ihrem Spiegel.,(S (KON Und) (VVFIN geht) (PP (APPR zu) (PPOSAT ihrem) (NN Spiegel))) ($. .),1,0,0
"Und spricht: \newline  \newline Spieglein, Spieglein an der Wand.",(S (KON Und) (VVFIN spricht)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Wer ist die Schönste im ganzen Land?,(S (PWS Wer) (VAFIN ist) (NP (ART die) (NN Schönste) (PP (APPRART im) (ADJA ganzen) (NN Land)))) ($. ?),1,1,0
"Da antwortet der Spiegel: \newline  \newline Frau Königin, ihr seid die Schönste hier.",(S (ADV Da) (VVFIN antwortet) (NP (ART der) (PN (NN Spiegel)))) ($. :) (FM \newline) (XY  ) (FM \newline),1,0,0
"Aber Schnee-wittchen über den 7 Bergen, \newline bei den 7 Zwergen ist 1000-mal schöner als ihr.","(KON Aber) (NN Schnee-wittchen) (PP (APPR über) (ART den) (CARD 7) (NN Bergen)) ($, ,) (S (NP (FM \newline) (PP (APPR bei) (ART den) (CARD 7) (NN Zwergen))) (VAFIN ist) (AP (ADV 1000-mal) (ADJD schöner) (NP (KOKOM als) (PPER ihr)))) ($. .)",1,1,2
Da erschrickt sie.,(S (ADV Da) (VVFIN erschrickt) (PPER sie)) ($. .),1,0,0
Und weiß: \newline Der Spiegel muss immer die Wahrheit sagen.,(S (KON Und) (VVFIN weiß)) ($. :) (XY \newline),1,0,0
Und Schnee-wittchen ist noch am Leben.,(S (KON Und) (NN Schnee-wittchen) (VAFIN ist) (ADV noch) (PP (APPRART am) (NN Leben))) ($. .),1,0,0
Sie zittert und bebt vor Zorn.,(CS (S (PPER Sie) (VVFIN zittert)) (KON und) (S (VVFIN bebt) (PP (APPR vor) (NN Zorn)))) ($. .),1,0,0
Sie ruft: \newline  \newline Schnee-wittchen muss sterben.,(S (PPER Sie) (VVFIN ruft)) ($. :) (FM \newline) (XY  ) (FM \newline),1,0,0
Und wenn es meine letzte Tat ist.,(S (KON Und) (KOUS wenn) (PPER es) (NP (PPOSAT meine) (ADJA letzte) (NN Tat)) (VAFIN ist)) ($. .),1,1,0
Also vergiftet sie einen Apfel.,(S (ADV Also) (VVFIN vergiftet) (PPER sie) (NP (ART einen) (NN Apfel))) ($. .),1,0,0
Der Apfel sieht sehr appetitlich aus.,(S (NP (ART Der) (NN Apfel)) (VVFIN sieht) (AP (ADV sehr) (ADJD appetitlich)) (PTKVZ aus)) ($. .),1,0,0
"Wenn man aber ein Stück davon isst, \newline dann muss man sterben.","(AVP (S (KOUS Wenn) (PIS man) (ADV aber) (NP (ART ein) (NN Stück) (PROAV davon)) (VVFIN isst))) ($, ,) (FM \newline) (S (ADV dann) (VMFIN muss) (PIS man) (VVINF sterben)) ($. .)",1,1,0
Die Königin verkleidet sich als eine Bäuerin.,(S (NP (ART Die) (NN Königin)) (VVFIN verkleidet) (PRF sich) (PP (APPR als) (ART eine) (NN Bäuerin))) ($. .),1,0,0
Und ging über die 7 Berge zum 7 Zwerge Haus.,(S (KON Und) (VVFIN ging) (PP (APPR über) (ART die) (CARD 7) (NN Berge)) (PP (APPRART zum) (CARD 7) (NN Zwerge) (NN Haus))) ($. .),1,0,2
Sie klopft an die Türe.,(S (PPER Sie) (VVFIN klopft) (PP (APPR an) (ART die) (NN Türe))) ($. .),1,0,0
Schnee-wittchen sieht zum Fenster heraus.,(S (NN Schnee-wittchen) (VVFIN sieht) (PP (APPRART zum) (NN Fenster)) (PTKVZ heraus)) ($. .),1,0,0
Und spricht: \newline  \newline Ich werde keinen Menschen einlassen.,(S (KON Und) (VVFIN spricht)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Da antwortet die Bäuerin: \newline  \newline Mir auch recht \newline Ich will ich dir einen Apfel schenken.,(S (ADV Da) (VVFIN antwortet) (NP (ART die) (NN Bäuerin))) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Schnee-wittchen streckt die Hand hinaus.,(S (NN Schnee-wittchen) (VVFIN streckt) (NP (ART die) (NN Hand)) (PTKVZ hinaus)) ($. .),1,0,0
Und nahm den Apfel.,(S (KON Und) (VVFIN nahm) (NP (ART den) (NN Apfel))) ($. .),1,0,0
"Als sie aber einen Bissen in ihren Mund hat, \newline fällt sie auf den Boden.","(S (KOUS Als) (PPER sie) (ADV aber) (NP (ART einen) (NN Bissen)) (PP (APPR in) (PPOSAT ihren) (NN Mund)) (VAFIN hat)) ($, ,) (S (NE \newline) (VVFIN fällt) (PPER sie) (PP (APPR auf) (ART den) (NN Boden))) ($. .)",1,0,0
Da lacht die Königin.,(S (ADV Da) (VVFIN lacht) (NP (ART die) (NN Königin))) ($. .),1,0,0
"Und als sie daheim den Spiegel fragt: \newline  \newline Spieglein, Spieglein an der Wand.","(KON Und) (S (KOUS als) (PPER sie) (ADV daheim) (NP (ART den) (NN Spiegel)) (VVFIN fragt)) ($. :) (FM \newline) (XY  ) (PN (FM \newline) (NE Spieglein)) ($, ,) (NP (NE Spieglein) (PP (APPR an) (ART der) (NN Wand))) ($. .)",1,1,0
Wer ist die Schönste im ganzen Land?,(S (PWS Wer) (VAFIN ist) (NP (ART die) (NN Schönste) (PP (APPRART im) (ADJA ganzen) (NN Land)))) ($. ?),1,1,0
"So antwortet dieser: \newline  \newline Frau Königin, ihr seid die Schönste im Land.",(S (AVP (ADV So)) (VVFIN antwortet) (PDS dieser)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Am Abend kommen die Zwerge nach Hause.,(S (PP (APPRART Am) (NN Abend)) (VVFIN kommen) (NP (ART die) (NN Zwerge)) (PP (APPR nach) (NN Hause))) ($. .),1,0,0
Da sehen sie Schnee-wittchen auf dem Boden liegen.,(S (ADV Da) (VVFIN sehen) (PPER sie) (NN Schnee-wittchen) (VP (PP (APPR auf) (ART dem) (NN Boden)) (VVINF liegen))) ($. .),1,0,0
Sie legen sie auf eine Trag-bahre.,(S (PPER Sie) (VVFIN legen) (PPER sie) (PP (APPR auf) (ART eine) (NN Trag-bahre))) ($. .),1,0,0
Und alle 7 Zwerge sitzen daneben.,(S (KON Und) (NP (PIAT alle) (CARD 7) (NN Zwerge)) (VVFIN sitzen) (PROAV daneben)) ($. .),1,1,0
Und trauern um sie.,(S (KON Und) (VVFIN trauern) (PP (APPR um) (PPER sie))) ($. .),1,0,0
Sie weinen 3 Tage lang.,(S (PPER Sie) (VVFIN weinen) (AP (NP (CARD 3) (NN Tage)) (ADJD lang))) ($. .),1,0,0
Die Zwerge wollen sie begraben.,(S (NP (ART Die) (NN Zwerge)) (VMFIN wollen) (VP (PPER sie) (VVINF begraben))) ($. .),1,0,0
Aber Schnee-wittchen sieht noch aus als sei sie lebendig.,(S (KON Aber) (NE Schnee-wittchen) (VVFIN sieht) (ADV noch) (PTKVZ aus) (S (KOKOM als) (VAFIN sei) (PPER sie) (ADJD lebendig))) ($. .),1,0,0
Sie hat noch ihre schönen roten Backen.,(S (PPER Sie) (VAFIN hat) (ADV noch) (NP (PPOSAT ihre) (ADJA schönen) (ADJA roten) (NN Backen))) ($. .),1,1,0
Die Zwerge sagen: \newline  \newline Wir können sie nicht einfach in die schwarze Erde begraben.,(S (NP (ART Die) (NN Zwerge)) (VVFIN sagen)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Darum legen die Zwerge sie in einen Glas-sarg.,(S (PROAV Darum) (VVFIN legen) (NP (ART die) (NN Zwerge)) (PPER sie) (PP (APPR in) (ART einen) (NN Glas-sarg))) ($. .),1,0,0
So kann man es von allen Seiten sehen.,(S (ADV So) (VMFIN kann) (PIS man) (VP (PPER es) (PP (APPR von) (PIAT allen) (NN Seiten)) (VVINF sehen))) ($. .),1,0,0
Dann legen die Zwerge sie hinein.,(S (ADV Dann) (VVFIN legen) (NP (ART die) (NN Zwerge)) (PPER sie) (PTKVZ hinein)) ($. .),1,0,0
Und mit goldenen Buchstaben schreiben sie ihren Namen darauf.,(S (KON Und) (PP (APPR mit) (ADJA goldenen) (NN Buchstaben)) (VVFIN schreiben) (PPER sie) (NP (PPOSAT ihren) (NN Namen)) (PROAV darauf)) ($. .),1,0,0
Dann tragen sie den Sarg auf den Berg.,(S (ADV Dann) (VVFIN tragen) (PPER sie) (NP (ART den) (NN Sarg)) (PP (APPR auf) (ART den) (NN Berg))) ($. .),1,0,0
Einer von ihnen bleibt immer bei ihr.,(S (NP (PIS Einer) (PP (APPR von) (PPER ihnen))) (VVFIN bleibt) (ADV immer) (PP (APPR bei) (PPER ihr))) ($. .),1,1,0
Und bewacht sie.,(S (KON Und) (VVFIN bewacht) (PPER sie)) ($. .),1,0,0
Nun liegt Schnee-wittchen lange Zeit in dem Sarg.,(S (ADV Nun) (VVFIN liegt) (NE Schnee-wittchen) (NP (ADJA lange) (NN Zeit)) (PP (APPR in) (ART dem) (NN Sarg))) ($. .),1,0,0
"Sie sieht aus, als ob sie nur schläft.","(S (PPER Sie) (VVFIN sieht) (PTKVZ aus)) ($, ,) (S (KOKOM als) (KOUS ob) (PPER sie) (ADV nur) (VVFIN schläft)) ($. .)",1,0,0
Sie ist immer noch so weiß wie Schnee.,(S (PPER Sie) (VAFIN ist) (AVP (ADV immer) (ADV noch)) (AP (AVP (ADV so)) (ADJD weiß) (NP (KOKOM wie) (NN Schnee)))) ($. .),1,0,0
Ist so rot wie Blut.,(S (VAFIN Ist) (AP (AVP (ADV so)) (ADJD rot) (NP (KOKOM wie) (NN Blut)))) ($. .),1,0,0
Ein Königs-sohn verirrt sich im Wald.,(S (NP (ART Ein) (NN Königs-sohn)) (VVFIN verirrt) (PRF sich) (PP (APPRART im) (NN Wald))) ($. .),1,0,0
Er sieht den Sarg auf dem Berg.,(S (PPER Er) (VVFIN sieht) (NP (ART den) (NN Sarg)) (PP (APPR auf) (ART dem) (NN Berg))) ($. .),1,0,0
Und das schöne Schnee-wittchen liegt darin.,(S (KON Und) (NP (ART das) (ADJA schöne) (NN Schnee-wittchen)) (VVFIN liegt) (PROAV darin)) ($. .),1,1,0
Da sagt er zu den Zwergen: \newline  \newline Gebt mir den Sarg.,(S (ADV Da) (VVFIN sagt) (PPER er) (PP (APPR zu) (ART den) (NN Zwergen))) ($. :),1,0,0
"Ich gebe euch dafür, was ihr wollt.","(S (PPER Ich) (VVFIN gebe) (PPER euch) (PP (PROAV dafür))) ($, ,) (S (PWS was) (PPER ihr) (VMFIN wollt)) ($. .)",1,0,0
Aber die Zwerge antworten: \newline  \newline Wir geben ihn nicht für alles Gold der Welt.,(S (KON Aber) (NP (ART die) (NN Zwerge)) (VVFIN antworten)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
Da sagt er: \newline  \newline So schenkt sie mir.,(S (ADV Da) (VVFIN sagt) (PPER er)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
"Weil ich kann nicht mehr leben, ohne Schnee-wittchen zu sehen.","(S (KOUS Weil) (PPER ich) (VMFIN kann) (AVP (PTKNEG nicht) (ADV mehr)) (VP (VVINF leben))) ($, ,) (VP (KOUI ohne) (NN Schnee-wittchen) (VZ (PTKZU zu) (VVINF sehen))) ($. .)",1,0,0
"Ich will sie hoch achten, wie mein Liebstes.","(S (PPER Ich) (VMFIN will) (VP (PPER sie) (ADJD hoch) (VVINF achten))) ($, ,) (NP (KOKOM wie) (PPOSAT mein) (NN Liebstes)) ($. .)",1,1,0
Die Zwerge haben Mitleid mit ihm.,(S (NP (ART Die) (NN Zwerge)) (VAFIN haben) (NP (NN Mitleid) (PP (APPR mit) (PPER ihm)))) ($. .),1,1,0
Und sie geben dem Königs-sohn den Sarg.,(S (KON Und) (PPER sie) (VVFIN geben) (NP (ART dem) (NN Königs-sohn)) (NP (ART den) (NN Sarg))) ($. .),1,0,0
Aber beim Tragen stolpern sie über einen Strauch.,(S (KON Aber) (PP (APPRART beim) (NN Tragen)) (VVFIN stolpern) (PPER sie) (PP (APPR über) (ART einen) (NN Strauch))) ($. .),1,0,0
Und der Sarg wackelt heftig.,(S (KON Und) (NP (ART der) (NN Sarg)) (VVFIN wackelt) (ADJD heftig)) ($. .),1,0,0
Da fällt das giftige Apfel-stück aus Schnee-wittchens Hals.,(ADV Da) (VVFIN fällt) (ART das) (ADJA giftige) (NN Apfel-stück) (PP (APPR aus) (NE Schnee-wittchens) (NN Hals)) ($. .),0,0,0
Da öffnet sie die Augen.,(S (ADV Da) (VVFIN öffnet) (PPER sie) (NP (ART die) (NN Augen))) ($. .),1,0,0
Sie hebt den Deckel vom Sarg.,(S (PPER Sie) (VVFIN hebt) (NP (ART den) (NN Deckel)) (PP (APPRART vom) (NN Sarg))) ($. .),1,0,0
Dann setzt sie sich auf.,(S (ADV Dann) (VVFIN setzt) (PPER sie) (PRF sich) (PTKVZ auf)) ($. .),1,0,0
"Sie ruft: \newline  \newline Ach, wo bin ich denn?",(S (PPER Sie) (VVFIN ruft)) ($. :) (FM \newline) (XY  ) (FM \newline),1,0,0
Der Königs-sohn sagte voll Freude: \newline  \newline Du bist bei mir.,(S (NP (ART Der) (NN Königs-sohn)) (VVFIN sagte) (PP (APPR voll) (NN Freude))) ($. :) (FM \newline) ($.  ) (FM \newline),1,0,0
"Ich erzähle dir alles, was geschehen ist.","(S (PPER Ich) (VVFIN erzähle) (PPER dir) (PIS alles)) ($, ,) (NP (S (PRELS was) (VVPP geschehen) (VAFIN ist))) ($. .)",1,1,0
Ich habe dich lieber als alles auf der Welt!,(S (PPER Ich) (VAFIN habe) (PPER dich) (AP (ADJD lieber) (NP (KOKOM als) (PIS alles) (PP (APPR auf) (ART der) (NN Welt))))) ($. !),1,1,0
Komm mit mir in meines Vaters Schloss!,(S (VVIMP Komm) (PP (APPR mit) (PPER mir)) (PP (APPR in) (NP (PPOSAT meines) (NN Vaters)) (NN Schloss))) ($. !),1,0,1
Auch sie verliebt sich in ihn.,(S (NP (ADV Auch) (PPER sie)) (VVFIN verliebt) (PRF sich) (PP (APPR in) (PPER ihn))) ($. .),1,0,0
Und so geht sie mit ihm.,(S (KON Und) (ADV so) (VVFIN geht) (PPER sie) (PP (APPR mit) (PPER ihm))) ($. .),1,0,0
Und zur Hochzeit laden sie alle ein.,(S (KON Und) (PP (APPRART zur) (NN Hochzeit)) (VVFIN laden) (PPER sie) (PIS alle) (PTKVZ ein)) ($. .),1,0,0
Es gibt verschiedene Größen für Schneiderpuppen.,(S (PPER Es) (VVFIN gibt) (NP (ADJA verschiedene) (NN Größen) (PP (APPR für) (NN Schneiderpuppen)))) ($. .),1,1,0
Manche sind genau so groß wie ein Mensch.,(S (PIS Manche) (VAFIN sind) (AP (AVP (ADJD genau) (ADV so)) (ADJD groß) (NP (KOKOM wie) (ART ein) (NN Mensch)))) ($. .),1,1,0
Eine Schneiderpuppe ist ein Torso.,(S (NP (ART Eine) (NN Schneiderpuppe)) (VAFIN ist) (NP (ART ein) (NN Torso))) ($. .),1,0,0
Die meisten sind ohne Arme und Beine.,(S (NP (ART Die) (PIS meisten)) (VAFIN sind) (PP (APPR ohne) (CNP (NN Arme) (KON und) (NN Beine)))) ($. .),1,0,1
An die Schneiderpuppe kann man Kleider-Teile mit einer Nadeln stecken.,(S (PP (APPR An) (ART die) (NN Schneiderpuppe)) (VMFIN kann) (PIS man) (VP (NN Kleider-Teile) (PP (APPR mit) (ART einer) (NN Nadeln)) (VVINF stecken))) ($. .),1,0,0
Schneiderpuppen helfen beim Herstellen von Kleider.,(S (NN Schneiderpuppen) (VVFIN helfen) (PP (APPRART beim) (NN Herstellen) (PP (APPR von) (NN Kleider)))) ($. .),1,0,1
Um Schuhe zu machen gibt es auch eine Hilfe.,(S (VP (KOUI Um) (NN Schuhe) (VZ (PTKZU zu) (VVINF machen))) (VVFIN gibt) (PPER es) (ADV auch) (NP (ART eine) (NN Hilfe))) ($. .),1,0,0
Es hat 2 Wörter: • Schneider (das ist ein Beruf),(S (PPER Es) (VAFIN hat) (CARD 2) (NN Wörter)) ($. :) (XY •) (NE Schneider) ($LRB -LRB-) (NP (S (PDS das) (VAFIN ist) (NP (ART ein) (NN Beruf)))) ($LRB -RRB-),1,1,0
Es hat 2 Wörter: • Puppe (sieht aus wie ein Mensch),(S (PPER Es) (VAFIN hat) (CARD 2) (NN Wörter)) ($. :) (XY •) (NE Puppe) ($LRB -LRB-) (NP (S (VVFIN sieht) (PTKVZ aus) (NP (KOKOM wie) (ART ein) (NN Mensch)))) ($LRB -RRB-),1,2,0
Eine Schneiderpuppe ist eine Puppe.,(S (NP (ART Eine) (NN Schneiderpuppe)) (VAFIN ist) (NP (ART eine) (NN Puppe))) ($. .),1,0,0
Sie wird benutzt um Kleider an zu ziehen.,(S (PPER Sie) (VAFIN wird) (VP (VVPP benutzt) (VP (KOUI um) (NN Kleider) (PTKVZ an) (VZ (PTKZU zu) (VVINF ziehen))))) ($. .),1,0,0
Das heißt: \newline mit der Puppe sieht man ob Kleider passen.,(S (PDS Das) (VVFIN heißt)) ($. :) (S (PP (FM \newline) (APPR mit) (ART der) (NN Puppe)) (VVFIN sieht) (PIS man) (S (KOUS ob) (NN Kleider) (VVFIN passen))) ($. .),1,0,1
Beim Schnell-lesen können manche Menschen 1000 Wörter in einer Minute lesen.,(S (PP (APPRART Beim) (NN Schnell-lesen)) (VMFIN können) (NP (PIAT manche) (NN Menschen)) (VP (NP (CARD 1000) (NN Wörter)) (PP (APPR in) (ART einer) (NN Minute)) (VVINF lesen))) ($. .),1,0,0
Die Person die Schnell-lesen kann heißt: Schnell­le­ser.,(S (NP (ART Die) (NN Person)) (VP (ART die) (VVINF Schnell-lesen)) (VMFIN kann) (VVINF heißt)) ($. :) (NN Schnell­le­ser) ($. .),1,0,0
Schnell-lesen sagt man nur wenn: der Schnell­-le­ser den Text auch verstande hat.,(S (VP (VVINF Schnell-lesen)) (VVFIN sagt) (PIS man) (ADV nur) (KOUS wenn)) ($. :) (S (NP (ART der) (NN Schnell­-le­ser)) (VP (NP (ART den) (NN Text)) (ADV auch) (VVPP verstande)) (VAFIN hat)) ($. .),1,0,0
Beim Schnell-lesen werden nicht alle Wörter gelesen.,(S (PP (APPRART Beim) (NN Schnell-lesen)) (VAFIN werden) (PTKNEG nicht) (NP (PIAT alle) (NN Wörter)) (VP (VVPP gelesen))) ($. .),1,0,0
Schnell-lesen hat 2 Wörter: • Schnell (das Gegenteil von schnell ist: langsam),(S (VP (VVINF Schnell-lesen)) (VAFIN hat) (NP (CARD 2) (NN Wörter))) ($. :),1,0,0
Schnell-lesen hat 2 Wörter: • Lesen,(S (VP (VVINF Schnell-lesen)) (VAFIN hat) (NP (CARD 2) (NN Wörter))) ($. :),1,0,0
Das Wort Schnelllesen ist ein Verb.,(S (NP (ART Das) (NN Wort) (NN Schnelllesen)) (VAFIN ist) (NP (ART ein) (NN Verb))) ($. .),1,1,0
Beim Schnelllesen wird ein Text sehr schnell gelesen.,(S (PP (APPRART Beim) (NN Schnelllesen)) (VAFIN wird) (NP (ART ein) (NN Text)) (VP (AP (ADV sehr) (ADJD schnell)) (VVPP gelesen))) ($. .),1,0,0
Schnick-schnack ist überflüssig.,(S (NN Schnick-schnack) (VAFIN ist) (ADJD überflüssig)) ($. .),1,0,0
Es ist nichts Wichtiges.,(S (PPER Es) (VAFIN ist) (NP (PIAT nichts) (NN Wichtiges))) ($. .),1,0,0
Schnickschnack sind un-wichtige Sachen.,(S (NN Schnickschnack) (VAFIN sind) (NP (ADJA un-wichtige) (NN Sachen))) ($. .),1,0,0
Schnick-schnack können Wörter und Sätze sein.,(S (NN Schnick-schnack) (VMFIN können) (CNP (NN Wörter) (KON und) (NN Sätze)) (VP (VAINF sein))) ($. .),1,0,0
Und Schnick-schnack können Gegenstände sein.,(S (KON Und) (NN Schnick-schnack) (VMFIN können) (VP (NN Gegenstände) (VAINF sein))) ($. .),1,0,0
Zum Beispiel ein Gerät das un-wichtig ist.,(S (PP (APPRART Zum) (NN Beispiel)) (ART ein) (NN Gerät) (S (PRELS das) (ADJD un-wichtig) (VAFIN ist))) ($. .),1,0,0
Das Schnitzel bei Schniposa ist meistens ein Wiener Schnitzel.,(S (NP (ART Das) (NN Schnitzel) (PP (APPR bei) (NE Schniposa))) (VAFIN ist) (ADV meistens) (NP (ART ein) (ADJA Wiener) (NN Schnitzel))) ($. .),1,2,0
Schniposa ist das Kurzwort für ein Essen.,(S (NN Schniposa) (VAFIN ist) (NP (ART das) (NN Kurzwort) (PP (APPR für) (ART ein) (NN Essen)))) ($. .),1,1,0
"Schniposa ist: \newline Schnitzel, Pommes und Salat.","(S (NN Schniposa) (VAFIN ist)) ($. :) (NP (ADJA \newline) (CNP (NN Schnitzel))) ($, ,) (NN Pommes) (KON und) (NN Salat) ($. .)",1,0,0
Das Wort Schnorrer ist ein Substantiv.,(S (NP (ART Das) (NN Wort) (NN Schnorrer)) (VAFIN ist) (NP (ART ein) (NN Substantiv))) ($. .),1,1,0
Ein Schnorrer tut schnorren.,(S (NP (ART Ein) (NN Schnorrer)) (VVFIN tut) (PTKVZ schnorren)) ($. .),1,0,0
Das Wort schnorren ist das Verb.,(S (NP (ART Das) (NN Wort) (VVINF schnorren)) (VAFIN ist) (NP (ART das) (NN Verb))) ($. .),1,1,0
Ein Schnorrer ist eine Person.,(S (NP (ART Ein) (NN Schnorrer)) (VAFIN ist) (NP (ART eine) (NN Person))) ($. .),1,0,0
Ein Schnorrer möchte von anderen etwas haben.,(S (NP (ART Ein) (NN Schnorrer)) (VMFIN möchte) (VP (PP (APPR von) (PIS anderen)) (PIS etwas) (VAINF haben))) ($. .),1,0,0
Er möchte sehr oft etwas (von anderen) haben.,(S (PPER Er) (VMFIN möchte) (AVP (ADV sehr) (ADV oft)) (PIAT etwas)) ($LRB -LRB-) (NP (PP (APPR von) (PIS anderen))) ($LRB -RRB-) (VP (VAINF haben)) ($. .),1,0,0
Ein Schoko-kuss ist eine Süßware.,(S (NP (ART Ein) (NN Schoko-kuss)) (VAFIN ist) (NP (ART eine) (NN Süßware))) ($. .),1,0,0
Er ist innen aus Schaum-zucker.,(S (PPER Er) (VAFIN ist) (ADV innen) (PP (APPR aus) (ADJD Schaum-zucker))) ($. .),1,0,0
Hat unten eine Waffel.,(S (VAFIN Hat) (ADV unten) (NP (ART eine) (NN Waffel))) ($. .),1,0,0
Und hat außen eine Schokoladen-schicht.,(S (KON Und) (VAFIN hat) (ADV außen) (ART eine) (ADV Schokoladen-schicht)) ($. .),1,0,0
Es gibt verschiedene Schokokuss-arten.,(S (PPER Es) (VVFIN gibt) (NP (ADJA verschiedene) (NN Schokokuss-arten))) ($. .),1,0,0
Ein Schoko-kuss kann man essen.,(S (NP (ART Ein) (NN Schoko-kuss)) (VMFIN kann) (PIS man) (VP (VVINF essen))) ($. .),1,0,0
Er hat einen süßen Geschmack.,(S (PPER Er) (VAFIN hat) (NP (ART einen) (ADJA süßen) (NN Geschmack))) ($. .),1,1,0
Im Jahr 1932: \newline Aldous Huxley schreibt den Science-fiction-Roman Schöne neue Welt.,(PP (APPRART Im) (NN Jahr) (CARD 1932)),0,0,0
Die Gesellschafts-ordnung ist geregelt.,(S (NP (ART Die) (NN Gesellschafts-ordnung)) (VAFIN ist) (VVPP geregelt)) ($. .),1,0,0
Und darf sich nicht verändern.,(S (KON Und) (VMFIN darf) (PRF sich) (PTKNEG nicht) (VP (VVINF verändern))) ($. .),1,0,0
Die Ordnung soll bleiben wie sie ist.,(S (NP (ART Die) (NN Ordnung)) (VMFIN soll) (VP (VVINF bleiben) (S (PWAV wie) (PPER sie) (VAFIN ist)))) ($. .),1,0,0
Damit sie so bleibt gibt es: • Manipulation,(S (S (KOUS Damit) (PPER sie) (ADV so) (VVFIN bleibt)) (VVFIN gibt) (PPER es)) ($. :) (XY •) (NN Manipulation),1,0,0
Damit sie so bleibt gibt es: • Konsum,(S (S (KOUS Damit) (PPER sie) (ADV so) (VVFIN bleibt)) (VVFIN gibt) (PPER es)) ($. :) (XY •) (NN Konsum),1,0,0
